# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    7268.192      208.100    13702.031    36548.254
    7270.200      205.100    13702.039    36548.254
    7272.209      207.900    13702.039    36548.254
    7274.215      244.900    13702.047    36548.254
    7276.219      247.400    13702.047    36548.254
    7278.223      244.000    13702.047    36548.254
    7280.228      245.500    13702.047    36548.254
    7282.237      243.800    13702.047    36548.254
    7284.245      210.400    13702.051    36548.254
    7286.251      216.200    13702.051    36548.254
    7288.256      214.600    13702.055    36548.254
    7290.265      212.300    13702.059    36548.254
    7292.273      232.700    13702.059    36548.254
    7294.281      242.700    13702.059    36548.254
    7296.286      242.500    13702.062    36548.254
    7298.291      245.300    13702.066    36548.254
    7300.298      245.400    13702.070    36548.254
    7302.305      218.000    13702.074    36548.254
    7304.312      209.600    13702.078    36548.254
    7306.320      209.300    13702.078    36548.254
    7308.329      214.500    13702.078    36548.254
    7310.336      246.500    13702.090    36548.254
    7312.342      243.000    13702.336    36548.254
    7314.347      119.300    13704.824    36548.254
    7316.355       97.600    13704.824    36548.254
    7318.361       97.900    13704.848    36548.254
    7320.365       97.700    13704.855    36548.254
    7322.373       97.600    13704.855    36548.254
    7324.380      145.300    13705.312    36548.254
    7326.389      159.900    13722.230    36548.254
    7328.395      100.900    13730.836    36548.254
    7330.403      233.900    13743.141    36548.254
    7332.406       94.700    13752.121    36548.254
    7334.415      252.800    13760.777    36676.254
    7336.419      217.700    13773.945    36676.254
    7338.430      180.900    13774.781    36676.254
    7340.434      171.600    13788.125    36676.254
    7342.439      241.200    13799.086    36676.254
    7344.445      226.400    13811.078    36676.254
    7346.450      175.100    13825.914    36676.254
    7348.458      153.900    13839.371    36676.254
    7350.466      221.700    13851.652    36676.254
    7352.471      218.800    13862.363    36676.254
    7354.479      178.200    13862.395    36676.254
    7356.487      344.400    13880.348    36676.254
    7358.495      206.300    13889.977    36676.254
    7360.499      250.500    13890.004    36676.254
    7362.506      213.100    13902.273    36676.254
    7364.512      154.200    13907.750    36676.254
    7366.521      214.900    13909.082    36676.254
    7368.525      247.500    13920.535    36676.254
    7370.529      245.700    13920.543    36676.254
    7372.538      237.800    13920.547    36676.254
    7374.542      126.100    13928.816    36676.254
    7376.550      213.800    13936.223    36676.254
    7378.556      245.000    13946.863    36804.254
    7380.566      222.600    13956.453    36804.254
    7382.574      218.000    13956.465    36804.254
    7384.585      209.300    13956.465    36804.254
    7386.592      208.100    13956.473    36804.254
    7388.600      232.200    13956.480    36804.254
    7390.609      244.600    13956.488    36804.254
    7392.615      246.100    13956.492    36804.254
    7394.618      244.700    13956.504    36804.254
    7396.623      243.000    13956.504    36804.254
    7398.631      241.700    13956.973    36804.254
    7400.638      100.100    13957.355    36804.254
    7402.646      223.400    13964.625    36804.254
    7404.652      120.100    13979.027    36932.254
    7406.659      244.100    13985.445    36932.254
    7408.672      107.500    13991.535    36932.254
    7410.680      236.100    14007.895    37060.254
    7412.687      200.200    14011.648    37060.254
    7414.692      128.600    14026.797    37060.254
    7416.697      241.400    14044.930    37188.254
    7418.705      218.000    14054.129    37188.254
    7420.712      102.300    14075.195    37188.254
    7422.716      244.100    14085.648    37188.254
    7424.720      226.000    14094.145    37188.254
    7426.729      228.500    14107.203    37188.254
    7428.736      236.400    14115.945    37188.254
    7430.741      248.000    14115.949    37188.254
    7432.748      225.700    14115.957    37188.254
    7434.758      203.400    14115.977    37188.254
    7436.767      209.800    14115.988    37188.254
    7438.772      214.200    14115.988    37188.254
    7440.780      231.300    14115.988    37188.254
    7442.785      244.200    14115.988    37188.254
    7444.791      249.400    14115.996    37188.254
    7446.799      212.800    14116.789    37188.254
    7448.807      101.300    14123.008    37316.254
    7450.811      228.700    14140.137    37316.254
    7452.822      108.700    14152.781    37316.254
    7454.828      216.500    14162.734    37316.254
    7456.836      108.800    14186.645    37316.254
    7458.843      246.900    14189.098    37316.254
    7460.852      105.400    14189.109    37316.254
    7462.857      224.400    14198.129    37316.254
    7464.862      244.300    14203.816    37316.254
    7466.870      363.900    14216.359    37316.254
    7468.881      146.100    14222.184    37316.254
    7470.886      208.100    14233.266    37316.254
    7472.893      226.400    14247.109    37316.254
    7474.899      223.600    14247.117    37316.254
    7476.909      224.400    14247.133    37316.254
    7478.917      224.600    14247.145    37316.254
    7480.926      214.100    14247.145    37316.254
    7482.932      255.600    14247.148    37316.254
    7484.941      254.500    14247.176    37316.254
    7486.947      257.800    14247.191    37316.254
    7488.956      247.300    14247.199    37316.254
    7490.961      255.200    14247.203    37316.254
    7492.969      200.100    14247.203    37316.254
    7494.979      146.300    14247.270    37316.254
    7496.983      242.100    14247.270    37316.254
    7498.991      117.900    14247.305    37316.254
    7500.997      228.000    14247.309    37316.254
    7503.003      240.100    14247.328    37316.254
    7505.008      251.200    14247.328    37316.254
    7507.017      243.200    14247.328    37316.254
    7509.026      241.200    14247.328    37316.254
    7511.032      240.400    14247.328    37316.254
    7513.041      232.400    14247.328    37316.254
    7515.052      203.800    14247.328    37316.254
    7517.059      204.600    14247.328    37316.254
    7519.068      205.100    14247.328    37316.254
    7521.074      221.100    14247.328    37316.254
    7523.082      241.000    14247.328    37316.254
    7525.088      239.600    14247.328    37316.254
    7527.094      241.400    14247.332    37316.254
    7529.099      241.500    14247.332    37316.254
    7531.105      241.100    14247.332    37316.254
    7533.108      100.300    14247.660    37316.254
    7535.112      174.700    14247.848    37316.254
    7537.121      128.900    14248.426    37316.254
    7539.125      100.600    14256.695    37316.254
    7541.128      191.800    14273.953    37316.254
    7543.138      156.100    14284.672    37316.254
    7545.142      192.700    14292.070    37316.254
    7547.148      239.400    14292.207    37316.254
    7549.154      246.900    14292.273    37316.254
    7551.159      274.900    14292.305    37316.254
    7553.164      272.300    14292.305    37316.254
    7555.170      274.300    14292.312    37316.254
    7557.179      254.000    14292.316    37316.254
    7559.182      273.200    14292.332    37316.254
    7561.190      238.600    14292.633    37316.254
    7563.195      207.600    14292.633    37316.254
    7565.205      179.200    14292.750    37316.254
    7567.211      246.100    14292.758    37316.254
    7569.222      103.000    14292.945    37316.254
    7571.231      246.000    14292.949    37316.254
    7573.239      197.400    14292.984    37316.254
    7575.247      208.600    14292.984    37316.254
    7577.253      207.700    14292.988    37316.254
    7579.261      228.200    14292.988    37316.254
    7581.269      245.200    14292.988    37316.254
    7583.274      244.600    14292.988    37316.254
    7585.280      244.600    14292.988    37316.254
    7587.288      242.400    14292.988    37316.254
    7589.294      223.100    14292.988    37316.254
    7591.299      206.600    14292.988    37316.254
    7593.305      210.300    14292.992    37316.254
    7595.313      214.200    14292.992    37316.254
    7597.318      233.100    14292.992    37316.254
    7599.323      243.500    14292.992    37316.254
    7601.327      244.400    14292.996    37316.254
    7603.331      244.200    14292.996    37316.254
    7605.339      247.800    14292.996    37316.254
    7607.346      228.600    14292.996    37316.254
    7609.353      211.100    14292.996    37316.254
    7611.364      221.700    14292.996    37316.254
    7613.373      234.300    14292.996    37316.254
    7615.379      233.000    14293.000    37316.254
    7617.386      211.700    14293.008    37316.254
    7619.391      240.800    14293.008    37316.254
    7621.395      244.600    14293.008    37316.254
    7623.402      244.600    14293.012    37316.254
    7625.407      245.800    14293.020    37316.254
    7627.411      243.700    14293.020    37316.254
    7629.419      229.400    14293.020    37316.254
    7631.428      202.400    14293.023    37316.254
    7633.438      210.700    14293.035    37316.254
    7635.443      208.900    14293.043    37316.254
    7637.452      228.100    14293.043    37316.254
    7639.459      243.800    14293.043    37316.254
    7641.467      244.000    14293.051    37316.254
    7643.476      245.000    14293.051    37316.254
    7645.479      246.200    14293.051    37316.254
    7647.487      239.500    14293.051    37316.254
    7649.497      219.300    14293.055    37316.254
    7651.504      206.400    14293.055    37316.254
    7653.509      203.500    14293.059    37316.254
    7655.518      218.400    14293.059    37316.254
    7657.522      245.200    14293.062    37316.254
    7659.527      244.900    14293.066    37316.254
    7661.535      245.000    14293.070    37316.254
    7663.542      246.300    14293.082    37316.254
    7665.548      246.500    14293.090    37316.254
    7667.556      219.000    14293.094    37316.254
    7669.563      218.100    14293.094    37316.254
    7671.573      156.600    14293.109    37316.254
    7673.577       98.100    14293.117    37316.254
    7675.584      156.300    14293.445    37316.254
    7677.591      153.200    14293.750    37316.254
    7679.597       97.900    14294.141    37316.254
    7681.605       97.900    14294.195    37316.254
    7683.613       97.400    14294.992    37316.254
    7685.619      102.700    14311.422    37444.254
    7687.624      231.400    14315.973    37444.254
    7689.632      131.000    14316.000    37444.254
    7691.637      240.900    14316.004    37444.254
    7693.643      103.000    14316.809    37444.254
    7695.651      247.600    14324.633    37444.254
    7697.657      239.200    14336.871    37444.254
    7699.666      201.300    14340.523    37572.254
    7701.673      123.400    14353.852    37572.254
    7703.678      244.600    14366.352    37572.254
    7705.685      201.700    14375.152    37572.254
    7707.691      189.400    14382.785    37572.254
    7709.696      123.500    14399.645    37572.254
    7711.703      220.100    14399.648    37572.254
    7713.711      225.500    14410.180    37572.254
    7715.721      225.700    14419.516    37572.254
    7717.730      179.400    14440.258    37572.254
    7719.739      251.400    14441.926    37572.254
    7721.747      252.300    14444.824    37572.254
    7723.753      230.200    14444.855    37572.254
    7725.760      254.000    14445.305    37572.254
    7727.768      227.300    14445.551    37572.254
    7729.775      228.000    14445.621    37572.254
    7731.779      217.900    14445.652    37572.254
    7733.785      206.900    14445.883    37572.254
    7735.792      264.900    14445.891    37572.254
    7737.801      246.600    14445.891    37572.254
    7739.808      175.700    14446.078    37572.254
    7741.818      175.700    14446.195    37572.254
    7743.825      246.800    14446.195    37572.254
    7745.830      245.500    14446.195    37572.254
    7747.839      210.200    14446.199    37572.254
    7749.844      206.900    14446.199    37572.254
    7751.854      207.800    14446.199    37572.254
    7753.860      214.700    14446.199    37572.254
    7755.868      252.500    14446.199    37572.254
    7757.876      245.500    14446.199    37572.254
    7759.884      245.100    14446.199    37572.254
    7761.892      244.200    14446.199    37572.254
    7763.900      241.400    14446.199    37572.254
    7765.910      206.600    14446.203    37572.254
    7767.919      203.300    14446.203    37572.254
    7769.927      204.800    14446.203    37572.254
    7771.931      226.800    14446.203    37572.254
    7773.939      246.000    14446.203    37572.254
    7775.948      246.200    14446.211    37572.254
    7777.956      245.800    14446.223    37572.254
    7779.968      248.300    14446.223    37572.254
    7781.972      228.400    14446.223    37572.254
    7783.981      211.200    14446.223    37572.254
    7785.996      205.400    14446.223    37572.254
    7788.004      207.800    14446.223    37572.254
    7790.018      230.100    14446.223    37572.254
    7792.027      247.000    14446.223    37572.254
    7794.033      247.400    14446.223    37572.254
    7796.043      247.500    14446.227    37572.254
    7798.048      244.300    14446.227    37572.254
    7800.051      235.600    14446.230    37572.254
    7802.057      213.500    14446.234    37572.254
    7804.072      239.400    14446.234    37572.254
    7806.077      231.800    14446.281    37572.254
    7808.087      210.900    14446.281    37572.254
    7810.101      214.100    14446.281    37572.254
    7812.106      249.600    14446.285    37572.254
    7814.119      246.100    14446.293    37572.254
    7816.129      248.500    14446.293    37572.254
    7818.141      245.000    14446.293    37572.254
    7820.154      245.100    14446.293    37572.254
    7822.167      227.600    14446.293    37572.254
    7824.176      209.300    14446.297    37572.254
    7826.186      202.200    14446.301    37572.254
    7828.197      210.800    14446.309    37572.254
    7830.205      234.800    14446.312    37572.254
    7832.215      246.300    14446.320    37572.254
    7834.222      245.000    14446.324    37572.254
    7836.234      246.800    14446.328    37572.254
    7838.239      244.000    14446.328    37572.254
    7840.252      230.200    14446.328    37572.254
    7842.265      211.900    14446.328    37572.254
    7844.271      218.000    14446.328    37572.254
    7846.277      213.800    14446.328    37572.254
    7848.282      220.500    14446.332    37572.254
    7850.293      245.300    14446.336    37572.254
    7852.304      247.700    14446.344    37572.254
    7854.310      249.200    14446.344    37572.254
    7856.323      246.400    14446.344    37572.254
    7858.332      244.900    14446.344    37572.254
    7860.339      216.300    14446.348    37572.254
    7862.349      212.000    14446.352    37572.254
    7864.354      216.000    14446.359    37572.254
    7866.358      209.000    14446.363    37572.254
    7868.370      235.000    14446.363    37572.254
    7870.376      245.400    14446.367    37572.254
    7872.390      244.700    14446.375    37572.254
    7874.401      247.900    14446.379    37572.254
    7876.411      244.900    14446.379    37572.254
    7878.417       99.900    14446.688    37572.254
    7880.424       97.300    14446.754    37572.254
    7882.428       97.400    14446.754    37572.254
    7884.435       98.200    14446.754    37572.254
    7886.445      212.700    14446.906    37572.254
    7888.457       97.500    14446.906    37572.254
    7890.466       97.800    14446.906    37572.254
    7892.473       97.900    14447.223    37572.254
    7894.483      226.900    14462.891    37572.254
    7896.493      237.200    14653.055    37572.254
    7898.506      287.200    14702.934    37572.254
    7900.515      194.800    14718.305    37572.254
    7902.523      109.500    14729.758    37572.254
    7904.526      210.900    14736.062    37572.254
    7906.537      195.300    14752.793    37572.254
    7908.547      222.200    14752.797    37572.254
    7910.555      202.700    14752.797    37572.254
    7912.565      183.900    14752.801    37572.254
    7914.571      209.400    14752.809    37572.254
    7916.579      222.500    14752.812    37572.254
    7918.588      235.700    14752.820    37572.254
    7920.598      244.300    14752.824    37572.254
    7922.607      243.500    14752.828    37572.254
    7924.616      244.800    14753.254    37572.254
    7926.626      100.200    14764.562    37572.254
    7928.630      234.600    14772.492    37700.254
    7930.639      104.600    14779.879    37700.254
    7932.648      226.800    14783.090    37700.254
    7934.658      175.900    14790.320    37700.254
    7936.666      169.500    14802.988    37700.254
    7938.678      235.700    14778.895    37700.254
    7940.692      192.000    14748.090    37700.254
    7942.700      398.000    14713.527    37828.254
    7944.710      151.500    14675.602    37828.254
    7946.720      225.300    14669.191    37828.254
    7948.730      241.400    14669.207    37828.254
    7950.735      243.700    14669.219    37828.254
    7952.749      242.400    14669.227    37828.254
    7954.753      202.400    14669.973    37828.254
    7956.765      102.300    14677.844    37828.254
    7958.778      247.000    14641.379    37828.254
    7960.782      278.800    14817.461    37828.254
    7962.788      193.900    14662.039    37828.254
    7964.791      314.900    14530.996    37828.254
    7966.797      163.800    14514.332    37828.254
    7968.806      240.900    14519.465    37956.254
    7970.812      207.700    14254.051    37956.254
    7972.825      183.000    14192.980    37956.254
    7974.836      143.200    14205.664    37956.254
    7976.844      244.900    14214.379    37956.254
    7978.852      209.000    14231.309    37956.254
    7980.860      170.200    14216.855    37956.254
    7982.873      193.200    14156.453    37956.254
    7984.883      249.400    14156.484    37956.254
    7986.889      225.800    14170.539    38084.254
    7988.895      255.500    14066.215    38084.254
    7990.902      231.500    14076.746    38084.254
    7992.914      173.500    14069.988    38084.254
    7994.921      275.900    14010.633    38084.254
    7996.936      283.000    13982.148    38084.254
    7998.945      190.400    14012.031    38084.254
    8000.961      292.600    13999.242    38084.254
    8002.974      166.200    14002.016    38084.254
    8004.980      257.300    14010.840    38212.254
    8006.993      275.400    13946.215    38212.254
    8009.000      173.800    13936.285    38212.254
    8011.009      207.600    13926.453    38212.254
    8013.016      222.300    13927.078    38212.254
    8015.029      234.600    13927.102    38212.254
    8017.042      231.200    13937.832    38212.254
    8019.050      174.200    13945.664    38212.254
    8021.061      209.900    13932.785    38212.254
    8023.067      247.300    13932.812    38212.254
    8025.070      249.700    13932.848    38212.254
    8027.086      223.100    13932.875    38212.254
    8029.097      219.700    13932.902    38212.254
    8031.101      218.700    13932.910    38212.254
    8033.111      228.300    13932.918    38212.254
    8035.115      256.300    13932.926    38212.254
    8037.127      249.900    13940.223    38212.254
    8039.136      240.500    13940.223    38212.254
    8041.146      240.400    13940.230    38212.254
    8043.152      228.200    13940.238    38212.254
    8045.158      205.900    13940.246    38212.254
    8047.163      203.400    13940.246    38212.254
    8049.172      205.900    13940.254    38212.254
    8051.177      225.700    13940.258    38212.254
    8053.187      244.900    13940.262    38212.254
    8055.199      241.700    13940.262    38212.254
    8057.212      241.700    13940.270    38212.254
    8059.226      241.200    13940.270    38212.254
    8061.238      239.000    13940.273    38212.254
    8063.249      232.900    13940.277    38212.254
    8065.258      202.400    13940.281    38212.254
    8067.266      209.200    13940.281    38212.254
    8069.281      210.500    13940.285    38212.254
    8071.286      210.800    13940.289    38212.254
    8073.293      243.000    13940.297    38212.254
    8075.301      245.700    13940.305    38212.254
    8077.315      240.800    13940.309    38212.254
    8079.320      242.900    13940.309    38212.254
    8081.326       97.500    13940.406    38212.254
    8083.339      103.400    13762.492    38212.254
    8085.350       96.500    13687.574    38212.254
    8087.360      209.800    13722.402    38212.254
    8089.375      108.000    13723.164    38212.254
    8091.386      101.200    13804.516    38340.254
    8093.397      224.800    13806.832    38340.254
    8095.403      242.400    13806.840    38340.254
    8097.407      175.500    13826.191    38340.254
    8099.418      173.700    13837.754    38340.254
    8101.426      243.600    13840.871    38340.254
    8103.434      249.600    13846.785    38340.254
    8105.445      158.900    13859.934    38340.254
    8107.456      170.300    13847.148    38340.254
    8109.461      252.600    13847.211    38340.254
    8111.472      242.400    13847.215    38340.254
    8113.479      242.900    13847.227    38340.254
    8115.486      243.800    13847.230    38340.254
    8117.495      229.500    13847.238    38340.254
    8119.503      208.400    13847.250    38340.254
    8121.513      209.300    13847.250    38340.254
    8123.524      183.900    13848.230    38340.254
    8125.530      149.100    13836.984    38340.254
    8127.537      207.100    13748.922    38340.254
    8129.543      243.400    13748.930    38340.254
    8131.546      239.700    13749.152    38340.254
    8133.556      226.000    13765.379    38340.254
    8135.560      135.900    13773.543    38340.254
    8137.567      203.500    13765.945    38340.254
    8139.572      241.400    13772.688    38340.254
    8141.583      240.400    13772.715    38340.254
    8143.596      233.800    13772.727    38340.254
    8145.608      206.500    13772.738    38340.254
    8147.618      207.700    13772.750    38340.254
    8149.627      154.200    13780.812    38340.254
    8151.639      215.800    13681.281    38340.254
    8153.648      120.400    13710.469    38340.254
    8155.651      268.200    13718.512    38340.254
    8157.659      182.400    13727.578    38340.254
    8159.665      250.500    13727.582    38340.254
    8161.678      237.900    13727.598    38340.254
    8163.683      240.700    13727.602    38340.254
    8165.696      218.900    13727.605    38340.254
    8167.709      207.000    13727.609    38340.254
    8169.718      210.500    13727.613    38340.254
    8171.725      198.100    13727.918    38340.254
    8173.731      327.800    13740.883    38340.254
    8175.739      172.800    13753.656    38468.254
    8177.748      364.300    13758.840    38468.254
    8179.752      159.100    13768.258    38468.254
    8181.765      204.200    13768.281    38468.254
    8183.773      218.300    13776.719    38468.254
    8185.783      279.000    13777.695    38468.254
    8187.790      252.800    13778.094    38468.254
    8189.796      246.300    13778.477    38468.254
    8191.806      235.400    13778.898    38468.254
    8193.815      239.500    13779.008    38468.254
    8195.828      237.600    13779.043    38468.254
    8197.839      245.200    13779.047    38468.254
    8199.846      268.800    13779.164    38468.254
    8201.857      271.700    13784.133    38468.254
    8203.869      243.100    13784.188    38468.254
    8205.876      113.000    13784.289    38468.254
    8207.881      233.000    13784.289    38468.254
    8209.895      244.500    13784.289    38468.254
    8211.908      242.700    13784.289    38468.254
    8213.914      244.400    13784.297    38468.254
    8215.925      241.100    13784.301    38468.254
    8217.934      224.500    13784.305    38468.254
    8219.945      202.600    13784.309    38468.254
    8221.957      207.900    13784.309    38468.254
    8223.971      211.800    13784.316    38468.254
    8225.985      229.400    13784.316    38468.254
    8227.996      245.500    13784.324    38468.254
    8230.007      242.300    13784.324    38468.254
    8232.014      243.400    13784.328    38468.254
    8234.019      242.400    13784.332    38468.254
    8236.030      234.700    13784.332    38468.254
    8238.044      219.200    13784.336    38468.254
    8240.054      231.700    13784.340    38468.254
    8242.061      220.800    13784.352    38468.254
    8244.071      212.100    13784.355    38468.254
    8246.084      210.700    13784.355    38468.254
    8248.092      243.300    13784.363    38468.254
    8250.104      243.700    13784.363    38468.254
    8252.117      242.100    13784.371    38468.254
    8254.130      244.000    13784.371    38468.254
    8256.135      242.200    13784.371    38468.254
    8258.144      222.800    13784.371    38468.254
    8260.150      206.400    13784.379    38468.254
    8262.162      205.500    13784.379    38468.254
    8264.173      214.100    13784.387    38468.254
    8266.181      230.800    13784.387    38468.254
    8268.187      242.800    13784.398    38468.254
    8270.200      241.200    13784.406    38468.254
    8272.207      243.400    13784.422    38468.254
    8274.212      244.300    13784.426    38468.254
    8276.215      244.300    13784.434    38468.254
    8278.229      210.400    13784.434    38468.254
    8280.237      207.800    13784.441    38468.254
    8282.251      211.600    13784.457    38468.254
    8284.258      204.500    13784.457    38468.254
    8286.271       97.700    13784.586    38468.254
    8288.275       95.600    13670.371    38468.254
    8290.279       96.300    13612.594    38468.254
    8292.290      207.600    13614.059    38468.254
    8294.297       96.900    13614.465    38468.254
    8296.307      102.000    13628.184    38468.254
    8298.320      215.000    13632.508    38468.254
    8300.331      110.800    13721.758    38468.254
    8302.345      248.400    13740.613    38468.254
    8304.356      233.100    13755.363    38468.254
    8306.368      271.300    13770.832    38468.254
    8308.378      176.300    13717.844    38468.254
    8310.392      219.500    13728.602    38596.254
    8312.400      197.700    13656.430    38596.254
    8314.405      129.000    13668.508    38596.254
    8316.410      237.100    13686.480    38596.254
    8318.417      121.200    13640.688    38596.254
    8320.427      347.000    13554.852    38596.254
    8322.436      151.600    13561.988    38596.254
    8324.443      191.300    13567.844    38596.254
    8326.447      265.800    13567.852    38596.254
    8328.455      261.000    13567.859    38596.254
    8330.467      248.700    13567.867    38596.254
    8332.480      254.300    13567.875    38596.254
    8334.494      226.900    13567.887    38596.254
    8336.505      222.100    13567.898    38596.254
    8338.518      217.700    13567.906    38596.254
    8340.530      214.200    13567.906    38596.254
    8342.536      250.900    13567.926    38596.254
    8344.547      243.000    13567.930    38596.254
    8346.561      155.300    13568.055    38596.254
    8348.568      208.000    13568.062    38596.254
    8350.580      225.700    13568.062    38596.254
    8352.593      241.400    13568.082    38596.254
    8354.601      241.500    13568.082    38596.254
    8356.607      241.500    13568.109    38596.254
    8358.618      243.600    13568.117    38596.254
    8360.629      245.900    13568.121    38596.254
    8362.642      237.100    13568.121    38596.254
    8364.655      210.200    13568.121    38596.254
    8366.668      206.100    13568.129    38596.254
    8368.680      205.400    13568.129    38596.254
    8370.686      208.100    13568.129    38596.254
    8372.693      241.800    13568.133    38596.254
    8374.705      242.200    13568.133    38596.254
    8376.718      242.100    13568.141    38596.254
    8378.723      244.200    13568.141    38596.254
    8380.734      240.500    13568.145    38596.254
    8382.741      222.600    13568.148    38596.254
    8384.749      207.600    13568.148    38596.254
    8386.765      208.200    13568.152    38596.254
    8388.779      203.100    13568.156    38596.254
    8390.784      231.400    13568.156    38596.254
    8392.797       97.700    13568.301    38596.254
    8394.807       96.500    13383.273    38596.254
    8396.814       97.000    13289.879    38596.254
    8398.823      240.400    13299.004    38596.254
    8400.835      101.700    13315.738    38596.254
    8402.846      264.100    13315.766    38596.254
    8404.852      246.100    13315.812    38596.254
    8406.859      228.800    13316.535    38596.254
    8408.869      100.900    13331.016    38596.254
    8410.882      249.200    13335.219    38596.254
    8412.892      249.200    13342.988    38724.254
    8414.898      219.900    13359.004    38724.254
    8416.912      231.000    13369.105    38724.254
    8418.916      176.400    13380.945    38724.254
    8420.923      326.000    13385.887    38724.254
    8422.928      201.100    13403.488    38724.254
    8424.936      133.000    13411.812    38724.254
    8426.943      247.400    13386.594    38724.254
    8428.954      230.500    13350.273    38724.254
    8430.968      107.600    13351.070    38724.254
    8432.978      243.600    13351.441    38724.254
    8434.992      103.000    13357.879    38724.254
    8437.004      239.600    13365.688    38724.254
    8439.012      292.100    13342.082    38724.254
    8441.022      212.500    13319.895    38724.254
    8443.034      256.500    13331.707    38724.254
    8445.041      250.900    13348.082    38724.254
    8447.048      244.000    13351.426    38724.254
    8449.062      239.400    13352.004    38724.254
    8451.072      242.300    13352.348    38724.254
    8453.076      250.600    13352.359    38724.254
    8455.083      277.000    13352.617    38724.254
    8457.088      275.000    13352.863    38724.254
    8459.098      276.400    13352.969    38724.254
    8461.111      256.500    13353.066    38724.254
    8463.120      243.800    13354.996    38724.254
    8465.135      121.100    13355.199    38724.254
    8467.144      245.900    13355.207    38724.254
    8469.153      141.800    13355.270    38724.254
    8471.167      210.300    13355.273    38724.254
    8473.176      237.400    13355.281    38724.254
    8475.187      246.600    13355.281    38724.254
    8477.191      244.700    13355.281    38724.254
    8479.195      245.000    13355.285    38724.254
    8481.203      245.900    13355.289    38724.254
    8483.216      218.800    13355.293    38724.254
    8485.230      203.400    13355.312    38724.254
    8487.243      201.600    13355.312    38724.254
    8489.253      212.000    13355.312    38724.254
    8491.264      244.500    13355.316    38724.254
    8493.278      244.700    13355.324    38724.254
    8495.286      248.100    13355.344    38724.254
    8497.291      247.100    13355.348    38724.254
    8499.296      243.300    13355.348    38724.254
    8501.304      214.900    13355.352    38724.254
    8503.314      208.500    13355.359    38724.254
    8505.327      205.600    13355.359    38724.254
    8507.332      210.200    13355.359    38724.254
    8509.343      243.000    13355.371    38724.254
    8511.355      245.000    13355.371    38724.254
    8513.368      250.500    13355.379    38724.254
    8515.380      252.200    13355.379    38724.254
    8517.393      252.200    13355.379    38724.254
    8519.404      245.500    13355.379    38724.254
    8521.411      245.700    13355.387    38724.254
    8523.421      216.300    13355.391    38724.254
    8525.428      214.600    13355.398    38724.254
    8527.441      208.000    13355.406    38724.254
    8529.450      211.100    13355.410    38724.254
    8531.464      236.600    13355.414    38724.254
    8533.474      244.100    13355.414    38724.254
    8535.478      248.500    13355.414    38724.254
    8537.483      248.300    13355.414    38724.254
    8539.494      243.700    13355.414    38724.254
    8541.505      221.100    13355.422    38724.254
    8543.521      207.100    13355.422    38724.254
    8545.535      207.100    13355.426    38724.254
    8547.545      208.300    13355.430    38724.254
    8549.557      238.400    13355.430    38724.254
    8551.563      246.300    13355.438    38724.254
    8553.568      246.100    13355.449    38724.254
    8555.576      245.100    13355.449    38724.254
    8557.584      243.100    13355.449    38724.254
    8559.595      243.800    13355.465    38724.254
    8561.606      210.400    13355.469    38724.254
    8563.612      215.800    13355.473    38724.254
    8565.626      213.600    13355.477    38724.254
    8567.639      211.000    13355.477    38724.254
    8569.651      238.800    13355.477    38724.254
    8571.665      244.800    13355.480    38724.254
    8573.677      247.400    13355.484    38724.254
    8575.688      244.500    13355.496    38724.254
    8577.695       96.800    13320.727    38724.254
    8579.708       96.100    13123.270    38724.254
    8581.714       96.200    13148.707    38724.254
    8583.727       97.900    13149.871    38724.254
    8585.730       97.400    13150.480    38724.254
    8587.737      210.000    13152.332    38724.254
    8589.741       97.700    13164.180    38724.254
    8591.750      102.000    13177.828    38852.254
    8593.754      189.100    13189.012    38852.254
    8595.765      170.300    13207.426    38852.254
    8597.769      180.300    13222.320    38852.254
    8599.780      156.300    13241.086    38852.254
    8601.793      102.200    13251.949    38852.254
    8603.802      253.400    13272.562    38852.254
    8605.807      197.300    13269.637    38852.254
    8607.811      223.100    13272.855    38852.254
    8609.826      172.200    13281.797    38852.254
    8611.841      199.300    13294.348    38852.254
    8613.846      271.300    13294.371    38852.254
    8615.850      261.800    13294.391    38852.254
    8617.864      249.000    13294.398    38852.254
    8619.868      248.900    13294.402    38852.254
    8621.882      223.900    13294.406    38852.254
    8623.894      220.600    13294.449    38852.254
    8625.904      221.500    13294.477    38852.254
    8627.909      235.900    13294.477    38852.254
    8629.915      258.800    13296.227    38852.254
    8631.928      240.800    13296.230    38852.254
    8633.940      241.000    13296.230    38852.254
    8635.952      105.200    13296.352    38852.254
    8637.961      240.100    13296.359    38852.254
    8639.965      243.200    13296.359    38852.254
    8641.973      242.400    13296.367    38852.254
    8643.982      244.700    13296.367    38852.254
    8645.991      240.400    13296.371    38852.254
    8647.994      236.700    13296.371    38852.254
    8650.005      210.400    13296.379    38852.254
    8652.014      208.400    13296.379    38852.254
    8654.019      206.400    13296.387    38852.254
    8656.025      211.500    13296.387    38852.254
    8658.028      242.600    13296.387    38852.254
    8660.032      241.900    13296.398    38852.254
    8662.037      242.300    13296.406    38852.254
    8664.045      243.600    13296.414    38852.254
    8666.052      240.000    13296.414    38852.254
    8668.056      213.800    13296.422    38852.254
