# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   14377.080     1120.200    16986.242    33449.129
   14379.094     1126.200    16986.359    33449.129
   14381.104     1086.500    16986.359    33449.129
   14383.116     1034.700    16986.359    33449.129
   14385.130     1046.700    16986.359    33449.129
   14387.138     1050.400    16986.359    33449.129
   14389.148     1015.600    16986.359    33449.129
   14391.155     1052.900    16986.359    33449.129
   14393.161     1081.700    16986.359    33449.129
   14395.176     1064.000    16986.453    33449.129
   14397.184     1074.100    16986.461    33449.129
   14399.193     1004.400    16986.461    33449.129
   14401.203     1046.100    16986.461    33449.129
   14403.210     1043.600    16986.516    33449.129
   14405.226     1021.200    16986.551    33449.129
   14407.235     1119.600    16986.551    33449.129
   14409.246     1129.400    16986.551    33449.129
   14411.254     1137.200    16986.566    33449.129
   14413.258     1055.100    16986.566    33449.129
   14415.268     1025.500    16986.684    33449.129
   14417.278     1032.900    16986.695    33449.129
   14419.284     1063.900    16986.695    33449.129
   14421.293     1010.900    16986.695    33449.129
   14423.299     1029.600    16986.695    33449.129
   14425.304     1029.600    16986.695    33449.129
   14427.312     1055.300    16986.695    33449.129
   14429.319     1007.700    16986.703    33449.129
   14431.326     1037.100    16986.703    33449.129
   14433.337     1035.600    16986.707    33449.129
   14435.350     1124.200    16986.707    33449.129
   14437.358     1126.700    16986.707    33449.129
   14439.371     1116.100    16986.707    33449.129
   14441.390     1094.500    16986.840    33449.129
   14443.404     1069.300    16986.840    33449.129
   14445.416     1052.700    16986.855    33449.129
   14447.429     1110.200    16986.855    33449.129
   14449.443     1058.900    16986.855    33449.129
   14451.454     1076.700    16986.855    33449.129
   14453.462     1058.500    16986.867    33449.129
   14455.470     1103.300    16986.867    33449.129
   14457.484     1103.800    16986.867    33449.129
   14459.496     1064.800    16986.867    33449.129
   14461.511     1082.200    16986.977    33449.129
   14463.518     1088.500    16987.074    33449.129
   14465.533     1101.800    16987.074    33449.129
   14467.540     1066.800    16987.078    33449.129
   14469.544     1131.900    16987.078    33449.129
   14471.552     1062.000    16987.078    33449.129
   14473.563     1085.300    16987.082    33449.129
   14475.574     1076.200    16987.086    33449.129
   14477.586     1077.300    16987.086    33449.129
   14479.593     1058.200    16987.086    33449.129
   14481.600     1098.100    16987.086    33449.129
   14483.612     1053.600    16987.086    33449.129
   14485.618     1136.600    16987.086    33449.129
   14487.631     1134.700    16987.086    33449.129
   14489.642     1127.800    16987.086    33449.129
   14491.655     1121.600    16987.086    33449.129
   14493.666     1127.200    16987.086    33449.129
   14495.679     1117.200    16987.090    33449.129
   14497.690     1138.000    16987.090    33449.129
   14499.695     1126.500    16987.090    33449.129
   14501.704     1114.500    16987.090    33449.129
   14503.720     1149.100    16987.090    33449.129
   14505.734     1088.200    16987.109    33449.129
   14507.746     1062.500    16987.109    33449.129
   14509.761     1129.000    16987.109    33449.129
   14511.776     1137.600    16987.117    33449.129
   14513.782     1119.500    16987.117    33449.129
   14515.788     1141.200    16987.117    33449.129
   14517.802     1152.500    16987.117    33449.129
   14519.809     1150.900    16987.117    33449.129
   14521.818     1165.800    16987.117    33449.129
   14523.828     1123.500    16987.117    33449.129
   14525.832     1140.000    16987.117    33449.129
   14527.845     1122.500    16987.117    33449.129
   14529.849     1131.900    16987.117    33449.129
   14531.857     1134.200    16987.117    33449.129
   14533.871     1126.700    16987.117    33449.129
   14535.875     1127.100    16987.117    33449.129
   14537.882     1130.500    16987.117    33449.129
   14539.894     1116.300    16987.117    33449.129
   14541.904     1138.400    16987.117    33449.129
   14543.917     1116.000    16987.117    33449.129
   14545.922     1136.200    16987.117    33449.129
   14547.935     1122.600    16987.117    33449.129
   14549.942     1132.500    16987.117    33449.129
   14551.955     1121.400    16987.137    33449.129
   14553.965     1130.000    16987.270    33449.129
   14555.978     1121.000    16987.270    33449.129
   14557.992     1138.600    16987.273    33449.129
   14560.000     1123.000    16987.273    33449.129
   14562.013     1128.400    16987.273    33449.129
   14564.025     1129.800    16987.273    33449.129
   14566.033     1130.000    16987.273    33449.129
   14568.041     1120.000    16987.273    33449.129
   14570.045     1167.600    16987.273    33449.129
   14572.056     1187.600    16987.273    33449.129
   14574.064     1140.500    16987.273    33449.129
   14576.071     1099.500    16987.273    33449.129
   14578.079     1138.900    16987.285    33449.129
   14580.085     1133.500    16987.305    33449.129
   14582.091     1158.100    16987.305    33449.129
   14584.099     1154.900    16987.305    33449.129
   14586.107     1125.100    16987.305    33449.129
   14588.114     1191.900    16987.305    33449.129
   14590.120     1156.900    16987.305    33449.129
   14592.128     1153.600    16987.305    33449.129
   14594.137     1140.700    16987.305    33449.129
   14596.146     1184.800    16987.312    33449.129
   14598.152     1109.200    16987.438    33449.129
   14600.157     1151.800    16987.438    33449.129
   14602.166     1171.000    16987.441    33449.129
   14604.176     1170.500    16987.449    33449.129
   14606.181     1150.400    16987.449    33449.129
   14608.193     1139.300    16987.449    33449.129
   14610.205     1163.000    16987.453    33449.129
   14612.215     1165.300    16987.453    33449.129
   14614.221     1148.100    16987.453    33449.129
   14616.230     1142.100    16987.453    33449.129
   14618.241     1155.200    16987.453    33449.129
   14620.247     1146.800    16987.453    33449.129
   14622.261     1179.800    16987.453    33449.129
   14624.269     1189.600    16987.457    33449.129
   14626.280     1176.000    16987.457    33449.129
   14628.286     1146.200    16987.457    33449.129
   14630.299     1148.700    16987.457    33449.129
   14632.315     1185.200    16987.457    33449.129
   14634.324     1222.200    16987.480    33449.129
   14636.336     1175.900    16987.480    33449.129
   14638.344     1152.200    16987.480    33449.129
   14640.356     1159.500    16987.480    33449.129
   14642.372     1119.800    16987.492    33449.129
   14644.379     1201.800    16987.574    33449.129
   14646.391     1181.900    16987.609    33449.129
   14648.403     1240.100    16987.613    33449.129
   14650.418     1235.900    16987.613    33449.129
   14652.429     1185.900    16987.613    33449.129
   14654.438     1211.400    16987.613    33449.129
   14656.452     1172.800    16987.750    33449.129
   14658.460     1216.700    16987.797    33449.129
   14660.473     1213.200    16987.797    33449.129
   14662.484     1234.500    16987.801    33449.129
   14664.492     1266.500    16987.801    33449.129
   14666.500     1208.300    16987.805    33449.129
   14668.511     1234.200    16987.805    33449.129
   14670.517     1242.200    16987.805    33449.129
   14672.530     1259.600    16987.805    33449.129
   14674.536     1260.800    16987.926    33449.129
   14676.550     1264.000    16988.047    33449.129
   14678.558     1275.600    16988.059    33449.129
   14680.565     1276.700    16988.059    33449.129
   14682.579     1228.700    16988.059    33449.129
   14684.591     1128.900    16988.211    33449.129
   14686.606     1121.400    16988.215    33449.129
   14688.609     1189.600    16988.215    33449.129
   14690.619     1281.600    16988.223    33449.129
   14692.630     1092.600    16988.223    33449.129
   14694.641     1202.000    16988.223    33449.129
   14696.650     1263.700    16988.223    33449.129
   14698.663     1280.000    16988.223    33449.129
   14700.669     1276.900    16988.223    33449.129
   14702.675     1099.600    16988.223    33449.129
   14704.682     1240.100    16988.223    33449.129
   14706.689     1238.700    16988.223    33449.129
   14708.696     1255.200    16988.223    33449.129
   14710.705     1236.500    16988.223    33449.129
   14712.719     1094.500    16988.223    33449.129
   14714.732     1225.600    16988.223    33449.129
   14716.741     1281.300    16988.230    33449.129
   14718.749     1089.200    16988.230    33449.129
   14720.755     1120.100    16988.230    33449.129
   14722.767     1201.700    16988.230    33449.129
   14724.781     1263.200    16988.230    33449.129
   14726.795     1258.500    16988.230    33449.129
   14728.802     1080.800    16988.230    33449.129
   14730.810     1161.800    16988.234    33449.129
   14732.817     1243.400    16988.242    33449.129
   14734.824     1103.900    16988.242    33449.129
   14736.833     1219.700    16988.242    33449.129
   14738.840     1200.800    16988.242    33449.129
   14740.850     1264.200    16988.242    33449.129
   14742.865     1228.200    16988.242    33449.129
   14744.874     1131.100    16988.242    33449.129
   14746.887     1121.900    16988.242    33449.129
   14748.896     1241.500    16988.242    33449.129
   14750.910     1100.600    16988.250    33449.129
   14752.917     1221.200    16988.250    33449.129
   14754.929     1262.600    16988.250    33449.129
   14756.935     1260.400    16988.250    33449.129
   14758.950     1110.500    16988.250    33449.129
   14760.956     1136.100    16988.250    33449.129
   14762.965     1283.800    16988.250    33449.129
   14764.974     1079.500    16988.266    33449.129
   14766.987     1176.600    16988.266    33449.129
   14768.995     1189.700    16988.273    33449.129
   14771.011     1106.200    16988.273    33449.129
   14773.017     1241.300    16988.395    33449.129
   14775.023     1239.200    16988.395    33449.129
   14777.036     1271.200    16988.395    33449.129
   14779.047     1177.400    16988.395    33449.129
   14781.059     1130.500    16988.410    33449.129
   14783.067     1252.200    16988.527    33449.129
   14785.076     1281.300    16988.531    33449.129
   14787.081     1100.900    16988.531    33449.129
   14789.095     1209.000    16988.531    33449.129
   14791.100     1256.000    16988.531    33449.129
   14793.111     1246.900    16988.531    33449.129
   14795.116     1099.800    16988.531    33449.129
   14797.125     1177.000    16988.531    33449.129
   14799.130     1212.300    16988.531    33449.129
   14801.138     1277.800    16988.531    33449.129
   14803.143     1087.500    16988.531    33449.129
   14805.150     1275.100    16988.695    33449.129
   14807.163     1244.000    16988.695    33449.129
   14809.175     1135.200    16988.695    33449.129
   14811.183     1242.200    16988.824    33449.129
   14813.195     1276.500    16988.824    33449.129
   14815.209     1258.900    16988.824    33449.129
   14817.217     1108.000    16988.824    33449.129
   14819.228     1239.800    16988.824    33449.129
   14821.233     1258.000    16988.938    33449.129
   14823.242     1275.700    16988.938    33449.129
   14825.252     1276.400    16988.941    33449.129
   14827.268     1123.800    16988.945    33449.129
   14829.275     1239.300    16988.945    33449.129
   14831.284     1233.800    16988.945    33449.129
   14833.290     1105.700    16988.945    33449.129
   14835.298     1253.000    16988.945    33449.129
   14837.309     1278.200    16988.945    33449.129
   14839.322     1106.600    16988.945    33449.129
   14841.334     1253.800    16988.945    33449.129
   14843.342     1122.600    16988.945    33449.129
   14845.350     1105.800    16988.945    33449.129
   14847.356     1276.700    16988.945    33449.129
   14849.363     1277.300    16988.945    33449.129
   14851.373     1273.500    16988.977    33449.129
   14853.379     1120.400    16988.977    33449.129
   14855.386     1124.900    16988.977    33449.129
   14857.398     1279.800    16988.977    33449.129
   14859.412     1129.500    16988.977    33449.129
   14861.427     1169.700    16988.977    33449.129
   14863.432     1135.300    16988.977    33449.129
   14865.446     1132.200    16989.098    33449.129
   14867.455     1201.000    16989.098    33449.129
   14869.469     1115.600    16989.098    33449.129
   14871.476     1119.400    16989.098    33449.129
   14873.484     1128.100    16989.098    33449.129
   14875.490     1278.600    16989.203    33449.129
   14877.498     1130.500    16989.203    33449.129
   14879.512     1279.400    16989.203    33449.129
   14881.526     1272.900    16989.203    33449.129
   14883.539     1272.600    16989.203    33449.129
   14885.551     1278.200    16989.203    33449.129
   14887.557     1118.000    16989.203    33449.129
   14889.563     1277.500    16989.203    33449.129
   14891.578     1241.700    16989.203    33449.129
   14893.583     1123.700    16989.203    33449.129
   14895.595     1134.700    16989.203    33449.129
   14897.606     1121.500    16989.203    33449.129
   14899.613     1131.900    16989.203    33449.129
   14901.620     1133.800    16989.203    33449.129
   14903.623     1226.900    16989.207    33449.129
   14905.630     1125.800    16989.207    33449.129
   14907.638     1123.900    16989.211    33449.129
   14909.647     1121.800    16989.215    33449.129
   14911.654     1128.300    16989.215    33449.129
   14913.661     1120.400    16989.215    33449.129
   14915.671     1278.400    16989.215    33449.129
   14917.681     1113.400    16989.215    33449.129
   14919.697     1256.400    16989.215    33449.129
   14921.705     1277.800    16989.344    33449.129
   14923.715     1107.200    16989.367    33449.129
   14925.723     1258.000    16989.367    33449.129
   14927.729     1118.600    16989.367    33449.129
   14929.739     1121.800    16989.367    33449.129
   14931.750     1275.300    16989.371    33449.129
   14933.756     1139.900    16989.371    33449.129
   14935.766     1114.100    16989.371    33449.129
   14937.780     1274.500    16989.371    33449.129
   14939.792     1113.600    16989.371    33449.129
   14941.798     1125.400    16989.371    33449.129
   14943.808     1131.100    16989.371    33449.129
   14945.820     1130.800    16989.371    33449.129
   14947.833     1135.700    16989.383    33449.129
   14949.849     1146.900    16989.383    33449.129
   14951.861     1153.900    16989.383    33449.129
   14953.867     1115.700    16989.383    33449.129
   14955.878     1125.700    16989.383    33449.129
   14957.885     1134.400    16989.383    33449.129
   14959.897     1151.700    16989.383    33449.129
   14961.907     1137.200    16989.383    33449.129
   14963.921     1139.400    16989.383    33449.129
   14965.929     1133.300    16989.383    33449.129
   14967.940     1139.400    16989.383    33449.129
   14969.950     1123.600    16989.383    33449.129
   14971.957     1143.700    16989.383    33449.129
   14973.964     1135.600    16989.383    33449.129
   14975.971     1132.700    16989.383    33449.129
   14977.981     1145.500    16989.383    33449.129
   14979.989     1137.200    16989.383    33449.129
   14982.003     1133.700    16989.383    33449.129
   14984.016     1136.100    16989.383    33449.129
   14986.031     1138.900    16989.383    33449.129
   14988.038     1138.600    16989.504    33449.129
   14990.044     1128.300    16989.504    33449.129
   14992.052     1150.600    16989.512    33449.129
   14994.060     1135.200    16989.512    33449.129
   14996.068     1122.500    16989.512    33449.129
   14998.078     1155.200    16989.512    33449.129
   15000.084     1134.300    16989.512    33449.129
   15002.096     1124.600    16989.516    33449.129
   15004.106     1155.100    16989.516    33449.129
   15006.122     1132.500    16989.516    33449.129
   15008.130     1128.600    16989.516    33449.129
   15010.135     1138.500    16989.516    33449.129
   15012.140     1127.700    16989.516    33449.129
   15014.149     1133.800    16989.516    33449.129
   15016.154     1132.900    16989.516    33449.129
   15018.164     1137.000    16989.613    33449.129
   15020.170     1144.900    16989.613    33449.129
   15022.178     1161.300    16989.613    33449.129
   15024.185     1140.500    16989.613    33449.129
   15026.193     1153.100    16989.613    33449.129
   15028.206     1164.900    16989.613    33449.129
   15030.217     1157.900    16989.613    33449.129
   15032.230     1147.600    16989.613    33449.129
   15034.240     1150.100    16989.613    33449.129
   15036.250     1148.900    16989.613    33449.129
   15038.255     1144.100    16989.613    33449.129
   15040.263     1146.400    16989.613    33449.129
   15042.269     1155.700    16989.613    33449.129
   15044.280     1148.600    16989.613    33449.129
   15046.290     1157.700    16989.613    33449.129
   15048.295     1126.500    16989.613    33449.129
   15050.304     1137.900    16989.625    33449.129
   15052.310     1139.200    16989.637    33449.129
   15054.315     1141.900    16989.637    33449.129
   15056.323     1145.600    16989.637    33449.129
   15058.330     1150.800    16989.637    33449.129
   15060.338     1166.700    16989.758    33449.129
   15062.346     1163.300    16989.766    33449.129
   15064.356     1187.800    16989.766    33449.129
   15066.369     1165.200    16989.766    33449.129
   15068.383     1166.900    16989.770    33449.129
   15070.390     1167.000    16989.770    33449.129
   15072.399     1183.300    16989.770    33449.129
   15074.413     1170.000    16989.770    33449.129
   15076.419     1174.700    16989.770    33449.129
   15078.431     1182.700    16989.770    33449.129
   15080.440     1171.100    16989.770    33449.129
   15082.449     1166.000    16989.770    33449.129
   15084.463     1175.400    16989.770    33449.129
   15086.479     1169.300    16989.773    33449.129
   15088.493     1172.400    16989.773    33449.129
   15090.509     1166.200    16989.773    33449.129
   15092.522     1150.500    16989.773    33449.129
   15094.530     1168.700    16989.773    33449.129
   15096.552     1131.800    16989.773    33449.129
   15098.565     1136.700    16989.773    33449.129
   15100.575     1141.200    16989.773    33449.129
   15102.590     1185.600    16989.773    33449.129
   15104.601     1183.200    16989.777    33449.129
   15106.614     1164.700    16989.777    33449.129
   15108.621     1169.400    16989.777    33449.129
   15110.628     1198.200    16989.777    33449.129
   15112.634     1193.100    16989.777    33449.129
   15114.639     1174.900    16989.777    33449.129
   15116.645     1191.400    16989.777    33449.129
   15118.658     1200.900    16989.777    33449.129
   15120.663     1184.900    16989.777    33449.129
   15122.669     1193.800    16989.777    33449.129
   15124.682     1190.200    16989.777    33449.129
   15126.688     1203.900    16989.777    33449.129
   15128.699     1190.200    16989.777    33449.129
   15130.707     1179.500    16989.777    33449.129
   15132.717     1172.200    16989.777    33449.129
   15134.724     1197.900    16989.777    33449.129
   15136.732     1188.600    16989.777    33449.129
   15138.743     1186.800    16989.777    33449.129
   15140.754     1127.200    16989.777    33449.129
   15142.765     1172.600    16989.777    33449.129
   15144.778     1180.800    16989.777    33449.129
   15146.790     1180.900    16989.859    33449.129
   15148.796     1198.800    16989.895    33449.129
   15150.805     1183.100    16989.906    33449.129
   15152.810     1192.200    16989.906    33449.129
   15154.815     1193.100    16989.906    33449.129
   15156.820     1197.500    16989.906    33449.129
   15158.826     1194.100    16989.906    33449.129
   15160.837     1191.900    16989.977    33449.129
   15162.846     1184.600    16989.996    33449.129
   15164.858     1209.200    16989.996    33449.129
   15166.866     1212.500    16989.996    33449.129
   15168.876     1211.200    16989.996    33449.129
   15170.889     1191.500    16989.996    33449.129
   15172.903     1216.500    16989.996    33449.129
   15174.915     1193.000    16989.996    33449.129
   15176.920     1133.800    16990.004    33449.129
   15178.924     1192.500    16990.004    33449.129
   15180.938     1218.600    16990.004    33449.129
   15182.951     1198.100    16990.004    33449.129
   15184.960     1206.100    16990.004    33449.129
   15186.966     1214.600    16990.004    33449.129
   15188.972     1215.300    16990.016    33449.129
   15190.978     1211.800    16990.016    33449.129
   15192.984     1213.200    16990.016    33449.129
   15194.991     1213.400    16990.027    33449.129
   15196.999     1216.500    16990.145    33449.129
   15199.008     1214.500    16990.145    33449.129
   15201.015     1206.400    16990.145    33449.129
   15203.028     1193.600    16990.266    33449.129
   15205.039     1179.300    16990.266    33449.129
   15207.052     1140.400    16990.266    33449.129
   15209.059     1191.500    16990.266    33449.129
   15211.071     1207.500    16990.270    33449.129
   15213.085     1209.800    16990.270    33449.129
   15215.093     1206.800    16990.270    33449.129
   15217.105     1196.900    16990.273    33449.129
   15219.112     1204.900    16990.273    33449.129
   15221.127     1197.700    16990.273    33449.129
   15223.132     1196.700    16990.273    33449.129
   15225.139     1198.300    16990.273    33449.129
   15227.144     1215.600    16990.273    33449.129
   15229.149     1206.600    16990.273    33449.129
   15231.163     1218.100    16990.273    33449.129
   15233.175     1205.200    16990.273    33449.129
   15235.185     1203.800    16990.273    33449.129
   15237.198     1165.900    16990.273    33449.129
   15239.202     1149.300    16990.273    33449.129
   15241.216     1202.200    16990.273    33449.129
   15243.226     1205.700    16990.273    33449.129
   15245.234     1199.800    16990.273    33449.129
   15247.248     1211.400    16990.273    33449.129
   15249.257     1203.300    16990.277    33449.129
   15251.271     1200.800    16990.277    33449.129
   15253.281     1217.700    16990.277    33449.129
   15255.290     1206.400    16990.293    33449.129
   15257.304     1220.800    16990.293    33449.129
   15259.310     1231.400    16990.293    33449.129
   15261.318     1205.500    16990.293    33449.129
   15263.331     1212.900    16990.293    33449.129
   15265.336     1196.700    16990.293    33449.129
   15267.348     1150.700    16990.293    33449.129
   15269.352     1218.300    16990.305    33449.129
   15271.358     1235.200    16990.305    33449.129
   15273.368     1222.800    16990.305    33449.129
   15275.375     1223.600    16990.305    33449.129
   15277.379     1215.400    16990.305    33449.129
   15279.384     1224.500    16990.312    33449.129
   15281.395     1221.100    16990.312    33449.129
   15283.406     1219.400    16990.312    33449.129
   15285.421     1223.200    16990.312    33449.129
   15287.430     1212.900    16990.312    33449.129
   15289.437     1221.600    16990.312    33449.129
   15291.443     1203.100    16990.320    33449.129
   15293.447     1155.800    16990.320    33449.129
   15295.453     1223.800    16990.320    33449.129
   15297.459     1228.800    16990.320    33449.129
   15299.469     1225.900    16990.320    33449.129
   15301.474     1221.400    16990.320    33449.129
   15303.485     1225.800    16990.320    33449.129
   15305.497     1226.100    16990.320    33449.129
   15307.504     1219.100    16990.320    33449.129
   15309.510     1229.300    16990.320    33449.129
   15311.517     1230.900    16990.320    33449.129
   15313.531     1229.500    16990.320    33449.129
   15315.546     1227.100    16990.320    33449.129
   15317.564     1150.200    16990.320    33449.129
   15319.577     1212.400    16990.320    33449.129
   15321.588     1221.400    16990.320    33449.129
   15323.597     1224.600    16990.320    33449.129
   15325.607     1222.800    16990.320    33449.129
   15327.617     1214.400    16990.320    33449.129
   15329.625     1217.100    16990.320    33449.129
   15331.640     1221.500    16990.320    33449.129
   15333.651     1230.000    16990.320    33449.129
   15335.664     1222.900    16990.320    33449.129
   15337.678     1223.500    16990.320    33449.129
   15339.685     1225.600    16990.320    33449.129
   15341.700     1179.600    16990.324    33449.129
   15343.704     1188.400    16990.324    33449.129
   15345.712     1205.200    16990.324    33449.129
   15347.726     1215.700    16990.324    33449.129
   15349.734     1223.300    16990.324    33449.129
   15351.739     1235.400    16990.324    33449.129
   15353.749     1221.200    16990.332    33449.129
   15355.757     1235.000    16990.332    33449.129
   15357.766     1241.500    16990.332    33449.129
   15359.776     1243.900    16990.332    33449.129
   15361.789     1237.100    16990.332    33449.129
   15363.797     1239.500    16990.340    33449.129
   15365.803     1168.500    16990.340    33449.129
   15367.808     1248.200    16990.340    33449.129
   15369.816     1249.600    16990.340    33449.129
   15371.824     1234.800    16990.344    33449.129
   15373.832     1235.300    16990.352    33449.129
   15375.838     1250.500    16990.355    33449.129
   15377.845     1248.300    16990.355    33449.129
   15379.859     1244.700    16990.355    33449.129
   15381.869     1238.900    16990.355    33449.129
   15383.881     1240.700    16990.359    33449.129
   15385.890     1185.300    16990.359    33449.129
   15387.904     1231.900    16990.359    33449.129
   15389.918     1235.700    16990.359    33449.129
   15391.925     1240.600    16990.359    33449.129
   15393.938     1231.600    16990.359    33449.129
   15395.949     1235.400    16990.359    33449.129
   15397.954     1231.100    16990.359    33449.129
   15399.967     1240.900    16990.359    33449.129
   15401.976     1242.600    16990.359    33449.129
   15403.988     1246.800    16990.359    33449.129
   15405.999     1237.400    16990.371    33449.129
   15408.012     1201.300    16990.371    33449.129
   15410.020     1238.800    16990.371    33449.129
   15412.029     1240.300    16990.383    33449.129
   15414.042     1238.300    16990.383    33449.129
   15416.048     1230.700    16990.383    33449.129
   15418.053     1233.500    16990.500    33449.129
   15420.065     1245.900    16990.500    33449.129
   15422.076     1234.300    16990.500    33449.129
   15424.088     1226.500    16990.500    33449.129
   15426.102     1246.700    16990.500    33449.129
   15428.108     1183.400    16990.512    33449.129
   15430.120     1244.800    16990.512    33449.129
   15432.127     1246.300    16990.512    33449.129
   15434.138     1237.500    16990.527    33449.129
   15436.148     1234.300    16990.527    33449.129
   15438.158     1242.900    16990.527    33449.129
   15440.168     1236.600    16990.648    33449.129
   15442.175     1238.000    16990.652    33449.129
   15444.189     1236.400    16990.652    33449.129
   15446.198     1230.400    16990.652    33449.129
   15448.210     1224.500    16990.652    33449.129
   15450.218     1182.100    16990.652    33449.129
   15452.225     1269.700    16990.652    33449.129
   15454.238     1262.800    16990.652    33449.129
   15456.244     1264.200    16990.652    33449.129
   15458.252     1239.000    16990.656    33449.129
   15460.261     1260.700    16990.660    33449.129
   15462.270     1259.300    16990.660    33449.129
   15464.280     1258.800    16990.660    33449.129
   15466.291     1258.300    16990.660    33449.129
   15468.294     1219.400    16990.660    33449.129
   15470.306     1254.100    16990.660    33449.129
   15472.320     1257.100    16990.660    33449.129
   15474.331     1253.600    16990.660    33449.129
   15476.337     1254.700    16990.660    33449.129
   15478.347     1258.000    16990.660    33449.129
   15480.360     1253.700    16990.660    33449.129
   15482.368     1254.300    16990.660    33449.129
   15484.383     1233.500    16990.660    33449.129
   15486.387     1256.200    16990.660    33449.129
   15488.392     1262.100    16990.660    33449.129
   15490.403     1262.700    16990.660    33449.129
   15492.409     1257.200    16990.660    33449.129
   15494.418     1259.500    16990.660    33449.129
   15496.424     1260.000    16990.668    33449.129
   15498.432     1251.400    16990.668    33449.129
   15500.444     1252.600    16990.684    33449.129
   15502.453     1220.500    16990.684    33449.129
   15504.459     1258.300    16990.684    33449.129
   15506.467     1247.100    16990.684    33449.129
   15508.476     1243.000    16990.684    33449.129
   15510.487     1256.700    16990.684    33449.129
   15512.495     1258.000    16990.684    33449.129
   15514.502     1254.600    16990.684    33449.129
   15516.516     1258.200    16990.684    33449.129
   15518.526     1258.900    16990.684    33449.129
   15520.531     1228.900    16990.684    33449.129
   15522.544     1253.900    16990.844    33449.129
   15524.552     1253.200    16990.871    33449.129
   15526.561     1255.800    16990.871    33449.129
   15528.566     1255.100    16990.883    33449.129
   15530.574     1246.500    16990.883    33449.129
   15532.582     1256.200    16990.883    33449.129
   15534.590     1251.800    16990.883    33449.129
   15536.598     1253.700    16990.883    33449.129
   15538.611     1219.500    16990.883    33449.129
   15540.620     1265.000    16990.883    33449.129
   15542.626     1256.500    16990.883    33449.129
   15544.631     1258.100    16990.883    33449.129
   15546.639     1255.200    16990.883    33449.129
   15548.645     1254.700    16990.887    33449.129
   15550.657     1249.000    16991.004    33449.129
   15552.667     1253.100    16991.004    33449.129
   15554.675     1262.800    16991.004    33449.129
   15556.685     1213.000    16991.066    33449.129
   15558.694     1259.000    16991.117    33449.129
   15560.700     1255.300    16991.117    33449.129
   15562.705     1258.700    16991.121    33449.129
   15564.715     1264.400    16991.121    33449.129
   15566.725     1252.700    16991.137    33449.129
   15568.738     1262.100    16991.137    33449.129
   15570.745     1257.000    16991.137    33449.129
   15572.758     1232.800    16991.137    33449.129
   15574.762     1232.700    16991.137    33449.129
   15576.768     1263.300    16991.137    33449.129
   15578.781     1257.200    16991.137    33449.129
   15580.786     1253.100    16991.137    33449.129
   15582.798     1249.600    16991.137    33449.129
   15584.806     1257.300    16991.137    33449.129
   15586.813     1263.600    16991.137    33449.129
   15588.818     1260.200    16991.137    33449.129
   15590.832     1214.000    16991.137    33449.129
   15592.846     1262.000    16991.137    33449.129
   15594.859     1265.900    16991.137    33449.129
   15596.873     1256.800    16991.137    33449.129
   15598.880     1256.600    16991.137    33449.129
   15600.886     1251.100    16991.137    33449.129
   15602.893     1242.700    16991.137    33449.129
   15604.898     1251.300    16991.137    33449.129
   15606.905     1246.000    16991.137    33449.129
   15608.918     1208.400    16991.145    33449.129
   15610.926     1256.900    16991.145    33449.129
   15612.934     1254.000    16991.145    33449.129
   15614.943     1262.300    16991.145    33449.129
   15616.954     1256.000    16991.145    33449.129
   15618.959     1265.000    16991.145    33449.129
   15620.964     1261.700    16991.145    33449.129
   15622.973     1253.500    16991.145    33449.129
   15624.980     1255.000    16991.145    33449.129
   15626.995     1212.200    16991.145    33449.129
   15629.001     1248.200    16991.145    33449.129
   15631.014     1260.800    16991.145    33449.129
   15633.019     1256.400    16991.152    33449.129
   15635.026     1277.400    16991.156    33449.129
   15637.032     1275.800    16991.156    33449.129
   15639.043     1278.500    16991.156    33449.129
   15641.048     1277.000    16991.156    33449.129
   15643.055     1257.400    16991.156    33449.129
   15645.066     1275.500    16991.156    33449.129
   15647.075     1277.300    16991.156    33449.129
   15649.085     1282.800    16991.156    33449.129
   15651.096     1275.500    16991.156    33449.129
   15653.108     1279.000    16991.156    33449.129
   15655.119     1279.500    16991.156    33449.129
   15657.126     1250.700    16991.156    33449.129
   15659.137     1274.300    16991.156    33449.129
   15661.149     1273.700    16991.156    33449.129
   15663.161     1272.400    16991.160    33449.129
   15665.169     1271.100    16991.160    33449.129
   15667.177     1276.700    16991.160    33449.129
   15669.182     1273.500    16991.160    33449.129
   15671.196     1274.000    16991.160    33449.129
   15673.200     1259.700    16991.160    33449.129
   15675.207     1274.800    16991.160    33449.129
   15677.219     1279.600    16991.164    33449.129
   15679.228     1277.600    16991.164    33449.129
   15681.237     1283.400    16991.164    33449.129
   15683.250     1276.500    16991.164    33449.129
   15685.258     1283.200    16991.164    33449.129
   15687.264     1255.500    16991.164    33449.129
   15689.278     1273.600    16991.164    33449.129
   15691.284     1276.900    16991.164    33449.129
   15693.292     1273.500    16991.168    33449.129
   15695.306     1275.500    16991.168    33449.129
   15697.313     1280.100    16991.168    33449.129
   15699.328     1279.200    16991.168    33449.129
   15701.334     1274.900    16991.168    33449.129
   15703.347     1259.300    16991.168    33449.129
   15705.355     1282.300    16991.168    33449.129
   15707.360     1270.400    16991.168    33449.129
   15709.373     1278.500    16991.168    33449.129
   15711.385     1273.800    16991.168    33449.129
