# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    8430.618       99.900    16879.402    32696.129
    8432.626      299.800    16879.402    32696.129
    8434.630      357.600    16879.449    32696.129
    8436.634      100.100    16879.449    32696.129
    8438.638       99.600    16879.449    32696.129
    8440.642      100.400    16879.449    32696.129
    8442.646      100.000    16879.449    32696.129
    8444.649      100.000    16879.449    32696.129
    8446.652      100.100    16879.449    32696.129
    8448.657       99.700    16879.449    32696.129
    8450.661      125.600    16879.449    32696.129
    8452.665      100.300    16879.449    32696.129
    8454.673       99.800    16879.449    32696.129
    8456.681      100.100    16879.449    32696.129
    8458.689      100.300    16879.449    32696.129
    8460.697      100.000    16879.449    32696.129
    8462.705       99.900    16879.449    32696.129
    8464.713       99.900    16879.449    32696.129
    8466.721      127.600    16879.449    32696.129
    8468.727       99.800    16879.449    32696.129
    8470.735      100.300    16879.449    32696.129
    8472.743      100.100    16879.449    32696.129
    8474.751       99.800    16879.449    32696.129
    8476.756       99.900    16879.449    32696.129
    8478.763      100.300    16879.449    32696.129
    8480.768      100.100    16879.449    32696.129
    8482.771       99.700    16879.449    32696.129
    8484.780      288.900    16879.449    32696.129
    8486.788      372.300    16879.449    32696.129
    8488.791      100.200    16879.449    32696.129
    8490.799       99.900    16879.449    32696.129
    8492.808       99.800    16879.449    32696.129
    8494.816      100.200    16879.449    32696.129
    8496.824      100.300    16879.449    32696.129
    8498.832       99.900    16879.449    32696.129
    8500.846      100.100    16879.449    32696.129
    8502.859      122.500    16879.449    32696.129
    8504.864      100.000    16879.449    32696.129
    8506.877      100.500    16879.449    32696.129
    8508.890      100.000    16879.449    32696.129
    8510.898       99.700    16879.449    32696.129
    8512.911      100.200    16879.449    32696.129
    8514.916      100.100    16879.449    32696.129
    8516.921       99.800    16879.449    32696.129
    8518.934      127.400    16879.449    32696.129
    8520.947      100.100    16879.449    32696.129
    8522.960      100.100    16879.449    32696.129
    8524.963      100.100    16879.449    32696.129
    8526.976       99.900    16879.449    32696.129
    8528.989      100.200    16879.449    32696.129
    8530.994      100.000    16879.449    32696.129
    8533.002       99.800    16879.449    32696.129
    8535.015      100.500    16879.449    32696.129
    8537.023      279.900    16879.449    32696.129
    8539.036      390.700    16879.465    32696.129
    8541.050      100.000    16879.465    32696.129
    8543.057       99.700    16879.465    32696.129
    8545.062      100.100    16879.465    32696.129
    8547.071      100.300    16879.465    32696.129
    8549.083      100.000    16879.465    32696.129
    8551.097       99.800    16879.465    32696.129
    8553.110      100.100    16879.465    32696.129
    8555.115      122.600    16879.465    32696.129
    8557.128      100.400    16879.465    32696.129
    8559.141       99.900    16879.465    32696.129
    8561.151      100.000    16879.465    32696.129
    8563.161      100.100    16879.465    32696.129
    8565.174       99.600    16879.465    32696.129
    8567.187      100.100    16879.465    32696.129
    8569.197      100.300    16879.465    32696.129
    8571.206      443.000    16879.465    32696.129
    8573.219      264.000    16879.465    32696.129
    8575.229      125.400    16879.582    32696.129
    8577.238      100.200    16879.582    32696.129
    8579.251      100.000    16879.582    32696.129
    8581.260      100.100    16879.582    32696.129
    8583.266      113.600    16879.629    32696.129
    8585.279      100.100    16879.629    32696.129
    8587.288      100.000    16879.629    32696.129
    8589.300      100.100    16879.629    32696.129
    8591.310      267.800    16879.629    32696.129
    8593.322      365.600    16879.652    32696.129
    8595.326       99.600    16879.652    32696.129
    8597.332      100.300    16879.652    32696.129
    8599.345      100.100    16879.652    32696.129
    8601.358      115.100    16879.680    32696.129
    8603.368       99.900    16879.680    32696.129
    8605.381       99.800    16879.680    32696.129
    8607.395      100.500    16879.680    32696.129
    8609.408      116.700    16879.680    32696.129
    8611.421      100.100    16879.680    32696.129
    8613.427      100.200    16879.680    32696.129
    8615.439      100.100    16879.680    32696.129
    8617.448       99.800    16879.680    32696.129
    8619.452      100.200    16879.680    32696.129
    8621.458      100.200    16879.680    32696.129
    8623.461      372.000    16879.680    32696.129
    8625.466      270.600    16879.680    32696.129
    8627.475      100.000    16879.680    32696.129
    8629.488      100.100    16879.680    32696.129
    8631.501      100.100    16879.680    32696.129
    8633.514      100.200    16879.680    32696.129
    8635.527       99.900    16879.680    32696.129
    8637.530      120.300    16879.680    32696.129
    8639.544       99.900    16879.680    32696.129
    8641.557      100.200    16879.680    32696.129
    8643.565       99.800    16879.680    32696.129
    8645.574      100.300    16879.680    32696.129
    8647.587       99.800    16879.680    32696.129
    8649.595      100.100    16879.680    32696.129
    8651.608      100.100    16879.680    32696.129
    8653.621      122.800    16879.680    32696.129
    8655.634      100.300    16879.680    32696.129
    8657.647       99.700    16879.680    32696.129
    8659.656      100.400    16879.680    32696.129
    8661.662      100.000    16879.680    32696.129
    8663.673      100.100    16879.680    32696.129
    8665.683       99.800    16879.680    32696.129
    8667.694       99.900    16879.680    32696.129
    8669.705      310.700    16879.680    32696.129
    8671.710      342.600    16879.688    32696.129
    8673.722      100.100    16879.688    32696.129
    8675.727      100.000    16879.688    32696.129
    8677.733      100.100    16879.688    32696.129
    8679.746       99.900    16879.688    32696.129
    8681.755      100.000    16879.688    32696.129
    8683.766      100.000    16879.688    32696.129
    8685.779      118.800    16879.691    32696.129
    8687.786       99.700    16879.691    32696.129
    8689.789      100.300    16879.691    32696.129
    8691.801      100.000    16879.691    32696.129
    8693.809      100.000    16879.691    32696.129
    8695.818      100.100    16879.691    32696.129
    8697.828      100.000    16879.691    32696.129
    8699.842       99.800    16879.691    32696.129
    8701.853      100.300    16879.691    32696.129
    8703.866      121.900    16879.691    32696.129
    8705.871       99.800    16879.691    32696.129
    8707.875       99.900    16879.691    32696.129
    8709.884      100.100    16879.691    32696.129
    8711.895      100.100    16879.691    32696.129
    8713.900      100.200    16879.691    32696.129
    8715.908      100.100    16879.691    32696.129
    8717.920      100.000    16879.691    32696.129
    8719.929      231.100    16879.691    32696.129
    8721.942      399.900    16879.691    32696.129
    8723.947      139.600    16879.691    32696.129
    8725.952       99.800    16879.691    32696.129
    8727.965      100.000    16879.691    32696.129
    8729.974      100.400    16879.691    32696.129
    8731.985       99.800    16879.691    32696.129
    8733.998      100.200    16879.691    32696.129
    8736.010      100.300    16879.691    32696.129
    8738.016      123.100    16879.691    32696.129
    8740.029       99.800    16879.691    32696.129
    8742.037      100.300    16879.691    32696.129
    8744.041      100.000    16879.691    32696.129
    8746.051      100.000    16879.691    32696.129
    8748.057      100.000    16879.691    32696.129
    8750.063      100.200    16879.691    32696.129
    8752.072      100.200    16879.691    32696.129
    8754.084      125.600    16879.691    32696.129
    8756.098       99.800    16879.691    32696.129
    8758.103      100.400    16879.691    32696.129
    8760.116      100.000    16879.691    32696.129
    8762.129       99.700    16879.691    32696.129
    8764.142      100.100    16879.691    32696.129
    8766.146      100.100    16879.691    32696.129
    8768.150       99.800    16879.691    32696.129
    8770.153      100.400    16879.691    32696.129
    8772.157      296.800    16879.691    32696.129
    8774.170      385.900    16879.691    32696.129
    8776.183       99.900    16879.691    32696.129
    8778.196      100.400    16879.691    32696.129
    8780.209       99.900    16879.691    32696.129
    8782.222      100.100    16879.691    32696.129
    8784.228      100.000    16879.691    32696.129
    8786.238       99.800    16879.691    32696.129
    8788.249      100.400    16879.691    32696.129
    8790.258      121.100    16879.691    32696.129
    8792.265      100.200    16879.691    32696.129
    8794.278       99.800    16879.691    32696.129
    8796.288      100.300    16879.691    32696.129
    8798.292       99.800    16879.691    32696.129
    8800.302      100.200    16879.691    32696.129
    8802.313      142.600    16879.691    32696.129
    8804.317       99.700    16879.691    32696.129
    8806.330      100.300    16879.691    32696.129
    8808.335      293.200    16879.754    32696.129
    8810.339      397.700    16879.926    32696.129
    8812.346      100.000    16879.926    32696.129
    8814.358       99.700    16879.926    32696.129
    8816.364      100.000    16879.926    32696.129
    8818.377      121.500    16880.176    32696.129
    8820.382      100.200    16880.176    32696.129
    8822.396      100.000    16880.176    32696.129
    8824.404       99.900    16880.176    32696.129
    8826.415      110.500    16880.238    32696.129
    8828.428      100.100    16880.238    32696.129
    8830.438      100.100    16880.238    32696.129
    8832.443       99.900    16880.238    32696.129
    8834.455      171.600    16880.238    32696.129
    8836.462      399.600    16880.238    32696.129
    8838.476      164.000    16880.238    32696.129
    8840.483      100.200    16880.238    32696.129
    8842.496       99.900    16880.238    32696.129
    8844.505      112.500    16880.238    32696.129
    8846.518      100.100    16880.238    32696.129
    8848.528      100.200    16880.238    32696.129
    8850.541       99.600    16880.238    32696.129
    8852.545      100.300    16880.238    32696.129
    8854.558      100.200    16880.238    32696.129
    8856.570      114.300    16880.246    32696.129
    8858.575       99.800    16880.246    32696.129
    8860.588      100.200    16880.246    32696.129
    8862.595       99.800    16880.246    32696.129
    8864.608      100.200    16880.246    32696.129
    8866.615       99.900    16880.246    32696.129
    8868.628      100.000    16880.246    32696.129
    8870.641      149.500    16880.246    32696.129
    8872.645      400.600    16880.254    32696.129
    8874.653      195.200    16880.266    32696.129
    8876.666       99.800    16880.266    32696.129
    8878.679      100.100    16880.266    32696.129
    8880.686      100.100    16880.266    32696.129
    8882.699      100.100    16880.266    32696.129
    8884.712      100.100    16880.266    32696.129
    8886.725      117.100    16880.266    32696.129
    8888.732       99.800    16880.266    32696.129
    8890.738      100.000    16880.266    32696.129
    8892.743      100.200    16880.266    32696.129
    8894.754       99.700    16880.266    32696.129
    8896.762      100.400    16880.266    32696.129
    8898.775      100.100    16880.266    32696.129
    8900.786      120.500    16880.266    32696.129
    8902.790      100.200    16880.266    32696.129
    8904.803      100.100    16880.266    32696.129
    8906.811       99.900    16880.266    32696.129
    8908.825       99.900    16880.266    32696.129
    8910.838      100.100    16880.266    32696.129
    8912.842      100.000    16880.266    32696.129
    8914.854      100.400    16880.266    32696.129
    8916.862      400.600    16880.266    32696.129
    8918.873      252.400    16880.266    32696.129
    8920.886      100.000    16880.266    32696.129
    8922.899      100.000    16880.266    32696.129
    8924.903      100.200    16880.266    32696.129
    8926.911      100.100    16880.266    32696.129
    8928.915      100.200    16880.266    32696.129
    8930.923      121.400    16880.266    32696.129
    8932.932      100.100    16880.266    32696.129
    8934.936      100.000    16880.266    32696.129
    8936.941       99.700    16880.266    32696.129
    8938.949      100.300    16880.266    32696.129
    8940.958      100.100    16880.266    32696.129
    8942.967      100.000    16880.266    32696.129
    8944.978       99.800    16880.266    32696.129
    8946.992      122.300    16880.266    32696.129
    8949.003       99.800    16880.266    32696.129
    8951.006      100.000    16880.266    32696.129
    8953.010      100.300    16880.266    32696.129
    8955.023       99.900    16880.266    32696.129
    8957.030       99.900    16880.266    32696.129
    8959.039      100.400    16880.266    32696.129
    8961.043      122.500    16880.266    32696.129
    8963.056      399.500    16880.266    32696.129
    8965.061      235.200    16880.266    32696.129
    8967.066      100.000    16880.266    32696.129
    8969.073      100.000    16880.266    32696.129
    8971.086       99.900    16880.266    32696.129
    8973.092      100.100    16880.266    32696.129
    8975.105      100.000    16880.266    32696.129
    8977.118      106.200    16880.266    32696.129
    8979.126      116.400    16880.266    32696.129
    8981.132       99.700    16880.266    32696.129
    8983.138      100.400    16880.266    32696.129
    8985.142       99.700    16880.266    32696.129
    8987.147      100.400    16880.266    32696.129
    8989.150      100.000    16880.266    32696.129
    8991.160       99.900    16880.266    32696.129
    8993.173      124.100    16880.266    32696.129
    8995.177      100.100    16880.266    32696.129
    8997.190      100.300    16880.266    32696.129
    8999.202      100.000    16880.266    32696.129
    9001.208       99.700    16880.266    32696.129
    9003.220      100.400    16880.266    32696.129
    9005.232       99.800    16880.266    32696.129
    9007.237      100.000    16880.266    32696.129
    9009.250      354.700    16880.266    32696.129
    9011.263      311.800    16880.344    32696.129
    9013.276       99.800    16880.344    32696.129
    9015.289      100.500    16880.344    32696.129
    9017.299      100.000    16880.344    32696.129
    9019.307      100.100    16880.344    32696.129
    9021.311       99.900    16880.344    32696.129
    9023.320       99.700    16880.344    32696.129
    9025.331      122.600    16880.344    32696.129
    9027.336      100.100    16880.344    32696.129
    9029.349       99.700    16880.344    32696.129
    9031.362      100.300    16880.344    32696.129
    9033.370      100.100    16880.344    32696.129
    9035.383       99.700    16880.344    32696.129
    9037.393      100.400    16880.344    32696.129
    9039.399      123.600    16880.344    32696.129
    9041.412      100.500    16880.344    32696.129
    9043.423       99.800    16880.344    32696.129
    9045.435      100.000    16880.344    32696.129
    9047.438      100.200    16880.344    32696.129
    9049.442       99.700    16880.344    32696.129
    9051.455      100.000    16880.344    32696.129
    9053.466       99.900    16880.344    32696.129
    9055.474      177.800    16880.344    32696.129
    9057.487      399.800    16880.344    32696.129
    9059.497      193.300    16880.438    32696.129
    9061.501      100.300    16880.438    32696.129
    9063.507      100.100    16880.438    32696.129
    9065.514      100.100    16880.438    32696.129
    9067.527       99.800    16880.438    32696.129
    9069.533      100.300    16880.438    32696.129
    9071.542       99.900    16880.438    32696.129
    9073.555      120.000    16880.438    32696.129
    9075.568       99.600    16880.438    32696.129
    9077.581      100.000    16880.438    32696.129
    9079.594      100.300    16880.438    32696.129
    9081.601      100.100    16880.438    32696.129
    9083.614      100.000    16880.438    32696.129
    9085.623      145.400    16880.438    32696.129
    9087.632      100.200    16880.438    32696.129
    9089.639      231.800    16881.039    32696.129
    9091.650      400.000    16881.062    32696.129
    9093.661      160.900    16881.301    32696.129
    9095.671       99.900    16881.301    32696.129
    9097.684      100.100    16881.301    32696.129
    9099.697      104.600    16881.305    32696.129
    9101.701      100.300    16881.305    32696.129
    9103.711       99.700    16881.305    32696.129
    9105.724      100.300    16881.305    32696.129
    9107.731      106.000    16881.312    32696.129
    9109.744      100.000    16881.312    32696.129
    9111.757      100.200    16881.312    32696.129
    9113.770       99.900    16881.312    32696.129
    9115.781      259.700    16881.312    32696.129
    9117.790      384.500    16881.312    32696.129
    9119.803      100.100    16881.312    32696.129
    9121.808       99.900    16881.312    32696.129
    9123.812      100.300    16881.312    32696.129
    9125.826      108.500    16881.312    32696.129
    9127.830      100.100    16881.312    32696.129
    9129.843       99.900    16881.312    32696.129
    9131.853      100.100    16881.312    32696.129
    9133.861      100.100    16881.312    32696.129
    9135.871       99.900    16881.312    32696.129
    9137.876      100.300    16881.312    32696.129
    9139.889      110.700    16881.312    32696.129
    9141.900       99.900    16881.312    32696.129
    9143.909      100.200    16881.312    32696.129
    9145.916       99.900    16881.312    32696.129
    9147.928      100.300    16881.312    32696.129
    9149.931       99.900    16881.312    32696.129
    9151.935      100.000    16881.312    32696.129
    9153.938      381.400    16881.312    32696.129
    9155.950      273.200    16881.316    32696.129
    9157.963      100.400    16881.316    32696.129
    9159.976       99.800    16881.316    32696.129
    9161.979      100.100    16881.316    32696.129
    9163.983       99.800    16881.316    32696.129
    9165.988      100.000    16881.316    32696.129
    9168.001      113.700    16881.316    32696.129
    9170.012      100.000    16881.316    32696.129
    9172.025      100.300    16881.316    32696.129
    9174.033       99.700    16881.316    32696.129
    9176.036      100.100    16881.316    32696.129
    9178.050      100.100    16881.316    32696.129
    9180.063       99.800    16881.316    32696.129
    9182.076      116.500    16881.316    32696.129
    9184.089       99.800    16881.316    32696.129
    9186.102       99.900    16881.316    32696.129
    9188.109      100.300    16881.316    32696.129
    9190.119       99.600    16881.316    32696.129
    9192.127      100.000    16881.316    32696.129
    9194.140      100.100    16881.316    32696.129
    9196.150      381.000    16881.316    32696.129
    9198.163      281.500    16881.316    32696.129
    9200.168      100.000    16881.316    32696.129
    9202.179      100.200    16881.316    32696.129
    9204.192      100.100    16881.316    32696.129
    9206.202      100.100    16881.316    32696.129
    9208.214       99.700    16881.316    32696.129
    9210.217      117.800    16881.316    32696.129
    9212.227      100.300    16881.316    32696.129
    9214.238      100.000    16881.316    32696.129
    9216.248      100.000    16881.316    32696.129
    9218.257       99.900    16881.316    32696.129
    9220.265      100.100    16881.316    32696.129
    9222.279      100.100    16881.316    32696.129
    9224.289      120.600    16881.316    32696.129
    9226.300      100.000    16881.316    32696.129
    9228.304       99.900    16881.316    32696.129
    9230.317       99.900    16881.316    32696.129
    9232.322      100.300    16881.316    32696.129
    9234.334      100.100    16881.316    32696.129
    9236.347      100.100    16881.316    32696.129
    9238.360      325.700    16881.316    32696.129
    9240.367      346.400    16881.316    32696.129
    9242.380      100.000    16881.316    32696.129
    9244.393       99.800    16881.316    32696.129
    9246.406      100.400    16881.316    32696.129
    9248.419      100.100    16881.316    32696.129
    9250.424      100.000    16881.316    32696.129
    9252.427      120.800    16881.316    32696.129
    9254.431      100.100    16881.316    32696.129
    9256.434      100.100    16881.316    32696.129
    9258.438      100.100    16881.316    32696.129
    9260.446       99.800    16881.316    32696.129
    9262.454      100.000    16881.316    32696.129
    9264.462      136.700    16881.316    32696.129
    9266.470       99.900    16881.316    32696.129
    9268.474      100.200    16881.316    32696.129
    9270.478      195.500    16881.316    32696.129
    9272.486      401.200    16881.316    32696.129
    9274.490      195.400    16881.316    32696.129
    9276.498      100.200    16881.316    32696.129
    9278.503      118.800    16881.316    32696.129
    9280.512      100.300    16881.316    32696.129
    9282.520       99.800    16881.316    32696.129
    9284.528      100.000    16881.316    32696.129
    9286.535      110.300    16881.316    32696.129
    9288.542      100.100    16881.316    32696.129
    9290.548      100.200    16881.316    32696.129
    9292.556      123.400    16881.316    32696.129
    9294.562      399.400    16881.316    32696.129
    9296.567      227.900    16881.316    32696.129
    9298.574       99.900    16881.316    32696.129
    9300.579       99.800    16881.316    32696.129
    9302.583      112.100    16881.316    32696.129
    9304.589       99.800    16881.316    32696.129
    9306.592      100.300    16881.316    32696.129
    9308.597       99.700    16881.316    32696.129
    9310.604      114.800    16881.316    32696.129
    9312.610       99.800    16881.316    32696.129
    9314.614      100.100    16881.316    32696.129
    9316.620      100.000    16881.316    32696.129
    9318.624      100.200    16881.316    32696.129
    9320.631       99.700    16881.316    32696.129
    9322.637      100.100    16881.316    32696.129
    9324.643      205.700    16881.316    32696.129
    9326.652      400.300    16881.316    32696.129
    9328.660      154.800    16881.316    32696.129
    9330.667      100.500    16881.316    32696.129
    9332.672      100.000    16881.316    32696.129
    9334.680       99.800    16881.316    32696.129
    9336.688      100.300    16881.316    32696.129
    9338.692      117.000    16881.316    32696.129
    9340.697       99.900    16881.316    32696.129
    9342.704      100.300    16881.316    32696.129
    9344.712      100.100    16881.316    32696.129
    9346.718       99.700    16881.316    32696.129
    9348.722      100.200    16881.316    32696.129
    9350.727       99.900    16881.316    32696.129
    9352.732      121.300    16881.316    32696.129
    9354.737      100.100    16881.316    32696.129
    9356.741       99.900    16881.316    32696.129
    9358.749      100.300    16881.316    32696.129
    9360.757       99.800    16881.316    32696.129
    9362.765      100.300    16881.316    32696.129
    9364.769      100.000    16881.316    32696.129
    9366.777      411.600    16881.316    32696.129
    9368.785      258.400    16881.316    32696.129
    9370.793       99.900    16881.316    32696.129
    9372.798      100.100    16881.316    32696.129
    9374.806       99.700    16881.316    32696.129
    9376.814      100.400    16881.316    32696.129
    9378.817      100.000    16881.316    32696.129
    9380.821      119.300    16881.316    32696.129
    9382.825      100.100    16881.316    32696.129
    9384.833      100.000    16881.316    32696.129
    9386.841      100.100    16881.316    32696.129
    9388.850       99.800    16881.316    32696.129
    9390.855      100.300    16881.316    32696.129
    9392.861       99.700    16881.316    32696.129
    9394.867      123.100    16881.316    32696.129
    9396.873      100.000    16881.316    32696.129
    9398.881       99.800    16881.316    32696.129
    9400.889      100.100    16881.316    32696.129
    9402.897      100.000    16881.316    32696.129
    9404.902       99.900    16881.316    32696.129
    9406.909      100.300    16881.316    32696.129
    9408.915      395.800    16881.316    32696.129
    9410.923      286.400    16881.316    32696.129
    9412.931      100.100    16881.316    32696.129
    9414.939      100.100    16881.316    32696.129
    9416.944      100.100    16881.316    32696.129
    9418.952       99.800    16881.316    32696.129
    9420.960      100.000    16881.316    32696.129
    9422.967      121.300    16881.316    32696.129
    9424.975       99.700    16881.316    32696.129
    9426.979      100.400    16881.316    32696.129
    9428.985      100.000    16881.316    32696.129
    9430.990       99.700    16881.316    32696.129
    9432.998      100.400    16881.316    32696.129
    9435.005       99.700    16881.316    32696.129
    9437.009      122.800    16881.316    32696.129
    9439.012       99.800    16881.316    32696.129
    9441.021      100.100    16881.316    32696.129
    9443.024      100.200    16881.316    32696.129
    9445.033      100.000    16881.316    32696.129
    9447.037      100.000    16881.316    32696.129
    9449.045      100.100    16881.316    32696.129
    9451.051       99.700    16881.316    32696.129
    9453.058      367.800    16881.316    32696.129
    9455.064      318.900    16881.336    32696.129
    9457.071       99.900    16881.336    32696.129
    9459.079      100.300    16881.336    32696.129
    9461.082      100.000    16881.336    32696.129
    9463.089       99.800    16881.336    32696.129
    9465.093      100.000    16881.336    32696.129
    9467.101      118.700    16881.336    32696.129
    9469.106       99.900    16881.336    32696.129
    9471.110      100.100    16881.336    32696.129
    9473.115       99.900    16881.336    32696.129
    9475.122      100.300    16881.336    32696.129
    9477.126       99.900    16881.336    32696.129
    9479.133      138.600    16881.336    32696.129
    9481.141      100.200    16881.336    32696.129
    9483.149       99.800    16881.336    32696.129
    9485.156      275.100    16881.984    32696.129
    9487.163      400.400    16881.984    32696.129
    9489.167      119.200    16881.984    32696.129
    9491.171      100.100    16881.984    32696.129
    9493.174      100.100    16881.984    32696.129
    9495.177      102.800    16881.984    32696.129
    9497.181       99.900    16881.984    32696.129
    9499.185      100.200    16881.984    32696.129
    9501.189      100.100    16881.984    32696.129
    9503.193      100.100    16881.984    32696.129
    9505.197       99.700    16881.984    32696.129
    9507.200      104.900    16881.992    32696.129
    9509.203       99.800    16881.992    32696.129
    9511.207      100.200    16881.992    32696.129
    9513.211       99.900    16881.992    32696.129
    9515.215      100.100    16881.992    32696.129
    9517.219      362.800    16881.992    32696.129
    9519.222      284.700    16881.992    32696.129
    9521.225       99.900    16881.992    32696.129
    9523.228      100.000    16881.992    32696.129
    9525.236       99.900    16881.992    32696.129
    9527.244      106.700    16881.992    32696.129
    9529.252      100.300    16881.992    32696.129
    9531.260       99.800    16881.992    32696.129
    9533.267      100.300    16881.992    32696.129
    9535.274      108.500    16881.992    32696.129
    9537.278       99.800    16881.992    32696.129
    9539.282      100.100    16881.992    32696.129
    9541.290       99.600    16881.992    32696.129
    9543.296      100.000    16881.992    32696.129
    9545.300      182.300    16881.992    32696.129
    9547.305      399.600    16881.992    32696.129
    9549.314      171.000    16881.992    32696.129
    9551.319      100.300    16881.992    32696.129
    9553.327      115.000    16881.992    32696.129
    9555.335       99.900    16881.992    32696.129
    9557.343      100.200    16881.992    32696.129
    9559.346      100.200    16881.992    32696.129
    9561.360      116.600    16881.992    32696.129
    9563.367       99.900    16881.992    32696.129
    9565.371      100.300    16881.992    32696.129
    9567.376      122.800    16881.992    32696.129
    9569.388      400.700    16881.992    32696.129
    9571.396      237.400    16881.992    32696.129
    9573.403      100.100    16881.992    32696.129
    9575.412      100.200    16881.992    32696.129
    9577.416       99.900    16881.992    32696.129
    9579.429      100.200    16881.992    32696.129
    9581.438      119.600    16881.992    32696.129
    9583.451      100.000    16881.992    32696.129
    9585.464       99.900    16881.992    32696.129
    9587.474      100.100    16881.992    32696.129
    9589.477       99.700    16881.992    32696.129
    9591.490      100.200    16881.992    32696.129
    9593.502      100.000    16881.992    32696.129
    9595.513      120.100    16881.992    32696.129
    9597.516      100.100    16881.992    32696.129
    9599.527       99.900    16881.992    32696.129
    9601.540      100.400    16881.992    32696.129
    9603.553       99.600    16881.992    32696.129
    9605.566      100.400    16881.992    32696.129
    9607.577      100.100    16881.992    32696.129
    9609.590      351.000    16881.992    32696.129
    9611.598      321.300    16881.992    32696.129
    9613.602       99.800    16881.992    32696.129
    9615.612      100.300    16881.992    32696.129
    9617.626       99.900    16881.992    32696.129
    9619.639       99.900    16881.992    32696.129
    9621.648      100.500    16881.992    32696.129
    9623.662      118.200    16881.992    32696.129
    9625.666      100.100    16881.992    32696.129
    9627.672      100.100    16881.992    32696.129
    9629.684      100.200    16881.992    32696.129
    9631.692       99.800    16881.992    32696.129
    9633.700      100.000    16881.992    32696.129
    9635.713      100.000    16881.992    32696.129
    9637.718      121.200    16881.992    32696.129
    9639.729      100.000    16881.992    32696.129
    9641.734      100.200    16881.992    32696.129
    9643.747       99.800    16881.992    32696.129
    9645.754      100.100    16881.992    32696.129
    9647.767      100.000    16881.992    32696.129
    9649.780      100.200    16881.992    32696.129
    9651.785       99.700    16881.992    32696.129
    9653.791      333.200    16881.992    32696.129
    9655.804      345.000    16881.992    32696.129
    9657.816      100.100    16881.992    32696.129
    9659.830      100.200    16881.992    32696.129
    9661.843      133.100    16881.992    32696.129
    9663.856      100.000    16881.992    32696.129
    9665.860      132.700    16881.992    32696.129
    9667.873       99.700    16881.992    32696.129
    9669.886      100.300    16881.992    32696.129
    9671.897      100.100    16881.992    32696.129
    9673.900      323.100    16882.273    32696.129
    9675.910      354.500    16882.293    32696.129
    9677.918       99.600    16882.293    32696.129
    9679.931      100.100    16882.293    32696.129
    9681.943      106.700    16882.293    32696.129
    9683.947       99.900    16882.293    32696.129
    9685.960      100.100    16882.293    32696.129
    9687.967       99.800    16882.293    32696.129
    9689.980      108.300    16882.293    32696.129
    9691.989       99.900    16882.293    32696.129
    9694.002       99.900    16882.293    32696.129
    9696.015       99.800    16882.293    32696.129
    9698.024      100.100    16882.293    32696.129
    9700.032      100.200    16882.293    32696.129
    9702.035      277.100    16882.293    32696.129
    9704.049      395.400    16882.352    32696.129
    9706.053       99.900    16882.352    32696.129
    9708.056      100.000    16882.352    32696.129
    9710.060       99.900    16882.352    32696.129
    9712.070      100.000    16882.352    32696.129
    9714.083      110.600    16882.355    32696.129
    9716.091       99.900    16882.355    32696.129
    9718.100      100.100    16882.355    32696.129
    9720.104      100.400    16882.355    32696.129
    9722.117      100.000    16882.355    32696.129
    9724.120      100.100    16882.355    32696.129
    9726.133      112.900    16882.355    32696.129
    9728.144       99.900    16882.355    32696.129
    9730.152      100.000    16882.355    32696.129
    9732.162       99.800    16882.355    32696.129
    9734.167      100.200    16882.355    32696.129
    9736.175       99.800    16882.355    32696.129
    9738.186      100.200    16882.355    32696.129
    9740.199      365.300    16882.355    32696.129
    9742.212      312.700    16882.355    32696.129
    9744.226      100.400    16882.355    32696.129
    9746.233      100.000    16882.355    32696.129
    9748.246       99.900    16882.355    32696.129
    9750.259      100.100    16882.355    32696.129
    9752.267      114.400    16882.355    32696.129
    9754.274       99.900    16882.355    32696.129
    9756.285      100.100    16882.355    32696.129
    9758.297      100.000    16882.355    32696.129
    9760.307      100.100    16882.355    32696.129
    9762.317      100.200    16882.355    32696.129
    9764.330      116.700    16882.355    32696.129
    9766.339      100.000    16882.355    32696.129
    9768.352      100.400    16882.355    32696.129
    9770.360      100.100    16882.355    32696.129
    9772.369       99.900    16882.355    32696.129
    9774.382       99.900    16882.355    32696.129
    9776.395      100.000    16882.355    32696.129
    9778.400      345.000    16882.355    32696.129
    9780.404      341.300    16882.355    32696.129
    9782.407      100.300    16882.355    32696.129
    9784.415      100.100    16882.355    32696.129
    9786.428       99.700    16882.355    32696.129
    9788.440      100.200    16882.355    32696.129
    9790.452      117.000    16882.355    32696.129
    9792.463      100.300    16882.355    32696.129
    9794.468      100.000    16882.355    32696.129
    9796.480      100.100    16882.355    32696.129
    9798.493       99.700    16882.355    32696.129
    9800.499      100.400    16882.355    32696.129
    9802.503      100.000    16882.355    32696.129
    9804.508      120.500    16882.355    32696.129
    9806.520       99.900    16882.355    32696.129
    9808.533      100.000    16882.355    32696.129
    9810.541       99.800    16882.355    32696.129
    9812.547      100.300    16882.355    32696.129
    9814.551      100.000    16882.355    32696.129
    9816.563      200.700    16882.355    32696.129
    9818.572      400.300    16882.355    32696.129
    9820.582      189.300    16882.355    32696.129
    9822.593       99.700    16882.355    32696.129
    9824.606      100.100    16882.355    32696.129
    9826.616      100.200    16882.355    32696.129
    9828.629      100.000    16882.355    32696.129
    9830.642      118.200    16882.355    32696.129
