# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   17391.497     1278.500    17335.082    33663.156
   17393.504     1277.800    17335.082    33663.156
   17395.514     1278.100    17335.082    33663.156
   17397.523     1281.300    17335.082    33663.156
   17399.528     1281.300    17335.082    33663.156
   17401.537     1268.500    17335.082    33663.156
   17403.542     1273.300    17335.082    33663.156
   17405.553     1262.800    17335.082    33663.156
   17407.561     1245.100    17335.082    33663.156
   17409.571     1248.600    17335.082    33663.156
   17411.576     1184.600    17335.082    33663.156
   17413.581     1234.900    17335.082    33663.156
   17415.586     1278.200    17335.082    33663.156
   17417.591     1275.600    17335.082    33663.156
   17419.596     1280.400    17335.082    33663.156
   17421.601     1273.700    17335.082    33663.156
   17423.611     1275.200    17335.082    33663.156
   17425.620     1281.400    17335.082    33663.156
   17427.631     1281.800    17335.082    33663.156
   17429.638     1279.500    17335.082    33663.156
   17431.645     1281.300    17335.082    33663.156
   17433.655     1267.600    17335.082    33663.156
   17435.665     1282.300    17335.082    33663.156
   17437.675     1281.600    17335.082    33663.156
   17439.680     1279.200    17335.082    33663.156
   17441.690     1284.900    17335.082    33663.156
   17443.700     1281.900    17335.082    33663.156
   17445.710     1279.800    17335.082    33663.156
   17447.717     1277.800    17335.082    33663.156
   17449.723     1276.500    17335.082    33663.156
   17451.733     1282.700    17335.082    33663.156
   17453.738     1280.700    17335.082    33663.156
   17455.744     1278.300    17335.082    33663.156
   17457.749     1282.200    17335.082    33663.156
   17459.756     1277.700    17335.082    33663.156
   17461.763     1282.500    17335.082    33663.156
   17463.771     1278.400    17335.082    33663.156
   17465.778     1280.100    17335.082    33663.156
   17467.786     1258.400    17335.082    33663.156
   17469.791     1279.000    17335.082    33663.156
   17471.801     1277.000    17335.082    33663.156
   17473.807     1276.000    17335.082    33663.156
   17475.813     1278.400    17335.082    33663.156
   17477.820     1280.000    17335.082    33663.156
   17479.828     1278.400    17335.082    33663.156
   17481.833     1279.800    17335.082    33663.156
   17483.839     1283.200    17335.082    33663.156
   17485.849     1280.600    17335.082    33663.156
   17487.858     1282.000    17335.082    33663.156
   17489.863     1275.400    17335.082    33663.156
   17491.869     1276.100    17335.082    33663.156
   17493.879     1283.000    17335.082    33663.156
   17495.887     1282.400    17335.082    33663.156
   17497.898     1279.200    17335.082    33663.156
   17499.906     1277.900    17335.082    33663.156
   17501.914     1278.400    17335.082    33663.156
   17503.924     1276.900    17335.082    33663.156
   17505.933     1274.000    17335.082    33663.156
   17507.938     1278.900    17335.082    33663.156
   17509.948     1279.300    17335.082    33663.156
   17511.955     1280.100    17335.082    33663.156
   17513.961     1278.900    17335.082    33663.156
   17515.970     1272.300    17335.082    33663.156
   17517.975     1281.200    17335.082    33663.156
   17519.985     1280.900    17335.082    33663.156
   17521.994     1281.700    17335.082    33663.156
   17524.001     1282.000    17335.082    33663.156
   17526.009     1278.400    17335.082    33663.156
   17528.017     1274.200    17335.082    33663.156
   17530.027     1282.100    17335.082    33663.156
   17532.037     1277.400    17335.082    33663.156
   17534.042     1276.400    17335.082    33663.156
   17536.048     1278.600    17335.082    33663.156
   17538.053     1283.600    17335.082    33663.156
   17540.062     1279.700    17335.082    33663.156
   17542.068     1281.100    17335.082    33663.156
   17544.075     1278.400    17335.082    33663.156
   17546.085     1279.700    17335.082    33663.156
   17548.094     1281.700    17335.082    33663.156
   17550.104     1282.200    17335.082    33663.156
   17552.112     1269.000    17335.082    33663.156
   17554.118     1285.700    17335.082    33663.156
   17556.124     1283.700    17335.082    33663.156
   17558.134     1289.100    17335.082    33663.156
   17560.142     1285.200    17335.082    33663.156
   17562.151     1287.500    17335.082    33663.156
   17564.156     1285.000    17335.082    33663.156
   17566.166     1284.200    17335.082    33663.156
   17568.176     1287.800    17335.082    33663.156
   17570.185     1284.800    17335.082    33663.156
   17572.192     1285.700    17335.082    33663.156
   17574.198     1287.000    17335.082    33663.156
   17576.206     1285.700    17335.082    33663.156
   17578.213     1272.900    17335.082    33663.156
   17580.225     1283.400    17335.082    33663.156
   17582.233     1286.500    17335.082    33663.156
   17584.240     1287.500    17335.082    33663.156
   17586.249     1285.900    17335.082    33663.156
   17588.259     1285.000    17335.082    33663.156
   17590.265     1286.200    17335.082    33663.156
   17592.273     1285.000    17335.082    33663.156
   17594.281     1285.900    17335.082    33663.156
   17596.291     1282.900    17335.082    33663.156
   17598.301     1286.100    17335.082    33663.156
   17600.312     1285.600    17335.082    33663.156
   17602.319     1284.700    17335.082    33663.156
   17604.325     1284.400    17335.082    33663.156
   17606.332     1275.200    17335.082    33663.156
   17608.339     1285.100    17335.082    33663.156
   17610.349     1284.100    17335.082    33663.156
   17612.359     1287.400    17335.082    33663.156
   17614.368     1285.500    17335.082    33663.156
   17616.378     1285.000    17335.082    33663.156
   17618.383     1287.600    17335.082    33663.156
   17620.391     1284.600    17335.082    33663.156
   17622.401     1286.300    17335.082    33663.156
   17624.406     1286.500    17335.082    33663.156
   17626.417     1287.900    17335.082    33663.156
   17628.427     1284.100    17335.082    33663.156
   17630.433     1285.100    17335.082    33663.156
   17632.442     1287.400    17335.082    33663.156
   17634.454     1271.500    17335.082    33663.156
   17636.464     1286.700    17335.082    33663.156
   17638.473     1286.600    17335.082    33663.156
   17640.483     1286.600    17335.082    33663.156
   17642.490     1285.900    17335.082    33663.156
   17644.498     1285.400    17335.082    33663.156
   17646.504     1287.500    17335.082    33663.156
   17648.513     1284.500    17335.082    33663.156
   17650.523     1288.500    17335.082    33663.156
   17652.529     1283.900    17335.082    33663.156
   17654.535     1283.400    17335.082    33663.156
   17656.541     1285.400    17335.082    33663.156
   17658.551     1285.500    17335.082    33663.156
   17660.562     1273.600    17335.082    33663.156
   17662.567     1282.200    17335.082    33663.156
   17664.572     1284.500    17335.082    33663.156
   17666.582     1285.800    17335.082    33663.156
   17668.590     1283.500    17335.082    33663.156
   17670.599     1286.800    17335.082    33663.156
   17672.609     1286.500    17335.082    33663.156
   17674.615     1284.500    17335.082    33663.156
   17676.621     1285.400    17335.082    33663.156
   17678.626     1285.200    17335.082    33663.156
   17680.634     1286.800    17335.082    33663.156
   17682.641     1284.500    17335.082    33663.156
   17684.647     1286.400    17335.082    33663.156
   17686.653     1286.700    17335.082    33663.156
   17688.660     1270.800    17335.082    33663.156
   17690.666     1284.500    17335.082    33663.156
   17692.674     1287.300    17335.082    33663.156
   17694.681     1285.500    17335.082    33663.156
   17696.687     1283.400    17335.082    33663.156
   17698.694     1286.000    17335.082    33663.156
   17700.704     1286.900    17335.082    33663.156
   17702.713     1284.700    17335.082    33663.156
   17704.722     1286.000    17335.082    33663.156
   17706.733     1283.400    17335.082    33663.156
   17708.743     1285.100    17335.082    33663.156
   17710.753     1286.000    17335.082    33663.156
   17712.759     1285.200    17335.082    33663.156
   17714.768     1285.000    17335.082    33663.156
   17716.790     1276.000    17335.082    33663.156
   17718.797     1281.900    17335.082    33663.156
   17720.806     1288.600    17335.082    33663.156
   17722.812     1284.800    17335.082    33663.156
   17724.817     1283.900    17335.082    33663.156
   17726.825     1285.400    17335.082    33663.156
   17728.835     1284.900    17335.082    33663.156
   17730.844     1285.900    17335.082    33663.156
   17732.854     1284.600    17335.082    33663.156
   17734.865     1287.200    17335.082    33663.156
   17736.874     1285.100    17335.082    33663.156
   17738.880     1289.500    17335.082    33663.156
   17740.886     1287.400    17335.082    33663.156
   17742.896     1280.500    17335.082    33663.156
   17744.900     1286.600    17335.082    33663.156
   17746.905     1289.500    17335.082    33663.156
   17748.915     1289.100    17335.082    33663.156
   17750.923     1286.900    17335.082    33663.156
   17752.930     1287.900    17335.082    33663.156
   17754.935     1288.400    17335.082    33663.156
   17756.945     1288.500    17335.082    33663.156
   17758.952     1288.700    17335.082    33663.156
   17760.962     1288.200    17335.082    33663.156
   17762.973     1287.500    17335.082    33663.156
   17764.978     1290.000    17335.082    33663.156
   17766.987     1288.100    17335.082    33663.156
   17768.993     1282.700    17335.082    33663.156
   17771.000     1283.100    17335.082    33663.156
   17773.006     1288.000    17335.082    33663.156
   17775.013     1289.500    17335.082    33663.156
   17777.021     1288.300    17335.082    33663.156
   17779.025     1288.900    17335.082    33663.156
   17781.030     1287.000    17335.082    33663.156
   17783.037     1291.700    17335.082    33663.156
   17785.044     1288.500    17335.082    33663.156
   17787.050     1287.600    17335.082    33663.156
   17789.056     1289.000    17335.082    33663.156
   17791.062     1288.100    17335.082    33663.156
   17793.073     1289.500    17335.082    33663.156
   17795.079     1289.300    17335.082    33663.156
   17797.099     1277.300    17335.082    33663.156
   17799.107     1289.500    17335.082    33663.156
   17801.113     1288.300    17335.082    33663.156
   17803.120     1287.700    17335.082    33663.156
   17805.126     1286.600    17335.090    33663.156
   17807.134     1288.300    17335.094    33663.156
   17809.143     1290.800    17335.094    33663.156
   17811.151     1288.300    17335.094    33663.156
   17813.157     1287.300    17335.094    33663.156
   17815.163     1291.800    17335.094    33663.156
   17817.225     1287.100    17335.094    33663.156
   17819.231     1274.800    17335.094    33663.156
   17821.239     1287.900    17335.188    33663.156
   17823.250     1283.500    17335.188    33663.156
   17825.258     1284.300    17335.188    33663.156
   17827.267     1286.900    17335.188    33663.156
   17829.275     1289.200    17335.188    33663.156
   17831.283     1290.300    17335.188    33663.156
   17833.292     1287.600    17335.188    33663.156
   17835.301     1287.400    17335.188    33663.156
   17837.307     1287.800    17335.188    33663.156
   17839.314     1291.800    17335.188    33663.156
   17841.324     1287.000    17335.188    33663.156
   17843.330     1288.600    17335.188    33663.156
   17845.340     1289.500    17335.188    33663.156
   17847.351     1285.300    17335.188    33663.156
   17849.357     1288.300    17335.188    33663.156
   17851.364     1280.400    17335.188    33663.156
   17853.372     1288.700    17335.188    33663.156
   17855.377     1289.600    17335.188    33663.156
   17857.383     1288.900    17335.188    33663.156
   17859.388     1290.700    17335.188    33663.156
   17861.394     1287.500    17335.188    33663.156
   17863.400     1286.600    17335.188    33663.156
   17865.409     1288.200    17335.188    33663.156
   17867.414     1289.000    17335.188    33663.156
   17869.425     1287.900    17335.188    33663.156
   17871.434     1289.500    17335.188    33663.156
   17873.443     1287.300    17335.188    33663.156
   17875.449     1291.500    17335.188    33663.156
   17877.458     1279.500    17335.188    33663.156
   17879.467     1289.700    17335.188    33663.156
   17881.476     1286.900    17335.188    33663.156
   17883.484     1289.100    17335.188    33663.156
   17885.493     1288.000    17335.188    33663.156
   17887.501     1288.500    17335.188    33663.156
   17889.507     1288.700    17335.188    33663.156
   17891.514     1290.000    17335.188    33663.156
   17893.520     1289.200    17335.188    33663.156
   17895.530     1286.600    17335.188    33663.156
   17897.536     1289.200    17335.188    33663.156
   17899.542     1287.300    17335.188    33663.156
   17901.548     1289.500    17335.188    33663.156
   17903.555     1277.200    17335.188    33663.156
   17905.561     1289.500    17335.188    33663.156
   17907.566     1290.000    17335.188    33663.156
   17909.572     1288.000    17335.188    33663.156
   17911.579     1286.400    17335.188    33663.156
   17913.589     1288.600    17335.188    33663.156
   17915.598     1288.300    17335.188    33663.156
   17917.607     1289.200    17335.188    33663.156
   17919.614     1287.300    17335.188    33663.156
   17921.622     1288.600    17335.188    33663.156
   17923.627     1289.600    17335.188    33663.156
   17925.635     1287.000    17335.188    33663.156
   17927.641     1290.900    17335.188    33663.156
   17929.651     1275.400    17335.188    33663.156
   17931.656     1291.000    17335.188    33663.156
   17933.666     1289.600    17335.188    33663.156
   17935.671     1289.200    17335.188    33663.156
   17937.676     1287.400    17335.188    33663.156
   17939.686     1287.700    17335.188    33663.156
   17941.696     1287.900    17335.188    33663.156
   17943.703     1291.000    17335.188    33663.156
   17945.713     1291.900    17335.188    33663.156
   17947.721     1292.100    17335.188    33663.156
   17949.731     1292.000    17335.188    33663.156
   17951.738     1291.100    17335.188    33663.156
   17953.745     1291.600    17335.188    33663.156
   17955.752     1286.700    17335.188    33663.156
   17957.756     1290.500    17335.188    33663.156
   17959.766     1293.100    17335.188    33663.156
   17961.775     1292.600    17335.188    33663.156
   17963.780     1290.500    17335.188    33663.156
   17965.789     1292.000    17335.188    33663.156
   17967.799     1290.700    17335.188    33663.156
   17969.808     1290.800    17335.191    33663.156
   17971.813     1292.200    17335.191    33663.156
   17973.819     1291.300    17335.191    33663.156
   17975.828     1291.500    17335.191    33663.156
   17977.834     1291.700    17335.191    33663.156
   17979.841     1291.600    17335.191    33663.156
   17981.852     1283.800    17335.191    33663.156
   17983.858     1292.700    17335.191    33663.156
   17985.864     1291.300    17335.191    33663.156
   17987.875     1290.000    17335.191    33663.156
   17989.879     1292.200    17335.191    33663.156
   17991.885     1292.500    17335.273    33663.156
   17993.894     1291.400    17335.277    33663.156
   17995.899     1292.500    17335.277    33663.156
   17997.908     1289.700    17335.277    33663.156
   17999.914     1291.100    17335.277    33663.156
   18001.920     1291.800    17335.277    33663.156
   18003.929     1290.100    17335.277    33663.156
   18005.938     1292.800    17335.277    33663.156
   18007.946     1285.300    17335.277    33663.156
   18009.954     1292.000    17335.277    33663.156
   18011.961     1293.400    17335.277    33663.156
   18013.971     1291.800    17335.277    33663.156
   18015.977     1291.900    17335.277    33663.156
   18017.987     1289.800    17335.277    33663.156
   18019.995     1294.300    17335.277    33663.156
   18022.001     1288.900    17335.277    33663.156
   18024.006     1289.900    17335.277    33663.156
   18026.014     1292.300    17335.277    33663.156
   18028.026     1291.300    17335.277    33663.156
   18030.032     1288.600    17335.277    33663.156
   18032.039     1292.900    17335.277    33663.156
   18034.050     1279.200    17335.277    33663.156
   18036.055     1285.400    17335.277    33663.156
   18038.062     1292.200    17335.277    33663.156
   18040.070     1288.500    17335.277    33663.156
   18042.079     1290.900    17335.277    33663.156
   18044.089     1291.000    17335.277    33663.156
   18046.094     1291.000    17335.277    33663.156
   18048.105     1289.900    17335.277    33663.156
   18050.111     1291.500    17335.277    33663.156
   18052.120     1290.300    17335.277    33663.156
   18054.131     1293.100    17335.277    33663.156
   18056.137     1290.600    17335.277    33663.156
   18058.143     1289.900    17335.277    33663.156
   18060.149     1292.400    17335.277    33663.156
   18062.154     1283.700    17335.277    33663.156
   18064.160     1292.100    17335.277    33663.156
   18066.167     1291.600    17335.277    33663.156
   18068.173     1291.400    17335.277    33663.156
   18070.181     1293.900    17335.277    33663.156
   18072.191     1291.000    17335.277    33663.156
   18074.197     1293.000    17335.277    33663.156
   18076.202     1291.400    17335.277    33663.156
   18078.209     1291.300    17335.277    33663.156
   18080.217     1288.000    17335.277    33663.156
   18082.224     1290.900    17335.277    33663.156
   18084.234     1292.000    17335.277    33663.156
   18086.245     1292.300    17335.277    33663.156
   18088.256     1284.800    17335.277    33663.156
   18090.261     1292.300    17335.277    33663.156
   18092.270     1292.500    17335.277    33663.156
   18094.280     1291.900    17335.277    33663.156
   18096.286     1292.100    17335.277    33663.156
   18098.295     1291.400    17335.277    33663.156
   18100.300     1291.700    17335.277    33663.156
   18102.309     1292.400    17335.277    33663.156
   18104.319     1291.500    17335.277    33663.156
   18106.326     1290.400    17335.277    33663.156
   18108.333     1291.600    17335.277    33663.156
   18110.340     1290.200    17335.277    33663.156
   18112.347     1289.700    17335.277    33663.156
   18114.355     1285.800    17335.348    33663.156
   18116.363     1290.800    17335.383    33663.156
   18118.373     1291.800    17335.383    33663.156
   18120.379     1288.400    17335.383    33663.156
   18122.389     1292.200    17335.383    33663.156
   18124.399     1290.800    17335.383    33663.156
   18126.404     1290.300    17335.383    33663.156
   18128.409     1293.300    17335.383    33663.156
   18130.417     1290.800    17335.383    33663.156
   18132.424     1291.200    17335.383    33663.156
   18134.434     1292.000    17335.383    33663.156
   18136.440     1291.400    17335.383    33663.156
   18138.450     1290.600    17335.383    33663.156
   18140.456     1284.100    17335.383    33663.156
   18142.465     1293.100    17335.383    33663.156
   18144.473     1290.700    17335.383    33663.156
   18146.480     1292.200    17335.383    33663.156
   18148.488     1290.900    17335.383    33663.156
   18150.493     1292.900    17335.383    33663.156
   18152.503     1292.300    17335.383    33663.156
   18154.512     1290.500    17335.383    33663.156
   18156.522     1290.400    17335.383    33663.156
   18158.528     1293.400    17335.383    33663.156
   18160.534     1291.000    17335.383    33663.156
   18162.543     1291.100    17335.383    33663.156
   18164.554     1289.600    17335.383    33663.156
   18166.557     1284.500    17335.383    33663.156
   18168.567     1292.500    17335.383    33663.156
   18170.574     1291.700    17335.383    33663.156
   18172.580     1290.000    17335.383    33663.156
   18174.588     1288.200    17335.383    33663.156
   18176.598     1292.500    17335.383    33663.156
   18178.608     1291.500    17335.383    33663.156
   18180.618     1292.400    17335.383    33663.156
   18182.627     1290.800    17335.383    33663.156
   18184.635     1291.300    17335.383    33663.156
   18186.645     1290.100    17335.383    33663.156
   18188.656     1293.100    17335.383    33663.156
   18190.662     1288.400    17335.383    33663.156
   18192.666     1286.400    17335.383    33663.156
   18194.677     1291.600    17335.383    33663.156
   18196.682     1292.100    17335.383    33663.156
   18198.687     1290.300    17335.383    33663.156
   18200.692     1292.200    17335.383    33663.156
   18202.702     1292.400    17335.383    33663.156
   18204.711     1290.300    17335.383    33663.156
   18206.721     1291.600    17335.383    33663.156
   18208.727     1287.300    17335.383    33663.156
   18210.736     1292.300    17335.383    33663.156
   18212.745     1291.600    17335.383    33663.156
   18214.754     1291.800    17335.383    33663.156
   18216.762     1285.000    17335.383    33663.156
   18218.771     1291.500    17335.383    33663.156
   18220.778     1290.400    17335.383    33663.156
   18222.785     1293.300    17335.383    33663.156
   18224.791     1290.900    17335.383    33663.156
   18226.798     1292.500    17335.383    33663.156
   18228.806     1290.700    17335.383    33663.156
   18230.812     1292.300    17335.383    33663.156
   18232.819     1289.500    17335.383    33663.156
   18234.830     1293.900    17335.383    33663.156
   18236.840     1290.700    17335.383    33663.156
   18238.851     1291.100    17335.383    33663.156
   18240.858     1291.900    17335.383    33663.156
   18242.868     1283.900    17335.383    33663.156
   18244.873     1290.500    17335.383    33663.156
   18246.883     1293.100    17335.383    33663.156
   18248.889     1292.400    17335.383    33663.156
   18250.899     1290.200    17335.383    33663.156
   18252.907     1292.900    17335.383    33663.156
   18254.915     1290.300    17335.383    33663.156
   18256.924     1290.000    17335.383    33663.156
   18258.933     1292.500    17335.383    33663.156
   18260.943     1291.600    17335.383    33663.156
   18262.950     1290.600    17335.383    33663.156
   18264.957     1292.300    17335.383    33663.156
   18266.964     1293.100    17335.383    33663.156
   18268.979     1281.800    17335.383    33663.156
   18270.988     1291.000    17335.383    33663.156
   18272.998     1292.500    17335.383    33663.156
   18275.008     1291.600    17335.383    33663.156
   18277.018     1290.500    17335.383    33663.156
   18279.024     1289.200    17335.383    33663.156
   18281.030     1291.900    17335.383    33663.156
   18283.035     1291.200    17335.383    33663.156
   18285.044     1289.100    17335.383    33663.156
   18287.051     1293.100    17335.383    33663.156
   18289.060     1290.700    17335.383    33663.156
   18291.071     1289.000    17335.383    33663.156
   18293.080     1289.000    17335.383    33663.156
   18295.085     1288.700    17335.383    33663.156
   18297.093     1292.300    17335.383    33663.156
   18299.103     1292.300    17335.383    33663.156
   18301.112     1290.900    17335.383    33663.156
   18303.118     1290.800    17335.383    33663.156
   18305.123     1292.800    17335.383    33663.156
   18307.133     1287.700    17335.383    33663.156
   18309.139     1292.400    17335.383    33663.156
   18311.149     1290.200    17335.383    33663.156
   18313.155     1292.900    17335.383    33663.156
   18315.163     1289.800    17335.383    33663.156
   18317.169     1291.800    17335.383    33663.156
   18319.180     1285.600    17335.383    33663.156
   18321.188     1289.300    17335.383    33663.156
   18323.198     1291.200    17335.383    33663.156
   18325.208     1291.600    17335.383    33663.156
   18327.214     1293.100    17335.383    33663.156
   18329.224     1291.300    17335.383    33663.156
   18331.234     1291.500    17335.383    33663.156
   18333.239     1291.700    17335.383    33663.156
   18335.249     1290.600    17335.383    33663.156
   18337.259     1293.500    17335.383    33663.156
   18339.269     1290.000    17335.383    33663.156
   18341.276     1292.200    17335.383    33663.156
   18343.283     1290.800    17335.383    33663.156
   18345.293     1283.600    17335.383    33663.156
   18347.302     1289.900    17335.383    33663.156
   18349.312     1291.500    17335.383    33663.156
   18351.318     1293.500    17335.383    33663.156
   18353.328     1289.200    17335.383    33663.156
   18355.335     1292.500    17335.383    33663.156
   18357.345     1290.800    17335.383    33663.156
   18359.354     1292.300    17335.383    33663.156
   18361.364     1291.100    17335.383    33663.156
   18363.374     1290.500    17335.383    33663.156
   18365.380     1290.500    17335.383    33663.156
   18367.389     1289.600    17335.383    33663.156
   18369.395     1286.600    17335.383    33663.156
   18371.404     1293.400    17335.383    33663.156
   18373.411     1294.100    17335.383    33663.156
   18375.420     1290.900    17335.383    33663.156
   18377.429     1260.300    17335.383    33663.156
   18379.439     1275.200    17335.383    33663.156
   18381.447     1280.200    17335.383    33663.156
   18383.456     1279.900    17335.383    33663.156
   18385.466     1279.100    17335.383    33663.156
   18387.477     1278.100    17335.383    33663.156
   18389.483     1278.800    17335.383    33663.156
   18391.492     1279.700    17335.383    33663.156
   18393.503     1281.200    17335.383    33663.156
   18395.513     1278.600    17335.383    33663.156
   18397.524     1262.800    17335.383    33663.156
   18399.534     1279.000    17335.383    33663.156
   18401.540     1280.200    17335.383    33663.156
   18403.545     1277.900    17335.383    33663.156
   18405.555     1278.300    17335.383    33663.156
   18407.561     1281.300    17335.383    33663.156
   18409.571     1278.500    17335.383    33663.156
   18411.581     1281.700    17335.383    33663.156
   18413.590     1281.400    17335.383    33663.156
   18415.600     1282.900    17335.383    33663.156
   18417.606     1280.700    17335.383    33663.156
   18419.614     1286.600    17335.383    33663.156
   18421.620     1278.800    17335.383    33663.156
   18423.629     1283.300    17335.383    33663.156
   18425.639     1281.500    17335.383    33663.156
   18427.645     1268.400    17335.383    33663.156
   18429.651     1282.800    17335.383    33663.156
   18431.659     1282.500    17335.383    33663.156
   18433.664     1283.600    17335.383    33663.156
   18435.672     1283.700    17335.383    33663.156
   18437.681     1283.200    17335.383    33663.156
   18439.689     1283.000    17335.383    33663.156
   18441.699     1285.000    17335.383    33663.156
   18443.709     1282.800    17335.383    33663.156
   18445.719     1283.800    17335.383    33663.156
   18447.727     1284.100    17335.383    33663.156
   18449.737     1283.900    17335.383    33663.156
   18451.745     1282.500    17335.383    33663.156
   18453.756     1282.700    17335.383    33663.156
   18455.767     1275.500    17335.383    33663.156
   18457.781     1281.700    17335.383    33663.156
   18459.788     1280.800    17335.383    33663.156
   18461.796     1281.500    17335.383    33663.156
   18463.803     1281.900    17335.383    33663.156
   18465.807     1284.100    17335.383    33663.156
   18467.813     1286.800    17335.383    33663.156
   18469.822     1289.000    17335.383    33663.156
   18471.830     1287.900    17335.383    33663.156
   18473.838     1287.500    17335.383    33663.156
   18475.849     1288.600    17335.383    33663.156
   18477.856     1288.200    17335.383    33663.156
   18479.862     1286.600    17335.383    33663.156
   18481.876     1285.500    17335.383    33663.156
   18483.890     1282.000    17335.383    33663.156
   18485.898     1287.100    17335.383    33663.156
   18487.912     1288.400    17335.383    33663.156
   18489.922     1290.200    17335.383    33663.156
   18491.928     1290.400    17335.383    33663.156
   18493.934     1290.200    17335.383    33663.156
   18495.939     1288.300    17335.383    33663.156
   18497.948     1285.200    17335.383    33663.156
   18499.958     1290.000    17335.383    33663.156
   18501.969     1290.200    17335.383    33663.156
   18503.980     1290.900    17335.383    33663.156
   18505.995     1291.200    17335.383    33663.156
   18508.008     1291.700    17335.383    33663.156
   18510.023     1290.700    17335.383    33663.156
   18512.038     1285.300    17335.383    33663.156
   18514.045     1291.900    17335.383    33663.156
   18516.050     1293.600    17335.383    33663.156
   18518.063     1288.500    17335.383    33663.156
   18520.075     1290.700    17335.383    33663.156
   18522.089     1290.300    17335.383    33663.156
   18524.096     1290.000    17335.383    33663.156
   18526.110     1290.000    17335.383    33663.156
   18528.119     1291.700    17335.383    33663.156
   18530.130     1289.700    17335.383    33663.156
   18532.140     1291.000    17335.383    33663.156
   18534.150     1291.800    17335.383    33663.156
   18536.158     1292.100    17335.383    33663.156
   18538.180     1281.800    17335.383    33663.156
   18540.185     1289.700    17335.383    33663.156
   18542.196     1263.400    17335.383    33663.156
   18544.202     1263.800    17335.383    33663.156
   18546.214     1262.200    17335.383    33663.156
   18548.220     1265.100    17335.383    33663.156
   18550.228     1266.300    17335.383    33663.156
   18552.239     1269.000    17335.383    33663.156
   18554.248     1271.000    17335.383    33663.156
   18556.254     1265.300    17335.383    33663.156
   18558.260     1267.600    17335.383    33663.156
   18560.274     1268.500    17335.383    33663.156
   18562.289     1268.100    17335.383    33663.156
   18564.303     1264.800    17335.383    33663.156
   18566.311     1265.900    17335.383    33663.156
   18568.322     1262.900    17335.383    33663.156
   18570.328     1268.800    17335.383    33663.156
   18572.337     1270.400    17335.383    33663.156
   18574.344     1240.800    17335.383    33663.156
   18576.350     1272.000    17335.383    33663.156
   18578.354     1272.000    17335.383    33663.156
   18580.368     1270.900    17335.383    33663.156
   18582.374     1271.600    17335.383    33663.156
   18584.387     1271.600    17335.383    33663.156
   18586.402     1271.900    17335.383    33663.156
   18588.415     1270.800    17335.383    33663.156
   18590.428     1269.400    17335.383    33663.156
   18592.435     1270.900    17335.383    33663.156
   18594.442     1270.800    17335.383    33663.156
   18596.451     1270.300    17335.383    33663.156
   18598.458     1271.000    17335.383    33663.156
   18600.464     1268.500    17335.383    33663.156
   18602.476     1271.700    17335.383    33663.156
   18604.482     1274.200    17335.383    33663.156
   18606.495     1274.900    17335.383    33663.156
   18608.508     1273.300    17335.383    33663.156
   18610.523     1251.100    17335.383    33663.156
   18612.535     1271.100    17335.383    33663.156
   18614.542     1271.700    17335.383    33663.156
   18616.550     1278.500    17335.383    33663.156
   18618.564     1272.100    17335.383    33663.156
   18620.576     1272.600    17335.383    33663.156
   18622.581     1273.200    17335.387    33663.156
   18624.587     1273.300    17335.387    33663.156
   18626.597     1274.100    17335.387    33663.156
   18628.611     1273.400    17335.387    33663.156
   18630.617     1276.300    17335.387    33663.156
   18632.626     1271.100    17335.387    33663.156
   18634.635     1273.800    17335.387    33663.156
   18636.650     1273.000    17335.387    33663.156
   18638.661     1273.100    17335.387    33663.156
   18640.669     1277.800    17335.387    33663.156
   18642.684     1278.400    17335.387    33663.156
   18644.693     1255.400    17335.387    33663.156
   18646.708     1277.800    17335.387    33663.156
   18648.719     1276.600    17335.387    33663.156
   18650.727     1276.900    17335.387    33663.156
   18652.734     1275.600    17335.387    33663.156
   18654.744     1274.700    17335.387    33663.156
   18656.752     1276.100    17335.387    33663.156
   18658.759     1273.700    17335.387    33663.156
   18660.765     1276.100    17335.387    33663.156
   18662.771     1278.900    17335.387    33663.156
   18664.777     1276.000    17335.387    33663.156
   18666.788     1275.700    17335.387    33663.156
   18668.800     1277.300    17335.387    33663.156
   18670.812     1276.500    17335.387    33663.156
   18672.822     1273.100    17335.387    33663.156
   18674.833     1275.500    17335.387    33663.156
   18676.838     1273.700    17335.387    33663.156
   18678.852     1252.500    17335.387    33663.156
   18680.866     1274.400    17335.387    33663.156
   18682.879     1277.200    17335.387    33663.156
   18684.893     1281.100    17335.387    33663.156
   18686.903     1280.200    17335.387    33663.156
   18688.915     1280.100    17335.387    33663.156
   18690.928     1279.700    17335.387    33663.156
   18692.940     1281.000    17335.387    33663.156
   18694.953     1278.700    17335.387    33663.156
   18696.966     1281.400    17335.387    33663.156
   18698.976     1282.400    17335.387    33663.156
   18700.984     1278.400    17335.387    33663.156
   18702.995     1280.200    17335.387    33663.156
   18705.005     1278.500    17335.387    33663.156
   18707.020     1278.000    17335.387    33663.156
   18709.030     1279.300    17335.387    33663.156
   18711.043     1259.500    17335.387    33663.156
   18713.050     1277.100    17335.387    33663.156
   18715.055     1276.600    17335.387    33663.156
   18717.064     1281.100    17335.387    33663.156
   18719.069     1279.600    17335.387    33663.156
   18721.078     1277.100    17335.387    33663.156
   18723.087     1279.300    17335.387    33663.156
   18725.094     1280.600    17335.387    33663.156
