# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   15826.825      163.800      215.305    10446.465
   15828.837        0.000       29.668    10233.270
   15830.848      182.200       31.500    10233.332
   15832.862        0.000      106.234    10311.133
   15834.875      180.700      106.559    10311.133
   15836.888        0.000       68.555    10244.520
   15838.906      171.300       68.746    10244.520
   15840.921      168.900       68.785    10244.520
   15842.933      171.400       69.742    10244.520
   15844.954        0.000      220.477    10441.914
   15846.974      131.000      227.660    10442.352
   15848.985      131.900      262.074    10443.477
   15851.001      136.700      274.188    10443.602
   15853.012      135.800      274.191    10443.602
   15855.027      147.700      274.363    10443.602
   15857.044      157.000      274.461    10443.602
   15859.056      136.200      274.621    10443.852
   15861.072      136.700      274.812    10443.852
   15863.092      138.800      274.879    10443.852
   15865.109      150.100      274.984    10443.852
   15867.127      144.200      275.035    10444.102
   15869.146      143.500      275.055    10444.102
   15871.165      137.100      275.062    10444.102
   15873.182      143.400      275.105    10444.102
   15875.195      145.600      275.109    10444.102
   15877.210      153.600      275.117    10444.102
   15879.226      147.100      275.180    10444.102
   15881.243      140.600      275.188    10444.102
   15883.259      148.700      275.285    10444.102
   15885.271        0.000      124.879    10309.117
   15887.288      172.700      127.730    10309.367
   15889.306      167.400      129.117    10309.430
   15891.318      167.300      129.824    10309.492
   15893.331      169.100      130.344    10309.492
   15895.351      169.000      130.344    10309.492
   15897.366      163.300      130.359    10309.492
   15899.380      168.200      130.363    10309.492
   15901.393      172.400      130.375    10309.492
   15903.414      173.400      130.398    10309.492
   15905.432      174.200      130.410    10309.492
   15907.447      170.700      131.801    10309.742
   15909.459      168.900      131.812    10309.742
   15911.471      171.100      131.934    10309.742
   15913.482      175.000      131.941    10309.742
   15915.501      164.400      131.945    10309.742
   15917.517      173.600      133.008    10309.742
   15919.533      165.800      133.012    10309.742
   15921.553      163.100      133.023    10309.742
   15923.569      169.000      133.031    10309.742
   15925.579      175.400      133.051    10309.742
   15927.595      160.400      133.113    10309.805
   15929.606      170.800      133.121    10309.805
   15931.617      166.100      133.184    10309.867
   15933.638      165.900      133.184    10309.867
   15935.656      168.100      133.184    10309.867
   15937.667      169.000      133.195    10309.867
   15939.679      174.900      133.195    10309.867
   15941.691      165.300      133.195    10309.867
   15943.706      177.000      133.195    10309.867
   15945.719      165.400      133.195    10309.867
   15947.729      163.800      133.195    10309.867
   15949.742      165.700      133.195    10309.867
   15951.763      165.000      133.195    10309.867
   15953.777      168.800      135.398    10309.867
   15955.788      166.700      135.402    10309.867
   15957.807      162.300      135.410    10309.867
   15959.827      163.600      135.430    10309.867
   15961.847      174.400      135.430    10309.867
   15963.858      171.500      135.434    10309.867
   15965.877      169.400      135.434    10309.867
   15967.888      164.600      135.434    10309.867
   15969.900      161.500      135.434    10309.867
   15971.920      173.600      135.434    10309.867
   15973.933      168.700      135.449    10309.867
   15975.953      164.200      135.453    10309.867
   15977.969      169.600      135.453    10309.867
   15979.983      170.200      135.457    10309.867
   15981.994      174.900      135.457    10309.867
   15984.011      163.900      135.461    10309.867
   15986.021      166.900      135.461    10309.867
   15988.034      165.100      135.477    10309.867
   15990.051      173.900      135.477    10309.867
   15992.070      169.700      135.477    10309.867
   15994.081      171.600      135.480    10309.867
   15996.099      166.200      135.480    10309.867
   15998.114      162.700      135.480    10309.867
   16000.130      168.700      135.480    10309.867
   16002.141      173.900      135.480    10309.867
   16004.157      168.000      135.484    10309.867
   16006.168      173.700      135.492    10309.867
   16008.183      170.100      135.492    10309.867
   16010.194      178.900      135.496    10309.867
   16012.206      172.700      135.500    10309.867
   16014.219      172.800      135.500    10309.867
   16016.238      157.600      135.504    10309.867
   16018.248      175.300      135.508    10309.867
   16020.269      178.800      135.508    10309.867
   16022.283      171.600      135.508    10309.867
   16024.302      174.400      135.508    10309.867
   16026.322      183.200      135.508    10309.867
   16028.335      167.700      135.508    10309.867
   16030.348      178.700      135.508    10309.867
   16032.362      170.900      135.508    10309.867
   16034.381      173.000      135.508    10309.867
   16036.401      171.700      135.508    10309.867
   16038.421      167.500      135.508    10309.867
   16040.437      171.600      135.508    10309.867
   16042.456      174.300      135.508    10309.867
   16044.473      174.800      135.508    10309.867
   16046.492      163.800      135.605    10309.867
   16048.512      169.700      135.605    10309.867
   16050.527      175.900      135.605    10309.867
   16052.548      169.100      135.605    10309.867
   16054.568      176.600      135.605    10309.867
   16056.589      175.800      135.609    10309.867
   16058.600      170.200      138.500    10309.867
   16060.613      174.200      138.500    10309.867
   16062.635      162.300      138.504    10309.867
   16064.650      164.800      138.504    10309.867
   16066.662      173.000      138.504    10309.867
   16068.673      172.000      138.504    10309.867
   16070.693      173.900      138.504    10309.867
   16072.714      170.800      138.504    10309.867
   16074.729      164.000      138.504    10309.867
   16076.739      172.400      138.504    10309.867
   16078.760      171.200      138.504    10309.867
   16080.771      163.900      138.504    10309.867
   16082.787      167.700      138.504    10309.867
   16084.807      162.300      138.504    10309.867
   16086.820      171.900      138.504    10309.867
   16088.833      172.200      138.504    10309.867
   16090.851      174.800      138.504    10309.867
   16092.868      171.100      138.504    10309.867
   16094.886      170.600      138.508    10309.867
   16096.902      154.000      138.516    10309.867
   16098.923      165.800      138.516    10309.867
   16100.933      169.600      138.520    10309.867
   16102.944      169.600      138.520    10309.867
   16104.964      164.200      138.520    10309.867
   16106.975      171.700      138.520    10309.867
   16108.987      165.200      138.520    10309.867
   16111.008      167.800      138.520    10309.867
   16113.019      174.000      138.520    10309.867
   16115.030      149.700      138.520    10309.867
   16117.050      177.100      138.520    10309.867
   16119.069      171.800      138.520    10309.867
   16121.090      164.500      138.520    10309.867
   16123.100      164.700      138.520    10309.867
   16125.117      165.600      138.520    10309.867
   16127.128      173.100      138.520    10309.867
   16129.142      151.300      138.520    10309.867
   16131.158      163.600      138.520    10309.867
   16133.169      170.300      138.520    10309.867
   16135.181      166.100      138.520    10309.867
   16137.194      172.000      138.520    10309.867
   16139.208      165.700      138.520    10309.867
   16141.219      172.100      138.520    10309.867
   16143.232      174.800      138.520    10309.867
   16145.251      172.400      138.520    10309.867
   16147.263      162.300      138.520    10309.867
   16149.282      169.500      138.520    10309.867
   16151.293      169.300      138.520    10309.867
   16153.305      166.600      138.520    10309.867
   16155.325      169.700      138.523    10309.867
   16157.341      158.200      138.523    10309.867
   16159.353      166.300      138.523    10309.867
   16161.369      166.400      138.523    10309.867
   16163.382      166.200      138.523    10309.867
   16165.393      160.300      138.531    10309.867
   16167.405      174.300      138.531    10309.867
   16169.417      165.000      138.531    10309.867
   16171.427      168.800      138.531    10309.867
   16173.445      171.200      138.531    10309.867
   16175.457      173.200      138.531    10309.867
   16177.475      164.200      138.711    10309.867
   16179.486      173.900      138.711    10309.867
   16181.503      172.300      138.711    10309.867
   16183.513      157.900      138.715    10309.867
   16185.530      168.700      138.715    10309.867
   16187.551      172.100      138.715    10309.867
   16189.566      170.000      138.715    10309.867
   16191.577      172.700      138.715    10309.867
   16193.595      171.400      138.715    10309.867
   16195.608      169.400      138.715    10309.867
   16197.619      159.700      141.914    10310.117
   16199.635      177.300      141.914    10310.117
   16201.651      171.800      141.914    10310.117
   16203.661      172.200      141.914    10310.117
   16205.679      169.200      141.914    10310.117
   16207.691      175.400      141.914    10310.117
   16209.708      173.700      141.914    10310.117
   16211.719      167.600      141.914    10310.117
   16213.731      159.600      141.914    10310.117
   16215.745      174.800      141.914    10310.117
   16217.755      172.600      141.914    10310.117
   16219.765      174.200      141.918    10310.117
   16221.786      175.300      141.918    10310.117
   16223.807      169.000      141.918    10310.117
   16225.818      179.800      141.918    10310.117
   16227.830      180.400      141.918    10310.117
   16229.851      159.900      141.918    10310.117
   16231.871      171.900      141.922    10310.117
   16233.889      169.600      141.922    10310.117
   16235.907      177.300      141.922    10310.117
   16237.927      167.900      141.922    10310.117
   16239.939      160.700      141.922    10310.117
   16241.955      160.300      141.922    10310.117
   16243.970      169.300      141.922    10310.117
   16245.983      167.900      141.922    10310.117
   16247.999      172.800      141.922    10310.117
   16250.010      170.900      141.922    10310.117
   16252.025      173.000      141.922    10310.117
   16254.043      170.300      141.922    10310.117
   16256.064      169.700      141.922    10310.117
   16258.075      166.700      141.922    10310.117
   16260.095      172.300      141.922    10310.117
   16262.105      167.700      141.922    10310.117
   16264.119      170.400      141.922    10310.117
   16266.132      174.700      141.922    10310.117
   16268.142      174.800      141.922    10310.117
   16270.156      171.200      141.922    10310.117
   16272.172      173.300      141.926    10310.117
   16274.192      170.900      141.926    10310.117
   16276.212      174.800      141.926    10310.117
   16278.223      171.400      141.926    10310.117
   16280.233      170.400      141.926    10310.117
   16282.247      168.900      141.926    10310.117
   16284.261      171.000      141.926    10310.117
   16286.276      171.700      141.926    10310.117
   16288.289      173.400      141.926    10310.117
   16290.296      169.800      141.926    10310.117
   16292.313      162.000      141.926    10310.117
   16294.322      164.500      141.926    10310.117
   16296.340      162.900      141.926    10310.117
   16298.354      179.200      141.926    10310.117
   16300.366      172.100      141.926    10310.117
   16302.379      173.700      141.926    10310.117
   16304.388      173.300      141.926    10310.117
   16306.408      170.400      141.926    10310.117
   16308.419      170.000      141.930    10310.117
   16310.431      170.800      141.934    10310.117
   16312.444      177.700      141.934    10310.117
   16314.454      173.200      141.934    10310.117
   16316.471      174.200      141.934    10310.117
   16318.486      172.300      141.934    10310.117
   16320.497      165.900      141.934    10310.117
   16322.508      166.200      141.934    10310.117
   16324.520      171.500      141.934    10310.117
   16326.537      165.800      141.934    10310.117
   16328.555      171.700      141.934    10310.117
   16330.566      171.300      141.934    10310.117
   16332.581      171.800      141.934    10310.117
   16334.598      170.000      141.934    10310.117
   16336.610      173.600      141.934    10310.117
   16338.623      172.500      141.934    10310.117
   16340.638      178.900      141.934    10310.117
   16342.651      179.200      141.934    10310.117
   16344.662      177.600      141.934    10310.117
   16346.675        0.000      241.430    10444.539
   16348.696      136.100      242.141    10444.539
   16350.712      130.900      242.254    10444.539
   16352.725      135.800      242.547    10444.852
   16354.746      140.700      242.660    10444.914
   16356.762      148.200      242.859    10444.914
   16358.777      192.100      370.012    10578.246
   16360.790      145.000      370.277    10578.371
   16362.811      148.000      370.363    10578.371
   16364.824      147.200      370.375    10578.371
   16366.837      140.700      370.492    10578.371
   16368.849      135.800      370.523    10578.371
   16370.867      134.600      370.539    10578.371
   16372.882      139.600      370.578    10578.621
   16374.899      144.800      370.613    10578.871
   16376.916      135.100      370.625    10578.871
   16378.928      137.300      370.652    10578.871
   16380.946      129.600      370.672    10578.871
   16382.957      141.000      370.770    10578.871
   16384.975      150.400      370.812    10578.871
   16386.994      142.400      370.836    10578.871
   16389.009      141.200      370.836    10578.871
   16391.021      139.500      370.863    10578.871
   16393.034      147.600      370.863    10578.871
   16395.045      133.200      370.863    10578.871
   16397.056      150.100      370.871    10578.871
   16399.077      141.100      370.887    10578.871
   16401.090      134.500      370.891    10578.871
   16403.104      139.100      370.891    10578.871
   16405.120      148.900      370.918    10578.871
   16407.134      139.700      370.973    10578.871
   16409.149      146.800      371.000    10578.871
   16411.163      148.000      371.047    10578.871
   16413.174      138.700      371.055    10578.871
   16415.187      140.000      371.059    10578.871
   16417.202      138.200      371.070    10578.871
   16419.222      141.000      371.070    10578.871
   16421.242      151.000      371.074    10578.871
   16423.258      134.800      371.082    10578.871
   16425.273      132.000      371.098    10578.871
   16427.286      141.800      371.102    10578.871
   16429.298        0.000       32.242    10242.145
   16431.310      185.000       33.453    10242.145
   16433.322        0.000       28.852    10241.957
   16435.336      168.600       29.855    10242.207
   16437.347      175.100       30.566    10242.207
   16439.358      171.200       30.703    10242.457
   16441.369      172.100       31.164    10242.457
   16443.385      168.600       31.387    10242.457
   16445.397      156.700       75.543    10309.039
   16447.409      159.500       75.566    10309.039
   16449.420        0.000      202.516    10378.262
   16451.436      164.100      203.156    10378.574
   16453.448      178.200      203.379    10378.574
   16455.459        0.000      176.035    10377.074
   16457.471      176.800      176.445    10377.074
   16459.484      151.500      176.574    10377.324
   16461.500        0.000       27.258    10240.770
   16463.514      170.800       34.965    10241.457
   16465.531      177.600       35.176    10241.457
   16467.548      174.700       35.379    10241.457
   16469.559      175.100       42.898    10241.457
   16471.572      173.000       72.293    10241.457
   16473.592        0.000       33.293    10243.145
   16475.606      173.700       38.082    10243.207
   16477.620      174.200       39.211    10243.207
   16479.641        0.000      186.664    10371.082
   16481.661      161.100      186.887    10371.082
   16483.677      173.700      187.141    10371.082
   16485.690        0.000       58.977    10251.707
   16487.702      168.600       59.141    10251.957
   16489.714      163.200       59.215    10251.957
   16491.734      165.300       59.230    10251.957
   16493.747      165.100       60.777    10252.020
   16495.758      165.500       60.789    10252.020
   16497.772      169.700       60.793    10252.020
   16499.792      173.100       60.797    10252.020
   16501.803      167.400       60.875    10252.270
   16503.819      165.500       60.895    10252.270
   16505.833      168.000       60.902    10252.270
   16507.844      166.100       60.902    10252.270
   16509.854      166.000       60.906    10252.270
   16511.877      164.700       61.047    10252.270
   16513.893      164.500       61.051    10252.270
   16515.908      165.700       61.066    10252.270
   16517.921      168.200       63.785    10252.270
   16519.939      171.400       63.785    10252.270
   16521.949      165.600       63.883    10252.270
   16523.962      169.000       63.887    10252.270
   16525.983      167.000       63.895    10252.270
   16527.996      164.600       63.969    10252.332
   16530.008      170.900       63.969    10252.332
   16532.020        0.000       29.770    10232.770
   16534.037      171.600       33.938    10233.457
   16536.050      176.800       42.871    10233.457
   16538.061      176.100       43.035    10242.469
   16540.072      175.400      104.207    10307.551
   16542.085      175.700      104.320    10307.551
   16544.097        0.100       41.203    10241.207
   16546.117      174.900       41.406    10241.457
   16548.132      172.600       41.520    10241.457
   16550.152        0.000       32.129    10241.957
   16552.165      171.700       32.727    10241.957
   16554.179        0.000      157.086    10376.012
   16556.189      153.900      201.953    10377.832
   16558.210      174.000      202.188    10377.832
   16560.221        0.100       30.008    10243.020
   16562.232      180.800       34.168    10243.020
   16564.248        0.000        1.348     4817.207
   16566.262        0.100       30.039    10240.020
   16568.272        0.000       58.199    10241.957
   16570.283      167.600       61.117    10241.957
   16572.295      166.700       61.199    10241.957
   16574.306      165.600       61.219    10241.957
   16576.324      167.900       61.230    10241.957
   16578.335      167.700       61.285    10241.957
   16580.351      169.700       61.324    10241.957
   16582.372      165.600       61.406    10242.082
   16584.388      167.000       61.418    10242.082
   16586.403      164.700       61.422    10242.082
   16588.415      166.100       61.559    10242.082
   16590.436      169.800       61.562    10242.082
   16592.452      166.800       61.617    10242.082
   16594.469      168.200       61.621    10242.082
   16596.480      170.000       61.660    10242.082
   16598.501        0.000      184.586    10375.020
   16600.517      143.500      262.512    10443.727
   16602.528      164.300      262.699    10443.977
   16604.541      156.200      262.965    10443.977
   16606.556      155.600      263.098    10443.977
   16608.571        0.000       34.293    10243.145
   16610.589      184.400       34.586    10243.395
   16612.603        0.000       35.227    10241.520
   16614.615      186.900       35.531    10241.770
   16616.630        0.000       52.633    10242.832
   16618.651      146.100       70.730    10243.645
   16620.667      133.100       75.820    10309.039
   16622.683      152.600       81.969    10309.039
   16624.696      150.600       83.555    10309.164
   16626.715      142.600       83.578    10309.164
   16628.727      135.100      124.918    10310.445
   16630.742        0.000      105.242    10310.070
   16632.754      169.900      107.957    10310.383
   16634.774        0.000      212.629    10441.914
   16636.787      131.200      222.930    10442.414
   16638.804      144.900      223.094    10442.414
   16640.817      147.700      223.430    10442.414
   16642.834      152.000      223.574    10442.414
   16644.846      150.800      223.684    10442.414
   16646.859      138.100      223.730    10442.414
   16648.877      152.700      223.801    10442.414
   16650.890      143.300      223.898    10442.414
   16652.907      150.200      224.008    10442.414
   16654.917        0.100       35.934    10244.457
   16656.938      170.000       48.273    10252.719
   16658.956      169.500       48.418    10252.719
   16660.967      168.600       54.418    10252.719
   16662.979      171.100       94.516    10317.801
   16664.991      174.200      198.660    10384.664
   16667.004        0.000       28.340    10242.020
   16669.022      185.000       29.980    10242.395
   16671.035        0.100       39.648    10241.582
   16673.047      186.100       40.105    10241.832
   16675.059        0.000       29.297    10240.270
   16677.076      184.700       29.684    10240.332
   16679.092        0.000      176.184    10370.262
   16681.105      182.300      176.430    10370.262
   16683.121        0.000       29.074    10243.020
   16685.133      183.700       31.539    10243.395
   16687.145        0.000       29.508    10242.020
   16689.156      186.400       32.297    10250.094
   16691.169        0.000      173.645    10369.262
   16693.180      173.100      173.965    10369.262
   16695.197      171.300      174.188    10369.262
   16697.208        0.000       30.891    10243.207
   16699.225      186.300       31.184    10243.207
   16701.244        0.000       50.574    10242.832
   16703.262      184.200       55.895    10242.895
   16705.278        0.100       28.398    10241.145
   16707.289      176.000       30.582    10250.156
   16709.307        0.000       27.320    10241.082
   16711.319      186.500       30.184    10241.332
   16713.331        0.000       27.086    10240.770
   16715.343      184.900       30.574    10241.332
   16717.355        0.000       32.738    10242.332
   16719.367      182.200       33.656    10242.582
   16721.380        0.100       27.676    10241.020
   16723.398      186.900       28.203    10241.020
   16725.410        0.000       28.648    10234.270
   16727.422      178.700       40.191    10234.645
   16729.433        0.000       33.555    10234.707
   16731.448      182.100       33.836    10234.707
   16733.459        0.100       29.031    10249.020
   16735.477      186.200       29.820    10249.020
   16737.489        0.000       48.965    10244.020
   16739.503      186.000       49.328    10244.020
   16741.515        0.000      104.918    10301.883
   16743.530      184.600      105.227    10301.883
   16745.542        0.000      175.715    10377.324
   16747.561      172.400      176.098    10377.324
   16749.577      182.600      176.195    10377.324
   16751.590        0.100       96.395    10301.695
   16753.606      185.000       96.711    10301.695
   16755.621        0.000       59.598    10243.270
   16757.636      186.200       59.668    10243.270
   16759.647      183.900       59.715    10243.270
   16761.658      187.400       59.723    10243.270
   16763.669      185.300       59.793    10243.270
   16765.683        0.000      179.855    10378.324
   16767.696      154.200      180.188    10378.324
   16769.707      154.200      180.340    10378.324
   16771.719      153.200      180.457    10378.324
   16773.730      150.600      180.582    10378.324
   16775.743        0.000      122.324    10308.867
   16777.760      166.700      126.250    10309.367
   16779.777      166.900      127.980    10309.367
   16781.789      168.500      128.020    10309.367
   16783.810      173.900      128.062    10309.367
   16785.826      171.700      128.078    10309.367
   16787.838      168.600      128.098    10309.367
   16789.854      168.500      128.105    10309.367
   16791.871      165.400      129.711    10309.430
   16793.888      169.800      129.711    10309.430
   16795.901      168.600      129.723    10309.430
   16797.922      171.800      129.801    10309.430
   16799.939      161.900      133.410    10309.430
   16801.955      164.100      133.414    10309.430
   16803.973      171.300      133.422    10309.430
   16805.992      168.500      133.441    10309.680
   16808.009      169.100      133.445    10309.680
   16810.020      168.300      133.449    10309.680
   16812.041      172.100      133.449    10309.680
   16814.062      168.700      133.453    10309.680
   16816.073      168.200      133.453    10309.680
   16818.091      166.700      133.453    10309.680
   16820.102      173.400      133.453    10309.680
   16822.123      173.900      133.465    10309.680
   16824.142      177.900      134.051    10309.680
   16826.156      168.400      134.238    10309.867
   16828.171      173.700      134.242    10309.867
   16830.192      174.300      134.242    10309.867
   16832.208      173.000      134.258    10309.867
   16834.229      170.700      134.262    10309.867
   16836.244      171.000      134.391    10309.867
   16838.257      172.400      134.395    10309.867
   16840.276      172.600      134.395    10309.867
   16842.287      172.500      134.395    10309.867
   16844.307      167.700      134.410    10309.867
   16846.326      172.500      134.410    10309.867
   16848.343      170.800      134.414    10309.867
   16850.355      166.100      134.414    10309.867
   16852.367      172.200      134.422    10309.867
   16854.388      173.500      134.422    10309.867
   16856.399      160.300      134.441    10309.867
   16858.410      169.700      134.441    10309.867
   16860.423      168.300      134.441    10309.867
   16862.441      165.000      134.441    10309.867
   16864.459      166.500      134.445    10309.867
   16866.479      172.200      134.449    10309.867
   16868.500      168.100      134.449    10309.867
   16870.515      167.900      134.449    10309.867
   16872.534      171.800      134.449    10309.867
   16874.547      166.600      134.449    10309.867
   16876.566      168.300      134.453    10309.867
   16878.577      167.300      134.453    10309.867
   16880.598      163.900      134.457    10309.867
   16882.615      167.200      134.457    10309.867
   16884.627      170.900      134.457    10309.867
   16886.648      167.600      134.465    10309.867
   16888.664      175.700      134.473    10309.867
   16890.684      169.900      134.473    10309.867
   16892.700      170.700      134.473    10309.867
   16894.717      170.900      134.473    10309.867
   16896.735      172.100      134.473    10309.867
   16898.748      174.400      134.473    10309.867
   16900.764      173.300      134.473    10309.867
   16902.778      173.300      134.473    10309.867
   16904.789      178.300      134.473    10309.867
   16906.805      167.600      134.473    10309.867
   16908.820      170.700      134.473    10309.867
   16910.831      162.800      134.477    10309.867
   16912.850      173.100      134.477    10309.867
   16914.864      169.700      134.477    10309.867
   16916.876      172.800      134.477    10309.867
   16918.891      173.000      134.477    10309.867
   16920.905      170.400      134.477    10309.867
   16922.917      174.900      134.477    10309.867
   16924.932      171.000      134.477    10309.867
   16926.943      173.000      134.477    10309.867
   16928.956      165.400      134.480    10309.867
   16930.969      170.700      134.480    10309.867
   16932.980      174.900      134.480    10309.867
   16934.992      172.900      134.480    10309.867
   16937.003      175.000      134.480    10309.867
   16939.014      173.500      134.480    10309.867
   16941.029      166.000      134.480    10309.867
   16943.045      167.000      134.484    10309.867
   16945.061      172.000      134.500    10309.867
   16947.072        0.000       27.535    10242.645
   16949.085      181.500       38.180    10243.457
   16951.097        0.100       31.930    10241.082
   16953.110      185.400       32.184    10241.082
   16955.121        0.000       42.777    10243.645
   16957.132      184.200       43.211    10243.895
   16959.148        0.000       53.773    10243.082
   16961.160      172.000       53.949    10243.082
   16963.172      174.100       56.184    10243.457
   16965.184        0.000      164.738    10378.074
   16967.197      156.100      185.859    10378.574
   16969.208      180.300      186.270    10378.574
   16971.222        0.000       27.652    10241.770
   16973.236      178.200       29.230    10242.020
   16975.249      180.900       29.453    10250.031
   16977.262      175.900      101.285    10315.363
   16979.273      179.000      101.500    10315.488
   16981.286        0.000       25.961    10233.770
   16983.300      177.800       30.406    10234.207
   16985.315      178.700       71.270    10234.207
   16987.327      175.900       71.395    10234.207
   16989.343      175.000      138.180    10299.539
   16991.359      178.600      138.246    10299.539
   16993.371        0.000       31.059    10250.094
   16995.383      185.900       31.820    10250.094
   16997.395        0.000      108.715    10310.695
   16999.407      177.700      114.398    10311.008
   17001.419        0.000       30.484    10242.270
   17003.430      182.700       30.852    10242.270
   17005.442        0.000       68.805    10243.707
   17007.457      184.400       69.230    10243.957
   17009.472        0.000       29.867    10244.020
   17011.484      184.500       31.598    10244.395
   17013.497        0.000       50.562    10242.207
   17015.508      170.500       67.945    10242.707
   17017.520      168.800       68.203    10242.832
   17019.534      170.200       68.262    10242.832
   17021.547      173.800       68.305    10242.832
   17023.562      169.300       68.328    10242.832
   17025.574      169.200       68.406    10242.895
   17027.587      169.300       69.395    10242.895
   17029.601      172.100       69.402    10242.895
   17031.612      169.300       69.410    10242.895
   17033.624      170.200       69.434    10242.895
   17035.637      174.100       69.441    10242.895
   17037.649      173.000       69.449    10242.895
   17039.666      169.000       69.449    10242.895
   17041.680      169.800       69.449    10242.895
   17043.691        0.000      183.547    10377.262
   17045.703      152.700      183.715    10377.262
   17047.714      160.600      183.910    10377.262
   17049.726      156.600      184.039    10377.262
   17051.737        0.000       25.414    10241.520
   17053.748      185.500       61.910    10243.207
   17055.759      186.700       62.062    10243.207
   17057.771      186.100       62.238    10243.207
   17059.787        0.000       27.145    10243.020
   17061.800      185.300       30.090    10243.020
   17063.811        0.000      176.539    10376.949
   17065.826      156.200      183.508    10377.324
   17067.837      159.300      183.793    10377.324
   17069.853      155.600      183.926    10377.324
   17071.869        0.000      163.422    10375.199
   17073.881      146.900      185.602    10376.324
   17075.892      162.600      185.824    10385.336
   17077.904      169.600      186.031    10385.336
   17079.916        0.000       28.113    10242.770
   17081.928      174.900       31.707    10242.895
   17083.940      176.100       32.766    10242.957
   17085.955        0.000       71.355    10244.582
   17087.971      171.900       71.512    10244.832
   17089.985      170.700       71.582    10244.832
   17091.998      168.800       71.602    10244.832
   17094.014      169.500       71.629    10244.832
   17096.026      168.100       71.637    10244.832
   17098.042      172.200       71.645    10244.832
   17100.054      169.900       71.887    10244.832
   17102.066      170.300       71.887    10244.832
   17104.079        0.000       30.605    10250.031
   17106.094      183.200       31.836    10250.281
   17108.106        0.100       56.812    10235.957
   17110.120      167.500       57.582    10235.957
   17112.134      166.300       57.785    10236.020
   17114.151      168.300       57.809    10236.020
   17116.165      164.000       60.199    10236.270
   17118.176      168.300       60.219    10236.270
   17120.192      169.900       60.223    10236.270
   17122.203      167.700       60.332    10236.270
   17124.214      167.800       60.336    10236.270
   17126.227      164.700       60.426    10236.395
   17128.239      165.800       60.434    10236.395
   17130.256      162.500       60.438    10236.395
   17132.269      166.600       60.441    10236.395
   17134.282      164.700       60.703    10236.395
   17136.297      170.400       60.703    10236.395
   17138.313      166.900       60.707    10236.395
   17140.326      170.500       60.719    10236.395
   17142.337      164.700       60.723    10236.395
   17144.349      172.900       60.734    10236.395
   17146.363      167.100       60.742    10236.395
   17148.377        0.000      249.637    10444.727
   17150.394      151.400      249.867    10444.727
   17152.408      153.000      250.043    10444.727
   17154.419      152.500      250.168    10444.727
   17156.435      143.000      250.309    10444.727
   17158.447      144.900      250.430    10444.727
   17160.458        0.000       29.867    10234.270
   17162.470      185.500       30.340    10234.270
   17164.486        0.000      200.504    10376.449
   17166.498      148.800      205.637    10376.762
   17168.509      155.800      205.758    10376.762
   17170.521      153.700      205.973    10376.762
   17172.532      167.000      206.137    10376.762
   17174.543        0.000      104.102    10310.820
   17176.556      161.600      104.504    10310.820
   17178.570      159.200      104.703    10310.820
   17180.581      150.700      105.945    10310.820
   17182.596      143.700      106.016    10310.820
   17184.607      147.500      106.191    10310.820
   17186.618        0.000       35.914    10242.707
   17188.633      170.400       36.266    10242.707
   17190.645        0.000       53.703    10242.145
   17192.661      171.600       55.387    10242.395
   17194.675      171.000       56.582    10242.395
   17196.689      170.200       56.641    10242.395
   17198.705        0.000      123.395    10311.055
   17200.721      169.400      129.316    10311.430
   17202.736      166.500      129.941    10311.680
   17204.750      170.000      129.961    10311.680
   17206.762      165.000      129.977    10311.680
   17208.777      172.000      130.066    10311.680
   17210.793      176.200      130.098    10311.680
   17212.809      170.700      130.109    10311.680
   17214.822      172.800      130.117    10311.680
   17216.833      177.200      133.719    10311.680
   17218.847      163.500      133.719    10311.680
   17220.862      161.800      133.750    10311.680
   17222.875      171.400      133.754    10311.680
   17224.892      166.500      133.754    10311.680
   17226.905      171.200      135.234    10311.680
   17228.920      168.300      135.234    10311.680
   17230.932      170.200      135.262    10311.930
   17232.949      173.400      135.320    10311.930
   17234.964      175.200      135.320    10311.930
   17236.976      164.000      135.324    10311.930
   17238.987      169.100      135.324    10311.930
   17240.998      165.800      135.328    10311.930
   17243.015      170.800      135.328    10311.930
   17245.031      158.300      135.332    10311.930
   17247.046      175.400      135.336    10311.930
   17249.061      168.900      135.340    10311.930
   17251.078      165.900      135.340    10311.930
   17253.093      166.600      135.340    10311.930
   17255.107      169.500      135.344    10311.930
   17257.121      168.900      135.344    10311.930
   17259.133      170.000      135.344    10311.930
   17261.145      170.100      135.348    10311.930
   17263.162      169.300      135.348    10311.930
   17265.178      170.400      135.348    10311.930
   17267.193      167.800      135.348    10311.930
   17269.207      168.000      135.348    10311.930
   17271.223      169.800      135.352    10311.930
   17273.239      172.600      135.355    10311.930
   17275.253      177.600      135.355    10311.930
   17277.267      174.200      135.359    10311.930
   17279.282      174.000      135.359    10311.930
   17281.299      162.100      135.367    10311.930
   17283.310      178.800      135.375    10311.930
   17285.326      175.000      135.379    10311.930
   17287.342      180.600      135.379    10311.930
   17289.357      173.400      135.379    10311.930
   17291.368      172.800      135.379    10311.930
   17293.380      172.700      135.379    10311.930
   17295.391      171.400      135.379    10311.930
   17297.407      173.900      135.379    10311.930
   17299.424      167.200      135.508    10312.180
   17301.435      169.700      135.508    10312.180
   17303.448      175.700      135.512    10312.180
   17305.464      172.400      135.512    10312.180
