# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   15931.082        0.000       27.328     9929.020
   15933.101      184.000       30.918     9929.270
   15935.126      180.500       52.594     9930.332
   15937.143        0.000       28.602     9921.770
   15939.161      182.500       87.082     9996.113
   15941.188      178.100      116.438     9996.113
   15943.207      182.600      116.555     9996.113
   15945.223      167.900      116.605     9996.113
   15947.247        0.000      162.027    10054.512
   15949.265      104.600      191.570    10055.770
   15951.287      152.000      206.379    10055.832
   15953.312      147.400      206.602    10056.082
   15955.332      164.000      206.672    10064.094
   15957.355      166.000      206.867    10064.094
   15959.372      199.900      206.895    10064.094
   15961.389        0.000      170.137    10056.324
   15963.415      138.300      195.590    10056.832
   15965.436      154.500      195.934    10056.832
   15967.459      160.000      196.227    10057.082
   15969.476      175.600      196.430    10057.082
   15971.492        0.000       84.980     9997.164
   15973.508        0.000       40.215     9929.332
   15975.526      177.300       49.914     9929.457
   15977.543      176.400       85.480     9994.602
   15979.561      181.000       85.613     9994.852
   15981.582      184.500       85.711    10003.863
   15983.602      177.300       85.789    10003.863
   15985.622        0.000       46.758     9930.520
   15987.645      165.100       47.227     9930.582
   15989.661      167.200       47.754     9930.582
   15991.683      163.500       48.355     9930.582
   15993.701      167.300       50.262     9930.582
   15995.723        0.000       71.801     9932.082
   15997.742      116.300      207.074    10131.664
   15999.759      165.500      207.469    10131.664
   16001.785      160.400      207.672    10131.914
   16003.803        0.000       26.965     9928.020
   16005.826      185.600       28.727     9936.281
   16007.844      182.800       41.883     9936.969
   16009.869        0.000      235.668    10128.219
   16011.896      134.300      369.086    10264.559
   16013.918      134.200      375.863    10264.559
   16015.938      102.900      375.980    10264.621
   16017.957      135.100      375.988    10264.621
   16019.983      136.200      375.992    10264.621
   16022.008      134.300      381.809    10264.621
   16024.025      159.700      382.277    10264.621
   16026.048      187.400      382.383    10264.871
   16028.074      148.800      382.473    10264.871
   16030.091      144.600      382.520    10265.121
   16032.109      135.400      382.531    10265.121
   16034.131      142.300      382.590    10265.121
   16036.148      152.300      382.656    10265.121
   16038.165      133.000      382.672    10265.121
   16040.184      142.800      382.742    10265.121
   16042.200      145.400      382.770    10265.121
   16044.218      146.500      382.789    10265.121
   16046.244      144.000      382.793    10265.121
   16048.269      141.700      382.828    10265.121
   16050.295      140.900      382.836    10265.121
   16052.313      131.700      382.836    10265.121
   16054.330      128.800      382.840    10265.121
   16056.349      130.400      382.852    10265.121
   16058.371      132.800      382.859    10265.121
   16060.391      139.100      382.867    10265.121
   16062.413      132.500      382.887    10265.121
   16064.435      152.900      382.895    10265.121
   16066.453      139.100      382.938    10265.121
   16068.470        0.000       29.164     9930.020
   16070.487      183.000       31.430     9930.332
   16072.510        0.000       41.422     9920.645
   16074.536        0.000      192.066    10065.449
   16076.552      156.600      206.012    10065.699
   16078.568      167.400      206.355    10065.699
   16080.587      175.100      206.535    10065.699
   16082.606        0.000       29.930     9938.031
   16084.623      179.800       33.852     9938.219
   16086.647      179.200       89.820    10003.801
   16088.667      179.800       90.117    10003.801
   16090.684      175.000       90.160    10003.801
   16092.708      170.400       90.207    10003.801
   16094.725        0.000      176.035    10065.137
   16096.749      168.800      176.453    10065.637
   16098.769      187.100      176.785    10065.637
   16100.786        0.000       27.375     9930.770
   16102.807      189.900       27.977     9930.770
   16104.823        0.000       28.965     9937.031
   16106.844      185.400       30.309     9937.031
   16108.871        0.000      183.418    10066.262
   16110.895      142.600      183.816    10066.512
   16112.913      150.000      184.035    10066.512
   16114.932      171.800      184.336    10066.512
   16116.957      180.400      184.434    10066.512
   16118.975        0.000       28.082     9930.770
   16120.998        0.000       72.438     9930.020
   16123.020      148.800      197.238    10064.770
   16125.043      182.900      197.551    10064.770
   16127.061      173.000      197.660    10064.770
   16129.078        0.000       29.547     9938.781
   16131.100      185.800       31.242     9939.281
   16133.120        0.000      336.020    10199.164
   16135.149      106.200      351.695    10264.246
   16137.170      139.000      351.965    10264.246
   16139.187      152.200      352.160    10264.496
   16141.205      146.800      352.262    10264.496
   16143.223      155.100      352.430    10264.496
   16145.241      151.000      352.523    10264.496
   16147.258      165.200      352.609    10264.496
   16149.284      200.100      352.629    10264.496
   16151.303      180.600      352.660    10264.496
   16153.319        0.000      127.977     9989.555
   16155.347      172.400      128.695     9989.805
   16157.373        0.000      216.484    10131.852
   16159.395      131.600      217.113    10132.039
   16161.413      149.300      217.484    10132.289
   16163.435      148.600      217.773    10132.289
   16165.459      169.500      218.129    10132.539
   16167.475      183.300      218.164    10132.539
   16169.497        0.000      118.465     9997.883
   16171.522      174.700      118.852     9998.133
   16173.548        0.000      101.918     9995.383
   16175.566      133.000      198.992    10064.832
   16177.587      152.500      199.188    10065.082
   16179.612      148.200      199.352    10065.082
   16181.632      162.300      199.590    10065.082
   16183.657      163.100      199.754    10065.332
   16185.678      200.000      199.891    10065.332
   16187.695        0.000       30.816     9921.145
   16189.713      187.200       31.129     9921.145
   16191.733        0.000      184.176    10064.699
   16193.755      156.500      196.996    10064.762
   16195.772      152.200      197.250    10064.762
   16197.797      150.100      197.418    10064.762
   16199.815      152.100      197.590    10064.762
   16201.836      184.700      197.645    10064.762
   16203.859        0.000      322.949    10199.039
   16205.884      107.000      360.141    10266.746
   16207.909      139.900      360.266    10266.746
   16209.936      150.000      360.555    10266.746
   16211.957      140.700      360.672    10266.746
   16213.973      150.100      360.734    10266.746
   16215.996      154.400      360.926    10266.746
   16218.015      151.700      360.973    10266.746
   16220.036      160.800      361.055    10266.746
   16222.058      180.400      361.074    10266.746
   16224.083        0.000       57.852     9920.895
   16226.106      165.900       58.445     9920.895
   16228.128      165.700       58.594     9920.957
   16230.147      166.800       58.633     9920.957
   16232.164      170.300       58.676     9920.957
   16234.188      165.800       58.688     9920.957
   16236.207      164.100       58.699     9920.957
   16238.229      165.800       58.719     9920.957
   16240.250      167.500       58.734     9920.957
   16242.274      169.200       58.852     9920.957
   16244.293      167.100       58.871     9920.957
   16246.312        0.000       26.484     9929.770
   16248.329      189.800       27.297     9929.770
   16250.348        0.000      177.133    10063.387
   16252.370      152.700      182.770    10063.449
   16254.387      166.500      183.000    10063.699
   16256.410      157.000      183.105    10063.699
   16258.430      133.800      183.137    10063.699
   16260.455        0.000       35.469     9920.520
   16262.472      182.300       35.824     9920.520
   16264.497        0.000      327.090    10199.602
   16266.514      117.100      339.402    10199.852
   16268.538      138.200      339.543    10199.852
   16270.562      141.700      339.762    10199.852
   16272.582      147.500      339.859    10199.852
   16274.599      143.500      339.906    10199.852
   16276.623      154.900      340.109    10199.852
   16278.646      153.200      340.188    10199.852
   16280.671      180.600      340.242    10199.852
   16282.693      182.700      340.359    10199.852
   16284.719        0.000      183.805    10065.895
   16286.737      161.100      184.148    10065.895
   16288.763      156.400      184.375    10065.895
   16290.789      163.300      184.453    10065.895
   16292.811        0.000       52.645     9928.270
   16294.828      135.600      194.145    10063.832
   16296.848      157.400      194.496    10063.832
   16298.867      161.300      194.629    10063.832
   16300.891      150.200      194.691    10063.832
   16302.909      175.500      194.801    10064.082
   16304.926        0.000       26.586     9929.020
   16306.944      185.300       30.754     9937.094
   16308.969      184.100       32.410     9937.156
   16310.996        0.000       28.492     9928.895
   16313.013      173.800       29.176     9928.895
   16315.030        0.000       51.781     9929.645
   16317.047      173.100       52.965     9929.895
   16319.070      174.200       58.293     9929.957
   16321.091      177.000       58.473     9930.145
   16323.118        0.000      223.570    10129.289
   16325.144      100.400      226.242    10129.414
   16327.161      145.900      228.820    10129.414
   16329.185      165.300      229.082    10129.414
   16331.203      179.000      229.520    10138.426
   16333.223        0.000       26.574     9930.770
   16335.242      190.600       27.965     9931.020
   16337.258        0.000       28.715     9929.020
   16339.277      187.500       29.207     9929.082
   16341.297        0.000      191.090    10063.895
   16343.319      133.800      237.434    10129.414
   16345.341      121.800      238.520    10130.164
   16347.365      135.600      266.969    10130.352
   16349.387      134.600      267.605    10130.352
   16351.414      152.000      267.762    10130.602
   16353.437      151.400      267.816    10130.602
   16355.459      139.400      267.934    10130.602
   16357.479      130.200      267.988    10130.602
   16359.497      140.000      268.109    10130.602
   16361.516      127.800      268.113    10130.602
   16363.539      136.600      268.113    10130.602
   16365.560      138.100      268.164    10130.602
   16367.579      148.800      268.250    10130.602
   16369.599      139.500      268.367    10130.602
   16371.623      157.200      268.398    10130.602
   16373.640      140.200      268.418    10130.602
   16375.663      136.700      268.434    10130.602
   16377.690      137.500      268.434    10130.602
   16379.717      147.600      268.461    10130.602
   16381.743      165.000      268.477    10130.602
   16383.766        0.000       27.719     9929.020
   16385.783      181.600       28.242     9929.020
   16387.804      185.000       28.543     9929.020
   16389.826      177.500       31.801     9929.020
   16391.852      163.900       31.914     9929.020
   16393.872        0.000       30.512     9929.082
   16395.898      171.300       31.500     9929.145
   16397.916      172.600       31.594     9929.145
   16399.933        0.000       27.715     9919.832
   16401.956      179.800       29.363     9919.832
   16403.974        0.000      252.473    10130.727
   16405.999      137.000      404.895    10266.496
   16408.018      136.600      411.430    10331.641
   16410.045      133.800      419.840    10331.641
   16412.067      134.000      422.277    10331.641
   16414.093      134.700      422.594    10331.891
   16416.117      169.100      422.719    10331.891
   16418.134      179.700      422.781    10331.891
   16420.158      151.500      422.883    10331.891
   16422.185      137.000      422.891    10331.891
   16424.206      138.700      422.895    10331.891
   16426.226      137.800      422.906    10331.891
   16428.249      158.300      423.000    10331.891
   16430.275      134.000      423.020    10331.891
   16432.295      148.200      423.086    10331.891
   16434.313      145.300      423.117    10331.891
   16436.330      141.800      423.141    10331.891
   16438.357      154.800      423.148    10332.141
   16440.374      142.800      423.176    10332.141
   16442.395      139.300      423.184    10332.141
   16444.415      140.900      423.203    10332.141
   16446.442      138.600      423.211    10332.141
   16448.463      145.300      423.230    10332.141
   16450.489      130.200      423.234    10332.141
   16452.507      134.800      423.246    10332.141
   16454.524      151.600      423.258    10332.141
   16456.543      179.100      423.316    10332.141
   16458.567      199.900      423.320    10332.141
   16460.589      183.200      423.320    10332.141
   16462.608        0.000       28.863     9930.020
   16464.626      177.500       32.391     9930.270
   16466.653        0.000      174.609    10063.332
   16468.673      107.400      202.598    10063.770
   16470.695      143.500      205.547    10064.270
   16472.712      160.600      205.770    10064.520
   16474.738      153.300      205.926    10064.520
   16476.763      149.800      206.008    10064.520
   16478.780      143.700      206.039    10064.520
   16480.798        0.000       30.539     9930.082
   16482.815      179.800       30.949     9930.332
   16484.839      176.800       34.273     9930.332
   16486.861      177.500       34.512     9930.395
   16488.878      174.500       44.895     9938.406
   16490.895      157.500       44.965     9938.406
   16492.914        0.000       57.453     9929.457
   16494.941      180.400       57.629     9929.457
   16496.960        0.000       65.230     9929.332
   16498.984      172.700       65.555     9929.332
   16501.001      178.100       65.680     9929.332
   16503.021      174.500       65.809     9929.395
   16505.038      176.700       65.855     9929.395
   16507.060      166.700       65.980     9929.645
   16509.080        0.000       27.316     9930.020
   16511.106        0.000       29.871     9929.895
   16513.131      188.700       30.418     9930.395
   16515.149        0.000       28.430     9927.770
   16517.175      187.500       28.680     9927.832
   16519.193        0.000       30.289     9929.020
   16521.210      182.100       32.332     9929.332
   16523.235        0.000       28.230     9929.020
   16525.253      187.900       28.750     9929.020
   16527.270        0.000       27.695     9928.770
   16529.292        0.000       29.695     9930.020
   16531.315      183.200       30.941     9930.020
   16533.333        0.000       31.055     9930.457
   16535.349      184.100       31.234     9930.457
   16537.374        0.000      120.332     9997.133
   16539.396      152.900      125.910     9997.805
   16541.416      163.200      126.145     9997.805
   16543.434      161.900      126.262     9997.805
   16545.458        0.000       42.445     9931.645
   16547.475      178.900       42.953     9931.895
   16549.500        0.000       30.660     9920.270
   16551.519      176.800       30.965     9920.270
   16553.537        0.000       29.672     9929.020
   16555.560      177.500       63.754     9938.344
   16557.578      178.200       63.988     9938.344
   16559.604      177.300       64.168     9938.344
   16561.627      169.700       64.301     9938.344
   16563.645      173.600       64.402     9938.344
   16565.667      162.700       64.430     9938.344
   16567.691        0.000       42.465     9932.395
   16569.709      185.800       42.801     9932.395
   16571.734      181.500       42.914     9940.406
   16573.758      182.500       54.422     9940.406
   16575.775      177.500       54.531     9940.406
   16577.794      149.900       54.547     9940.406
   16579.814        0.000       28.824     9928.832
   16581.831      180.100       29.512     9928.832
   16583.848        0.000       32.902     9931.395
   16585.874      186.600       33.914     9931.395
   16587.896      182.700       34.066     9931.395
   16589.915      168.700       34.133     9931.395
   16591.932        0.000       28.531     9938.020
   16593.950      182.800       33.289     9938.332
   16595.977      176.500       33.652     9938.457
   16597.999        0.000      143.480    10072.324
   16600.025      156.900      143.781    10072.324
   16602.051      164.400      143.953    10072.324
   16604.069      163.900      144.031    10072.324
   16606.086        0.000       36.172     9937.395
   16608.108      189.100       36.383     9937.395
   16610.127      184.400       36.434     9937.395
   16612.151      175.100       36.582     9937.395
   16614.172      158.400       36.617     9937.395
   16616.189        0.000       30.152     9938.020
   16618.211      182.700       30.543     9938.270
   16620.234        0.000       27.613     9929.020
   16622.252      184.400       31.203     9937.469
   16624.279        0.000      103.465    10004.570
   16626.305      158.400      119.453    10004.945
   16628.334      164.800      119.758    10005.195
   16630.352      158.800      119.820    10005.195
   16632.371        0.000       27.137     9931.020
   16634.389      191.200       27.895     9931.020
   16636.406        0.000       27.336     9936.770
   16638.430        0.000       91.270    10003.977
   16640.454      134.800      157.152    10072.074
   16642.474      146.100      157.555    10072.324
   16644.494      147.000      157.742    10072.324
   16646.514      138.900      157.801    10072.324
   16648.540      186.100      158.066    10072.574
   16650.559        0.000       42.004     9927.645
   16652.584      184.600       42.469     9935.656
   16654.604        0.000       28.703     9928.270
   16656.621      187.900       28.996     9928.270
   16658.639        0.100       57.078     9930.145
   16660.661      113.200      196.430    10063.152
   16662.688      113.000      360.395    10261.516
   16664.713      127.300      576.969    10466.215
   16666.733      135.900      583.324    10466.215
   16668.758      134.100      639.133    10533.359
   16670.784      138.200      639.145    10533.359
   16672.801      134.000      639.148    10533.359
   16674.824      107.900      639.223    10533.359
   16676.851      107.800      640.816    10533.359
   16678.878       85.300      640.848    10533.359
   16680.900      136.000      640.852    10533.359
   16682.924      111.500      640.852    10533.359
   16684.945      135.000      641.516    10533.359
   16686.972      137.000      641.516    10533.359
   16688.993      133.700      641.520    10533.359
   16691.014      136.900      641.531    10533.359
   16693.040      136.800      641.531    10533.359
   16695.067      135.200      641.531    10533.359
   16697.089      136.000      641.539    10533.359
   16699.112      135.300      641.711    10533.609
   16701.140      141.800      641.832    10533.609
   16703.161      180.200      641.898    10533.609
   16705.185      164.500      641.949    10533.859
   16707.207      151.500      641.953    10533.859
   16709.234      147.100      641.977    10533.859
   16711.255      150.100      642.047    10533.859
   16713.281      134.800      642.047    10533.859
   16715.307      149.800      642.195    10533.859
   16717.332      175.800      642.234    10533.859
   16719.349      148.700      642.238    10533.859
   16721.375      138.700      642.250    10533.859
   16723.392      133.900      642.262    10533.859
   16725.412      137.300      642.320    10533.859
   16727.432      137.800      642.332    10533.859
   16729.452      146.000      642.344    10533.859
   16731.470      147.500      642.355    10533.859
   16733.496      137.300      642.363    10533.859
   16735.516      141.600      642.375    10533.859
   16737.536      159.800      642.387    10533.859
   16739.555      139.600      642.391    10533.859
   16741.574      143.900      642.402    10533.859
   16743.601      136.400      642.402    10533.859
   16745.619      137.100      642.410    10533.859
   16747.636      142.700      642.410    10533.859
   16749.658      140.900      642.414    10533.859
   16751.683      141.800      642.418    10533.859
   16753.710      147.200      642.418    10533.859
   16755.737      148.800      642.426    10533.859
   16757.755      134.800      642.438    10533.859
   16759.780      131.700      642.438    10533.859
   16761.805      129.400      642.441    10533.859
   16763.825      153.800      642.453    10533.859
   16765.843      141.300      642.453    10533.859
   16767.860      128.700      642.453    10533.859
   16769.887      128.700      642.461    10533.859
   16771.905      133.600      642.461    10533.859
   16773.922      156.300      642.480    10533.859
   16775.940      136.300      642.480    10533.859
   16777.964      145.500      642.480    10533.859
   16779.991      128.700      642.480    10533.859
   16782.013      136.300      642.480    10533.859
   16784.037      147.100      642.480    10533.859
   16786.060      137.200      642.480    10533.859
   16788.082      139.300      642.484    10533.859
   16790.101      127.100      642.484    10533.859
   16792.125      135.600      642.484    10533.859
   16794.143      170.300      642.492    10533.859
   16796.166      155.800      642.496    10533.859
   16798.185      154.000      642.520    10533.859
   16800.210      175.900      642.520    10533.859
   16802.237      130.700      642.520    10533.859
   16804.258      138.900      642.527    10533.859
   16806.278        0.000       28.754     9931.020
   16808.295      179.700       30.582     9931.020
   16810.313        0.000      102.438    10003.570
   16812.334      162.500      102.727    10003.570
   16814.352      181.600      102.965    10003.570
   16816.376        0.000       27.602     9937.020
   16818.400      186.500       30.434     9937.207
   16820.418        0.000       30.211     9928.082
   16822.435      184.100       33.613     9937.344
   16824.459        0.000       93.270    10001.477
   16826.477      181.600       93.484    10001.727
   16828.494      186.300       93.625    10001.727
   16830.512      187.600       93.762    10001.727
   16832.534      164.400       93.812    10001.727
   16834.554        0.000       27.730     9937.770
   16836.573      190.000       27.957     9937.770
   16838.593        0.000       50.449     9937.082
   16840.618      184.200       50.730     9946.094
   16842.643        0.000       30.688     9938.270
   16844.661      182.100       31.145     9938.332
   16846.686        0.000      204.781    10073.895
   16848.710      135.500      235.035    10139.539
   16850.729      158.700      235.359    10139.539
   16852.752      168.800      235.562    10139.539
   16854.775      171.100      235.648    10139.539
   16856.792        0.000       47.035     9937.832
   16858.811      172.400       52.340     9937.895
   16860.832      170.500       52.469     9937.895
   16862.856      173.900       52.520     9937.895
   16864.883        0.000      144.672    10080.074
   16866.903      179.200      145.375    10080.074
   16868.921      183.900      145.543    10080.074
   16870.948        0.000      181.133    10068.902
   16872.974      113.700      353.941    10266.695
   16875.000      126.300      546.523    10471.652
   16877.018      136.200      561.660    10472.215
   16879.045      132.700      567.402    10472.277
   16881.064      137.000      567.664    10472.402
   16883.091      132.900      567.789    10472.652
   16885.112       92.000      577.570    10472.652
   16887.132      103.600      577.578    10472.652
   16889.150      132.900      585.633    10472.902
   16891.177      104.400      585.637    10472.902
   16893.195      134.800      585.645    10472.902
   16895.217      116.700      585.645    10472.902
   16897.244      124.500      585.648    10472.902
   16899.271      133.000      585.879    10472.965
   16901.289      137.500      585.945    10473.027
   16903.306      134.400      585.945    10473.027
   16905.334      106.600      586.156    10473.277
   16907.354      136.800      586.188    10473.277
   16909.371      175.100      586.277    10473.277
   16911.394      181.000      586.301    10473.277
   16913.421      148.900      586.363    10473.277
   16915.445      145.100      586.363    10473.277
   16917.471      156.400      586.387    10473.277
   16919.490      147.200      586.418    10473.277
   16921.510      136.500      586.426    10473.277
   16923.531      144.100      586.504    10473.277
   16925.557      158.700      586.551    10473.277
   16927.574      156.700      586.570    10473.277
   16929.592      141.200      586.586    10473.277
   16931.610      136.000      586.594    10473.277
   16933.633      136.400      586.602    10473.277
   16935.652      149.200      586.641    10473.277
   16937.676      138.300      586.664    10473.277
   16939.696      151.500      586.684    10473.277
   16941.715      150.800      586.703    10473.277
   16943.743      147.600      586.734    10473.277
   16945.765      135.700      586.738    10473.277
   16947.791      167.000      586.742    10473.277
   16949.809      147.200      586.746    10473.277
   16951.831      151.200      586.754    10473.277
   16953.855      132.300      586.754    10473.277
   16955.880      138.200      586.762    10473.277
   16957.900      136.200      586.770    10473.277
   16959.928      134.500      586.789    10473.277
   16961.946      140.500      586.793    10473.277
   16963.968      151.100      586.797    10473.277
   16965.987      150.000      586.820    10473.277
   16968.009      134.500      586.820    10473.277
   16970.028      131.500      586.828    10473.277
   16972.046      142.900      586.852    10473.277
   16974.067      132.900      586.883    10473.277
   16976.086      127.700      586.883    10473.277
   16978.109      135.600      586.883    10473.277
   16980.136      132.000      586.883    10473.277
   16982.158      134.200      586.906    10473.277
   16984.184      129.100      586.906    10473.277
   16986.204      137.300      586.906    10473.277
   16988.228      148.000      586.922    10473.277
   16990.250      139.300      586.957    10473.277
   16992.275      134.700      586.957    10473.277
   16994.302      135.200      586.957    10473.277
   16996.326      136.600      586.957    10473.277
   16998.353      141.100      586.957    10473.277
   17000.374      130.800      586.957    10473.277
   17002.400      136.600      586.957    10473.277
   17004.420      137.100      586.957    10473.277
   17006.446      182.900      586.961    10473.277
   17008.468      143.300      586.965    10473.277
   17010.492      181.700      586.984    10473.277
   17012.519      197.200      586.996    10473.277
   17014.543      165.200      586.996    10473.277
   17016.568      137.400      586.996    10473.277
   17018.585        0.000       27.727     9937.770
   17020.608      176.600       30.590     9937.895
   17022.631        0.000      238.641    10139.789
   17024.648      121.200      246.598    10139.914
   17026.666      102.600      262.969    10140.039
   17028.687      148.300      263.086    10140.289
   17030.708      143.800      263.359    10140.289
   17032.730      138.100      263.402    10140.289
   17034.750      151.600      263.461    10140.289
   17036.771      143.000      263.531    10140.289
   17038.795      147.100      263.555    10140.289
   17040.820      140.100      263.594    10140.539
   17042.846        0.000       80.941    10004.289
   17044.865      151.100      185.406    10073.512
   17046.887      155.500      185.668    10073.762
   17048.906      173.900      185.902    10074.012
   17050.932      185.600      186.086    10074.012
   17052.958        0.000      166.758    10063.762
   17054.984      158.200      181.652    10064.324
   17057.008      183.900      181.898    10064.324
   17059.026      150.500      182.223    10064.824
   17061.047        0.000      156.465    10072.324
   17063.075      154.500      156.695    10072.574
   17065.093      161.900      156.980    10072.574
   17067.112      168.200      157.078    10072.574
   17069.131      179.500      157.199    10072.574
   17071.152        0.000      204.484    10072.645
   17073.170      149.300      204.754    10073.145
   17075.189      160.700      205.016    10073.145
   17077.207        0.000       28.414     9935.832
   17079.228      173.000       32.023     9935.957
   17081.251      170.000       34.844     9936.207
   17083.269        0.000       26.895     9937.770
   17085.287      190.000       27.578     9938.020
   17087.305        0.000       30.555     9944.031
   17089.325      181.300       30.918     9944.281
   17091.347        0.000       27.121     9936.770
   17093.372      188.100       30.055     9937.270
   17095.389        0.000       35.371     9929.395
   17097.406      165.200       36.789     9929.707
   17099.425      166.700       36.926     9929.707
   17101.444        0.000      195.195    10066.895
   17103.464      143.400      206.938    10132.289
   17105.484      171.100      207.293    10132.289
   17107.507      179.500      207.488    10132.289
   17109.530        0.000       29.180     9937.895
   17111.549      171.400       31.949     9938.145
   17113.567        0.000       22.453     9936.520
   17115.587      182.000       43.457     9937.332
   17117.606      185.500       43.766     9937.332
   17119.625      186.400       43.879     9937.332
   17121.643      181.300       49.934     9937.332
   17123.667      156.700       96.969    10002.414
   17125.694        0.000      194.230    10072.520
   17127.711      136.900      201.559    10073.207
   17129.739      155.200      201.867    10073.207
   17131.757      152.900      202.062    10073.207
   17133.783      148.700      202.207    10073.207
   17135.801      168.500      202.297    10073.207
   17137.825      196.500      202.316    10073.207
   17139.844        0.000        1.441     4512.207
   17141.869        0.000       29.387     9945.156
   17143.893        0.000       30.398     9937.395
   17145.920      184.200       31.133     9937.395
   17147.946        0.000      181.910    10071.707
   17149.971      129.000      206.133    10072.270
   17151.989      141.200      216.191    10137.352
   17154.009      152.400      216.383    10137.352
   17156.027      140.100      216.637    10137.352
   17158.053      136.100      216.645    10137.352
   17160.071      150.600      216.840    10137.352
   17162.095      148.700      216.906    10137.352
   17164.120      160.700      217.027    10137.352
   17166.139      156.100      217.109    10137.352
   17168.162        0.000       27.008     9927.770
   17170.179      190.500       27.391     9928.020
   17172.199        0.000       28.309     9937.832
   17174.217      174.000       30.648     9937.895
   17176.236        0.000       62.645     9937.270
   17178.256      159.400      107.555    10003.883
   17180.273      159.900      125.270    10004.133
   17182.290      158.400      125.441    10004.133
   17184.310        0.000       26.719     9937.770
   17186.329      189.500       28.500     9938.020
   17188.356        0.000      293.281    10206.477
   17190.374      149.700      304.879    10206.852
   17192.400      148.700      305.066    10206.852
   17194.425      145.300      305.191    10206.852
   17196.451      151.100      305.270    10207.102
   17198.472      159.700      305.336    10207.102
   17200.489      154.700      305.383    10207.102
   17202.509      155.700      305.441    10207.102
   17204.527        0.000       33.762     9938.082
   17206.550      180.900       33.957     9938.332
   17208.571      179.100       34.160     9938.332
   17210.589      179.600       34.234     9938.332
   17212.609      168.700       34.344     9938.332
   17214.630      160.100       34.508     9938.457
   17216.653        0.000      169.961    10059.496
   17218.678      184.200      170.195    10059.496
   17220.696      185.300      170.316    10059.496
   17222.715      187.400      170.473    10059.496
   17224.735      170.500      170.543    10059.496
   17226.759      154.200      170.594    10059.496
   17228.777        0.000       27.438     9938.020
   17230.795        0.000       26.617     9927.770
   17232.818      178.800       28.289     9927.832
   17234.842      180.100       30.332     9927.957
   17236.869        0.000      184.840    10072.387
   17238.888      146.000      185.242    10072.887
   17240.913      147.300      185.402    10072.887
   17242.933      137.800      185.496    10072.887
   17244.952      188.300      185.688    10072.887
   17246.976      199.500      185.691    10072.887
   17248.994        0.000       30.840     9937.082
   17251.014      189.000       31.113     9937.082
   17253.039      187.300       31.227     9937.082
   17255.060      179.400       31.316     9937.082
   17257.081        0.000       30.051     9938.082
   17259.098      185.600       30.371     9938.082
   17261.118        0.000       27.918     9946.031
   17263.136      188.600       28.766     9946.094
   17265.154        0.000       28.531     9937.020
   17267.179      183.600       31.441     9937.082
   17269.199        0.000      293.434    10206.039
   17271.216      164.200      294.086    10206.289
   17273.235      161.300      294.234    10206.289
   17275.252      148.100      294.367    10206.289
   17277.276      167.500      294.449    10206.289
   17279.295        0.000       42.191     9937.207
   17281.315      175.400       45.527     9937.582
   17283.332      172.600       47.172     9937.582
   17285.350      178.700       56.234     9938.270
   17287.368        0.000       31.082     9937.219
   17289.391        0.000       62.066     9937.145
   17291.418      145.400      203.160    10072.520
   17293.437      150.600      215.406    10137.727
   17295.457      141.900      215.594    10137.727
   17297.484      158.100      215.797    10137.727
   17299.502      140.600      215.832    10137.727
   17301.521      145.800      215.902    10137.727
   17303.543      159.200      216.000    10137.977
   17305.567      183.100      216.004    10137.977
   17307.590        0.000       56.691     9937.707
   17309.618      167.600       57.141     9937.957
   17311.636      166.000       57.195     9937.957
   17313.663      165.700       57.234     9937.957
   17315.685      164.300       57.254     9937.957
   17317.706      167.800       57.266     9937.957
   17319.731      170.500       57.809     9937.957
   17321.750      166.100       57.809     9937.957
   17323.774      167.500       60.098     9937.957
   17325.791      167.700       60.098     9937.957
   17327.809      166.800       60.117     9937.957
   17329.835      164.000       60.188     9937.957
   17331.862      167.200       60.258     9938.082
   17333.880      169.200       60.262     9938.082
   17335.900      166.500       60.262     9938.082
   17337.924      170.000       60.266     9938.082
   17339.942      165.600       60.273     9938.082
   17341.968      170.400       60.273     9938.082
   17343.989      169.700       60.312     9938.082
   17346.010        0.000      195.211    10073.957
   17348.036      122.300      195.828    10074.207
   17350.054      176.200      196.113    10074.207
   17352.073      175.700      196.301    10074.207
   17354.091        0.000      112.730    10004.883
   17356.111      156.500      112.867    10004.883
   17358.130      154.500      112.957    10005.133
   17360.148        0.000       26.188     9937.770
   17362.173      143.300      152.430    10072.887
   17364.196      151.000      165.129    10072.949
   17366.221      175.600      165.344    10072.949
   17368.239      170.100      165.426    10072.949
   17370.259        0.000      179.395    10063.137
   17372.283      174.600      179.816    10063.137
   17374.308      170.400      180.066    10063.637
   17376.326        0.000       28.297     9937.020
   17378.345      186.300       33.387     9937.145
   17380.367        0.000       37.207     9937.020
   17382.387      185.500       37.551     9937.020
   17384.404      182.900       37.715     9937.020
   17386.421      170.100       37.816     9937.020
   17388.440      162.500       37.855     9937.020
   17390.464        0.000      211.344    10138.164
   17392.492      131.000      214.156    10138.289
   17394.516      141.300      214.457    10138.289
   17396.543      141.100      214.609    10138.289
   17398.562      139.400      214.699    10138.289
   17400.582      148.300      214.922    10138.289
   17402.607      147.800      215.043    10138.289
   17404.627      142.500      215.070    10138.289
   17406.650      151.000      215.086    10138.289
   17408.672      154.200      215.102    10138.289
   17410.691        0.000       45.930     9937.457
   17412.709      103.500      221.117    10138.289
   17414.737      131.600      223.953    10138.352
