# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
  353052.144       29.600     5354.105   103419.836
  353062.170       31.900     5554.547   103419.836
  353072.186       28.700     5331.855   103419.836
  353082.202       32.800     5157.930   103419.836
  353092.219       29.700     5563.828   103419.836
  353102.232       30.700     5625.145   103419.836
  353112.252       30.500     5370.012   103419.836
  353122.267       32.600     5228.633   103419.836
  353132.288       27.400     5535.047   103419.836
  353142.302       33.100     5256.004   103419.836
  353152.318       31.500     5290.934   103419.836
  353162.332       26.900     5399.168   103419.836
  353172.359       32.600     5305.012   103419.836
  353182.381       31.400     5487.137   103419.836
  353192.394       31.900     5362.320   103419.836
  353202.413       26.700     5506.930   103419.836
  353212.430       30.300     5514.090   103419.836
  353222.452       30.700     5334.984   103419.836
  353232.468       30.400     5570.344   103419.836
  353242.481       30.300     5165.160   103419.836
  353252.498       29.800     5702.945   103419.836
  353262.514       28.100     5405.914   103419.836
  353272.533       31.600     5248.320   103419.836
  353282.549       27.500     5646.785   103419.836
  353292.569       30.100     5486.133   103419.836
  353302.592       32.500     4967.371   103419.836
  353312.605       26.400     5573.559   103419.836
  353322.625       31.700     5216.000   103419.836
  353332.645       26.300     5141.246   103419.836
  353342.664       31.900     5299.770   103419.836
  353352.676       28.400     5050.465   103419.836
  353362.698       26.100     5137.730   103419.836
  353372.714       30.100     5480.008   103419.836
  353382.727       30.300     5393.703   103419.836
  353392.740       29.400     5183.906   103419.836
  353402.754       27.900     5682.504   103419.836
  353412.774       28.900     5462.051   103419.836
  353422.794       29.500     5082.168   103419.836
  353432.808       29.900     5707.469   107588.766
  353442.825       29.500     5356.723   103419.836
  353452.846       30.200     5324.301   103419.836
  353462.865       26.700     5398.738   103419.836
  353472.881       32.900     5330.086   103419.836
  353482.896       27.200     5730.883   103419.836
  353492.914       28.100     5486.031   103419.836
  353502.929       29.400     5655.992   103419.836
  353512.942       30.100     5584.586   103419.836
  353522.964       31.400     5268.184   103419.836
  353532.990       32.300     5364.219   103419.836
  353543.010       27.700     5365.875   103419.836
  353553.023       31.200     5239.840   103419.836
  353563.042       31.000     5432.934   103419.836
  353573.059       29.700     5011.191   103419.836
  353583.075       29.100     5492.496   103419.836
  353593.089       33.000     5178.348   103419.836
  353603.104       25.400     5226.773   103419.836
  353613.120       35.300     5390.867   103419.836
  353623.139       27.900     5605.391   103419.836
  353633.159       29.600     5330.254   103419.836
  353643.175       31.100     5390.414   103419.836
  353653.190       30.800     5033.508   103419.836
  353663.204       28.400     5601.051   103419.836
  353673.223       29.900     5178.328   103419.836
  353683.244       30.800     5450.789   103419.836
  353693.260       28.100     5292.832   103419.836
  353703.277       32.600     5155.617   103419.836
  353713.294       30.600     5318.207   103419.836
  353723.306       30.500     5254.906   103419.836
  353733.324       31.700     5437.859   103419.836
  353743.337       30.600     5586.469   103419.836
  353753.351       32.400     4877.188   103419.836
  353763.371       28.700     4878.391   103419.836
  353773.388       29.500     4616.973   103419.836
  353783.407       26.900     5226.398   103419.836
  353793.421       28.500     5128.742   103419.836
  353803.436       30.800     5437.676   103419.836
  353813.450       27.000     5059.859   103419.836
  353823.466       35.500     4860.355   103419.836
  353833.480       27.100     5428.656   103419.836
  353843.497       34.500     4763.562   103419.836
  353853.517       28.200     4800.215   103419.836
  353863.541       26.200     4870.715   103419.836
  353873.558       27.300     5091.250   103419.836
  353883.581       28.900     5331.383   103419.836
  353893.594       30.400     5338.449   103419.836
  353903.608       32.200     5130.285   103419.836
  353913.623       27.400     5000.668   103419.836
  353923.643       28.100     4913.363   103419.836
  353933.664       26.600     5153.852   103419.836
  353943.683       18.800     5652.797   103419.836
  353953.702       30.100     5689.480   103419.836
  353963.722       30.200     5286.262   103419.836
  353973.735       32.100     5339.090   103419.836
  353983.749       28.700     4991.148   103419.836
  353993.764       30.300     5522.824   103419.836
  354003.779       34.300     4617.832   107874.555
  354013.793       25.500     5496.715   107875.043
  354023.806       32.000     5152.516   103419.836
  354033.822       28.900     5641.395   103419.836
  354043.836       29.100     5131.477   103419.836
  354053.851       31.200     5736.656   103419.836
  354063.868       29.900     5245.914   103419.836
  354073.884       27.800     5190.047   103419.836
  354083.897       32.100     5422.199   103419.836
  354093.913       31.800     5090.074   103419.836
  354103.926       26.500     5284.156   103419.836
  354113.950       31.200     5524.641   103419.836
  354123.964       27.500     5443.121   103419.836
  354133.987       31.100     5384.668   103419.836
  354144.002       32.600     5364.137   103419.836
  354154.017       31.000     5571.473   103419.836
  354164.036       28.300     5254.957   103419.836
  354174.049       33.000     5254.207   103419.836
  354184.064       29.900     5356.434   103419.836
  354194.076       34.300     5058.344   103419.836
  354204.100       26.800     5462.953   103419.836
  354214.117       33.300     5267.438   103419.836
  354224.142       24.800     5395.887   103420.348
  354234.160       31.300     5022.859   103419.836
  354244.180       22.600     5487.859   103419.836
  354254.199       31.600     5340.203   103419.836
  354264.213       27.400     5267.133   103419.836
  354274.226       28.900     5354.086   103419.836
  354284.240       28.900     5245.316   103419.836
  354294.255       27.700     5341.309   103419.836
  354304.271       33.200     4931.625   103419.836
  354314.295       27.100     5453.352   103419.836
  354324.310       35.000     5297.262   103419.836
  354334.327       30.500     5485.098   103419.836
  354344.341       27.900     5489.684   103419.836
  354354.357       33.800     5196.621   103419.836
  354364.379       28.600     5596.398   103419.836
  354374.394       30.700     5348.832   103419.836
  354384.412       33.800     5367.547   103419.836
  354394.430       27.300     5686.469   103419.836
  354404.450       28.900     5466.434   103419.836
  354414.700       31.000     5555.070   103419.836
  354424.720       30.300     5724.934   103419.836
  354434.733       29.400     5256.113   103419.836
  354444.893       33.300     5340.422   103419.836
  354454.908       27.300     5522.457   103419.836
  354464.928       30.600     5244.750   103419.836
  354475.119       32.600     5255.871   103419.836
  354485.143       28.000     5767.656   103419.836
  354495.158       28.600     5551.695   103419.836
  354505.171       32.100     5414.434   103419.836
  354515.187       31.600     5468.816   103419.836
  354525.204       33.900     4744.855   103419.836
  354535.226       26.200     5324.602   103419.836
  354545.240       33.400     5216.547   103419.836
  354555.264       17.100     5441.160   103419.836
  354565.283       31.700     5222.305   103419.836
  354575.305       33.100     5421.676   103419.836
  354585.326       31.600     5371.043   103419.836
  354595.340       32.000     5631.809   103419.836
  354605.356       29.700     5183.977   103419.836
  354615.377       34.000     5283.289   103419.836
  354625.390       31.900     5458.551   103419.836
  354635.410       29.700     5654.082   103419.836
  354645.425       30.700     5619.465   103419.836
  354655.446       33.000     5421.535   103419.836
  354665.471       30.600     5403.207   103419.836
  354675.484       28.300     5455.840   103419.836
  354685.497       33.800     5284.230   103419.836
  354695.511       32.200     5324.828   103419.836
  354705.533       28.600     5503.926   103419.836
  354715.547       32.300     5055.551   103419.836
  354725.562       29.000     5792.914   103419.836
  354735.577       28.800     5373.344   103419.836
  354745.599       32.400     5384.645   103419.836
  354755.616       27.900     5447.766   103419.836
  354765.630       34.600     5076.500   103419.836
  354775.655       28.300     5363.051   103419.836
  354785.671       33.700     5539.090   103419.836
  354795.685       28.300     5197.160   103419.836
  354805.706       32.300     5316.781   103419.836
  354815.724       30.600     5481.473   103419.836
  354825.743       26.700     5346.633   103419.836
  354835.765       32.300     5388.211   103419.836
  354845.782       28.400     5329.633   103419.836
  354855.795       33.200     5317.184   103419.836
  354865.812       31.300     5293.023   103419.836
  354875.832       29.800     5462.281   103419.836
  354885.846       33.100     5034.727   103419.836
  354895.869       28.400     5068.488   103419.836
  354905.884       35.500     5414.523   103419.836
  354915.904       27.300     5043.402   103419.836
  354925.918       31.400     5555.027   103419.836
  354935.934       29.800     5128.418   103419.836
  354945.953       32.900     5251.430   103419.836
  354955.970       23.600     5329.910   103419.836
  354965.984       19.400     5166.555   103419.836
  354976.000       19.800     5058.219   103419.836
  354986.023       16.600     5129.664   103419.836
  354996.040       18.100     5155.070   103419.836
  355006.059       19.000     5033.809   103419.836
  355016.077       16.800     5269.691   103419.836
  355026.090       16.800     5188.578   103419.836
  355036.104       19.700     4878.484   103419.836
  355046.122       15.100     4994.867   103419.836
  355056.145       19.600     5103.512   103419.836
  355066.159       19.100     4832.051   103419.836
  355076.173       16.500     4833.086   103419.836
  355086.186       19.700     4545.516   103419.836
  355096.201       14.400     4740.184   103419.836
  355106.213       17.700     4944.480   103419.836
  355116.226       16.300     4882.055   103419.836
  355126.244       18.900     5014.887   103419.836
  355136.259       18.100     5128.910   103419.836
  355146.276       15.700     4773.512   103419.836
  355156.293       19.000     4865.906   103419.836
  355166.306       19.600     4779.754   103419.836
  355176.323       17.400     5015.613   103419.836
  355186.338       15.700     4979.148   103419.836
  355196.358       20.300     4819.777   103419.836
  355206.372       18.400     4455.430   103419.836
  355216.397       19.900     4780.148   103419.836
  355226.434       19.000     4928.387   103419.836
  355236.459       19.100     5005.816   103419.836
  355246.488       15.300     4741.859   103419.836
  355256.512       20.800     5122.086   103419.836
  355266.529       20.500     4920.012   103419.836
  355276.552       23.600     5103.965   103419.836
  355286.569       23.400     4668.176   103419.836
  355296.584       27.700     5148.055   103419.836
  355306.599       25.600     5453.688   103419.836
  355316.613       30.100     4927.059   103419.836
  355326.636       32.600     5112.297   103419.836
  355336.653       29.600     5081.531   103419.836
  355346.669       35.300     5761.422   103419.836
  355356.687       38.100     5404.297   103419.836
  355366.712       38.500     5876.672   103419.836
  355376.725       41.800     5284.816   103419.836
  355386.740       48.300     5657.156   107874.586
  355396.755       53.300     5354.535   107930.797
  355406.781       13.300     5276.742   103419.836
  355416.793       16.700     5383.766   103419.836
  355426.807       16.000     4743.156   103419.836
  355436.824       15.600     4875.297   103419.836
  355446.847       13.900     5000.777   103419.836
  355456.866       14.500     4814.680   103419.836
  355466.889       12.700     4928.680   103419.836
  355476.911       16.700     5068.238   103419.836
  355486.931       11.100     5170.918   103419.836
  355496.953       13.000     4727.488   103419.836
  355506.969       16.300     4880.844   103419.836
  355516.986       13.700     4861.617   103419.836
  355527.006       12.500     4976.965   103419.836
  355537.024       12.000     5089.492   103419.836
  355547.045       15.300     5235.383   103419.836
  355557.058       12.800     4774.652   103419.836
  355567.074       15.300     4920.480   103419.836
  355577.088       12.200     5038.883   103419.836
  355587.104       15.700     5055.375   103419.836
  355597.126       11.600     5168.852   103419.836
  355607.145       13.300     5095.836   103419.836
  355617.163       15.300     5001.102   103419.836
  355627.178       12.300     5033.156   103419.836
  355637.201       11.300     5144.945   103419.836
  355647.214       14.300     5092.082   103419.836
  355657.237       13.500     5209.719   103419.836
  355667.253       14.100     5105.367   103419.836
  355677.272       14.200     5087.398   103419.836
  355687.286       14.300     5079.109   103419.836
  355697.299       13.400     4997.273   103419.836
  355707.313       16.000     5154.445   103419.836
  355717.327       12.000     5122.664   103419.836
  355727.348       16.500     5073.496   103419.836
  355737.367       12.400     4998.008   103419.836
  355747.390       16.000     5110.625   103419.836
  355757.404       12.300     4999.492   103419.836
  355767.420       13.700     5058.039   103419.836
  355777.440       14.300     5215.730   103419.836
  355787.452       12.800     4834.363   103419.836
  355797.468       15.600     5010.359   103419.836
  355807.488       12.900     4823.527   103419.836
  355817.511       15.300     5010.223   103419.836
  355827.532       14.000     5047.082   103419.836
  355837.550       16.100     5216.410   103419.836
  355847.564       14.000     5233.020   103419.836
  355857.587       15.100     5207.359   103419.836
  355867.608       14.800     5242.582   103419.836
  355877.623       13.900     5157.586   103419.836
  355887.642       17.400     5113.699   103419.836
  355897.661       12.600     5191.398   103419.836
  355907.683       17.400     5029.766   103419.836
  355917.705       13.300     5094.469   103419.836
  355927.722       15.300     5255.688   103419.836
  355937.736       14.800     5182.719   103419.836
  355947.755       14.500     5288.824   103419.836
  355957.769       15.000     5213.418   103419.836
  355967.789       16.000     5193.539   103419.836
  355977.805       14.400     5229.387   103419.836
  355987.825       15.900     5176.852   103419.836
  355997.838       14.800     5243.523   103419.836
  356007.861       17.700     5263.441   103419.836
  356017.881       13.800     5239.852   103419.836
  356027.894       17.600     5254.039   103419.836
  356037.914       13.800     5025.129   103419.836
  356047.934       14.500     5119.324   107908.586
  356057.960       17.000     5219.715   103419.836
  356067.973       15.500     5310.082   103419.836
  356077.986       15.900     5325.281   103419.836
  356087.999       16.300     5284.785   103419.836
  356098.017       18.800     5210.906   103419.836
  356108.032       14.900     5106.262   103419.836
  356118.054       13.700     5361.695   103419.836
  356129.555       13.300     5113.457   103419.836
  356139.575       14.600     5359.250   103419.836
  356149.589       18.000     5277.941   103419.836
  356159.602       15.500     5256.344   103419.836
  356169.614       18.700     5279.355   103419.836
  356179.634       16.800     5421.203   103419.836
  356189.649       17.600     5147.875   103419.836
  356199.667       19.100     5348.621   103419.836
  356209.680       15.600     5342.559   103419.836
  356219.703       19.800     5257.336   103419.836
  356229.718       15.600     5150.047   103419.836
  356239.734       17.900     5291.941   103419.836
  356249.746       19.200     5143.285   103419.836
  356259.763       20.300     5447.734   103419.836
  356269.777       17.100     5226.156   103419.836
  356279.791       20.800     5278.754   103419.836
  356289.808       15.800     5385.145   103419.836
  356299.834       19.600     5418.070   103419.836
  356309.848       18.000     5307.621   103419.836
  356319.863       17.900     5153.512   103419.836
  356329.876       21.600     5421.305   103419.836
  356339.890       17.200     5256.344   103419.836
  356349.906       21.400     5407.992   103419.836
  356359.920       20.100     5032.000   103419.836
  356369.936       19.900     5216.883   103419.836
  356379.959       23.500     5205.602   103419.836
  356389.973       17.400     5359.309   103419.836
  356399.986       24.000     5081.523   103419.836
  356410.002       19.300     5080.273   103419.836
  356420.016       20.200     5308.629   103419.836
  356430.029       23.800     5135.844   103419.836
  356440.043       19.300     5211.168   103419.836
  356450.065       23.100     5401.977   103419.836
  356460.080       20.500     5228.852   103419.836
  356470.096       24.100     5245.984   103419.836
  356480.120       19.400     5351.691   103419.836
  356490.136       26.400     5294.461   103419.836
  356500.151       22.000     5560.066   103419.836
  356510.171       24.200     5079.332   103419.836
  356520.190       21.100     5054.828   103419.836
  356530.208       26.400     5299.746   103419.836
  356540.227       22.500     5275.820   103419.836
  356550.241       26.500     5274.309   103419.836
  356560.262       24.400     5580.434   103420.348
  356570.277       24.900     5026.242   103420.348
  356580.298       22.400     5276.180   103419.836
  356590.315       27.500     5119.566   103419.836
  356600.338       22.000     5249.973   103419.836
  356610.355       27.700     5303.414   103419.836
  356620.371       23.900     5368.055   103419.836
  356630.390       26.900     5379.645   103419.836
  356640.407       28.500     5528.121   103419.836
  356650.424       24.800     5429.191   103419.836
  356660.441       29.500     5415.312   103419.836
  356670.462       23.400     4954.277   103420.348
  356680.481       23.700     5193.078   103419.836
  356690.505       29.100     5131.328   103419.836
  356700.520       24.800     5287.359   103419.836
  356710.537       29.300     5501.066   103419.836
  356720.556       26.200     5417.457   103419.836
  356730.575       32.200     5351.469   103419.836
  356740.588       28.800     5072.113   103419.836
  356750.609       26.600     5573.371   103419.836
  356760.626       31.900     5058.871   103419.836
  356770.693       26.400     5383.559   103419.836
  356780.711       33.200     5587.691   103419.836
  356790.732       28.000     5406.695   103419.836
  356800.751       35.000     5181.586   103419.836
  356810.767       27.700     5459.766   103419.836
  356820.787       34.800     5245.051   103419.836
  356830.802       27.700     5573.102   103419.836
  356840.817       36.100     5145.281   103419.836
  356850.833       27.500     5376.781   103419.836
  356860.848       35.500     5578.035   103419.836
  356870.862       32.300     5205.098   103419.836
  356880.876       29.600     5408.762   103419.836
  356890.892       35.500     5739.867   107588.766
  356900.913       35.900     5187.258   103419.836
  356910.938       29.700     5420.160   103419.836
  356920.960       38.500     5318.695   103419.836
  356930.977       33.500     5692.555   103419.836
  356940.995       38.200     5519.516   103419.836
  356951.009       34.600     5437.039   103419.836
  356961.033       37.200     5752.945   103419.836
  356971.045       37.900     5289.102   103419.836
  356981.066       35.800     5840.738   103419.836
  356991.083       37.000     5309.223   103419.836
  357001.100       36.400     5764.168   103419.836
  357011.112       40.800     5076.391   103419.836
  357021.131       34.500     5243.398   103419.836
  357031.152       37.100     5665.074   103419.836
  357041.175       40.600     5467.754   103419.836
  357051.202       38.800     5389.875   103419.836
  357061.213       42.000     5548.691   103419.836
  357071.225       40.000     5208.387   103419.836
  357081.242       36.700     5547.000   103419.836
  357091.255       45.500     5289.602   103419.836
  357101.273       37.900     5536.762   103419.836
  357111.291       44.800     5290.508   103419.836
  357121.306       37.700     5536.293   103419.836
  357131.325       45.400     5572.207   107909.074
  357141.352       40.400     5389.262   103419.836
  357151.368       40.900     5825.098   103419.836
  357161.384       45.100     5397.812   103419.836
  357171.401       42.600     5946.535   103419.836
  357181.417       47.000     5200.414   103419.836
  357191.442       38.800     5448.590   103419.836
  357201.457       47.900     5581.754   103419.836
  357211.479       44.100     5400.828   103419.836
  357221.496       47.700     5705.016   103419.836
  357231.510       47.200     5325.371   103419.836
  357241.524       43.800     5826.309   103419.836
  357251.547       52.000     5261.039   103419.836
  357261.571       41.900     5580.945   103419.836
  357271.587       52.000     5453.742   103419.836
  357281.604       45.500     5538.172   103419.836
  357291.622       50.400     5719.660   103419.836
  357301.644       50.800     5193.176   103419.836
  357311.667       44.300     5612.234   103419.836
  357321.914       50.500     5644.480   103419.836
  357331.935       52.900     5307.883   103419.836
  357341.949       48.900     5644.332   103419.836
  357351.967       55.700     5365.000   103419.836
  357361.985       49.300     5492.773   103419.836
  357372.003       53.500     5673.008   103419.836
  357382.019       54.000     5419.766   103419.836
  357392.038       50.600     5963.758   103419.836
  357402.059       57.100     5334.125   103419.836
  357412.084       50.900     5585.094   103419.836
  357422.106       56.900     5775.090   103419.836
  357432.131       56.500     5437.789   103419.836
  357442.147       55.800     5351.926   103419.836
  357452.166       54.500     5949.051   103419.836
  357462.181       57.900     5452.082   103419.836
  357472.200       57.400     5232.488   103419.836
  357482.225       52.200     5624.727   103419.836
  357492.241       57.800     5865.891   107900.074
  357502.263       61.600     5296.625   107940.859
  357512.292       58.300     5186.766   103419.836
  357522.315       56.200     5526.812   103419.836
  357532.333       62.000     5704.746   103419.836
  357542.360       59.900     5424.688   103419.836
  357552.382       60.800     5319.203   103419.836
  357562.399       56.600     5619.359   103419.836
  357572.421       62.800     5760.785   103419.836
  357582.435       60.600     5434.160   103419.836
  357592.460       62.000     5128.582   103419.836
  357602.480        0.000        5.516     9247.594
  357612.511        0.100       91.367    19144.652
  357622.528       96.300      809.648    28962.465
  357632.545       81.400      878.711    24790.254
  357642.564       72.200      976.684    24857.938
  357652.581      100.300     1622.641    26079.945
  357662.600      100.000     2611.246    28029.664
  357672.613       84.300     3376.309    29069.672
  357682.634      100.400     4356.539    25113.824
  357692.646      100.000     6315.398    27126.387
  357702.661       84.200     6328.770    32028.465
  357712.680       90.000     6392.699    32108.441
  357722.696      100.000     6532.109    32254.441
  357732.715      100.000     6747.535    32502.441
  357742.732      100.000     6932.059    27793.387
  357752.750       98.900     7126.398    28009.898
  357762.764      100.000     7333.250    28241.387
  357772.780      100.000     7521.559    28433.387
  357782.794      100.000     7743.992    28681.387
  357792.814      100.000     7956.797    28897.387
  357802.828      100.000     8237.605    29209.387
  357812.841       98.500     8517.539    29558.703
  357822.856       99.900     8763.191    29782.703
  357832.870      100.000     8990.754    30022.703
  357842.891        0.000      288.855    19510.602
  357852.913       83.700     1099.891    20166.613
  357862.926       80.100     1183.609    20207.379
  357872.941       89.600     1614.258    20592.383
  357882.957       92.300     2413.977    21552.621
  357892.970       85.300     2993.594    26706.594
  357902.984       67.700     2992.875    22263.430
  357912.997      100.000     3428.426    22783.438
  357923.012      100.000     3982.988    23335.438
  357933.026      100.000     4572.688    23944.438
  357943.044      100.000     5000.789    24385.438
  357953.067       99.800     5535.094    25083.641
  357963.081        0.000       99.758    19389.602
  357973.095       99.800      167.930    19437.602
  357983.108       97.000      238.965    19517.602
  357993.123      100.000      297.605    19565.605
  358003.142      100.000      364.352    19613.605
  358013.162       89.500      638.293    19726.609
  358023.175       88.600      724.086    24088.816
  358033.198       86.900     1327.715    20347.660
  358043.211      100.000     2328.418    22079.664
  358053.230       86.000     3180.512    22911.672
  358063.248      100.000     5172.656    25400.016
  358073.269       78.700     5137.527    25352.012
  358083.292      100.000     5264.629    25482.012
  358093.313      100.000     5493.383    25731.027
  358103.333      100.000     5748.742    25988.027
  358113.349      100.000     6028.992    26413.027
  358123.370      100.000     6313.191    26829.027
  358133.390      100.000     6604.965    27141.027
  358143.408      100.000     6895.430    27461.027
  358153.421      100.000     7213.273    27749.027
  358163.438       99.300     7334.414    27852.984
  358173.459        0.000       61.453    19206.113
  358183.479       99.600      134.043    19405.602
  358193.496       99.900      195.578    19445.602
  358203.514       99.900      254.004    19517.602
  358213.534      100.000      313.465    19565.605
  358223.549       91.400      561.902    24266.773
  358233.572       95.500      644.469    19854.609
  358243.594       82.800     1185.570    20226.617
  358253.607      100.000     2182.371    21294.621
  358263.628       88.700     3124.320    22726.629
  358273.647      100.000     4636.512    24074.996
  358283.671       78.900     4676.199    24108.996
  358293.687      100.000     4866.988    24309.996
  358303.710      100.000     5132.102    24573.996
  358313.732      100.000     5392.164    24846.012
  358323.755      100.000     5671.180    25136.012
  358333.771      100.000     5974.410    25465.012
  358343.794      100.000     6294.160    26057.012
  358353.814       99.900     6589.312    26329.012
  358363.831      100.000     6667.195    26513.012
  358373.854        0.000      187.973    19400.605
  358383.874       89.000      772.703    19960.152
  358393.891       95.100     1999.891    21337.020
  358403.914       84.300     1974.246    21298.477
  358413.937      100.000     2089.121    21395.477
  358423.960      100.000     2314.773    21654.477
  358433.981      100.000     2558.082    21886.484
  358443.997        0.000       78.055    19365.113
  358454.019      100.000      194.828    19612.602
  358464.042       86.400      789.785    20070.613
  358474.063       83.400     1323.680    20471.289
  358484.078      100.000     1903.934    21090.289
  358494.094        0.000       59.844    19223.113
  358504.109       99.800       89.711    19382.602
  358514.127       96.900      185.094    19430.605
  358524.144       90.200      806.871    19983.289
  358534.165       84.400     1230.734    20327.289
  358544.180      100.000     1382.984    20466.289
  358554.200      100.000     1577.242    20659.293
  358564.219        0.000      331.898    19492.594
  358574.234       92.100     1195.520    20447.562
  358584.249       87.000     1260.695    20643.562
  358594.265      100.000     1510.070    20867.566
  358604.288        0.000       52.453    19229.602
  358614.304       99.900       71.848    19365.602
  358624.323      100.000       89.219    19365.602
  358634.344       99.900      107.758    19381.602
  358644.359       99.900      122.773    19397.602
  358654.383       99.900      138.910    19413.602
  358664.405       98.500      242.707    23771.770
  358674.421       86.800      773.215    24286.781
  358684.444       89.600     1513.043    20567.688
  358694.464      100.000     1791.238    20842.688
  358704.482      100.000     2121.125    21195.617
  358714.503        0.000       68.992    19487.602
  358724.518       99.900       99.391    19512.113
  358734.536      100.000      130.586    19543.602
  358744.549       99.900      157.500    19583.602
  358754.567       99.900      190.090    19591.602
  358764.582       99.800      218.691    19623.602
  358774.603       99.900      244.453    19639.602
  358784.625      100.000      275.289    19807.605
  358794.648       99.900      304.719    19823.605
  358804.661      100.000      335.895    19871.605
  358814.674       99.900      366.438    19887.605
  358824.688       99.900      396.188    19919.605
  358834.711      100.000      425.867    19927.605
  358844.731      100.000      455.488    19967.605
  358854.753       99.900      485.863    19983.605
  358864.768      100.000      517.230    20015.605
  358874.787       84.500      945.164    20431.613
  358884.811       93.000     1015.680    20459.035
  358894.831       80.600     1092.734    20508.469
  358904.854      100.000     2005.012    21396.473
  358914.876       87.400     2818.012    22712.781
  358924.891      100.000     3876.594    23912.789
  358934.914      100.000     5233.930    25256.688
  358944.929       71.000     5257.707    25272.688
  358954.943      100.000     5426.105    25434.688
  358964.964      100.000     5673.141    25690.703
  358974.985      100.000     6034.168    26074.703
  358985.008      100.000     6363.684    26420.703
  358995.028      100.000     6683.570    26749.703
  359005.044      100.000     7034.777    27109.703
  359015.059      100.000     7331.977    27421.703
  359025.071      100.000     7746.645    27973.703
  359035.092      100.000     8022.859    28204.543
  359045.105      100.000     8091.305    28254.289
  359055.117        0.000      111.047    19381.602
  359065.140       99.900      262.980    19509.602
  359075.156       99.600      378.523    19597.609
  359085.169       98.000      482.242    19685.609
  359095.182       99.900      590.543    19773.609
  359105.199       99.900      691.297    19853.613
  359115.217       99.900      822.770    19957.625
  359125.234      100.000      909.910    20021.625
  359135.253       99.900     1019.172    20229.625
  359145.271       99.900     1116.402    20293.625
  359155.287      100.000     1223.820    20381.625
  359165.300      100.000     1322.184    20581.629
  359175.313       99.900     1429.699    20661.629
  359185.332       98.300     1524.930    20733.629
  359195.345       99.900     1626.250    20797.629
  359205.363       99.900     1731.766    21013.629
  359215.376       99.900     1818.469    21085.629
  359225.394       99.900     1920.848    21277.629
  359235.410       99.800     2005.609    21357.629
  359245.430       99.900     2099.059    21549.629
  359255.449       99.900     2188.777    21605.629
  359265.464       99.800     2280.277    21805.629
  359275.478       99.900     2376.727    21861.629
  359285.491       98.500     2453.355    21933.629
  359295.512       99.900     2538.543    21997.629
  359305.531       99.900     2563.578    22021.629
  359315.552      100.000     2947.719    22397.637
  359325.570      100.000     5278.914    25373.637
  359335.588      100.000     7507.586    28015.992
  359345.602       53.300     7556.027    32583.824
  359355.620       20.900     7541.355    28005.660
  359365.633       99.100     7569.684    28005.660
  359375.650       98.600     7580.008    28025.664
  359385.666       99.700     7580.535    28037.664
  359395.681       99.600     7587.449    28037.664
  359405.699       97.400     7593.422    28045.664
  359415.716       99.900     7598.676    28069.664
  359425.737       99.900     7604.984    28069.664
  359435.760      100.000     7627.953    28077.664
  359445.777       96.700     7633.160    28077.664
  359455.791       99.900     7639.230    28077.664
  359465.809       99.900     7644.051    28125.664
  359475.827       99.800     7649.520    28125.664
  359485.847       99.800     7656.840    28125.664
  359495.870       99.900     7659.898    28125.664
  359505.888       99.800     7666.961    28133.664
  359515.908       31.600     7823.672    32428.680
  359525.930       59.000     7995.766    28557.207
  359535.945      100.000     8112.730    28928.418
  359545.965      100.000     9344.344    30264.418
  359555.987      100.000    10725.555    32531.176
  359566.006      100.000    14375.898    37083.215
  359576.021      100.000    15140.684    38059.219
  359586.044      100.000    15320.641    39498.758
  359596.067       99.900    14921.379    37397.699
  359606.085      100.000    14928.328    37397.699
  359616.108      100.000    14935.227    37397.699
  359626.130      100.000    14942.344    37397.699
  359636.153      100.000    14950.430    37397.699
  359646.175      100.000    14963.582    37405.699
  359656.189      100.000    14971.797    37405.699
  359666.211      100.000    14980.406    37413.699
  359676.229      100.000    14990.703    37413.699
  359686.243       99.800    15004.324    37437.699
  359696.265      100.000    15014.934    37477.699
  359706.282      100.000    15105.637    37540.844
  359716.304      100.000    15437.520    37818.273
  359726.325       99.900    15454.172    37818.273
  359736.339       47.500    15646.023    42419.934
  359746.360       98.900    15659.195    42444.934
  359756.373       96.700    15661.582    42572.934
  359766.391       56.000    15569.984    37919.762
  359776.413      100.000    15566.348    37923.133
  359786.429      100.000    15569.121    37923.133
  359796.450      100.000    15564.984    37939.129
  359806.473      100.000    16164.875    38555.129
  359816.489       99.600    16491.078    39029.699
  359826.512       99.900    16306.406    39549.699
  359836.531       99.900    16020.449    40069.699
  359846.554       99.900    15806.793    40637.707
  359856.576       99.900    15566.570    41253.707
  359866.595       99.900    16539.340    41629.707
  359876.615       99.500    17176.465    42261.707
  359886.635       99.600    16212.016    43037.707
  359896.654       99.600    15650.430    44077.707
  359906.678       99.700    15134.320    45133.707
  359916.699       99.800    14589.754    46365.707
  359926.718       99.800    14352.539    47069.707
  359936.733       99.600    14595.941    48373.770
  359946.755       99.300    14254.176    49357.770
  359956.777       98.900    14188.410    50741.770
  359966.796       99.600    14764.469    51597.770
  359976.809       99.700    14270.047    52717.770
  359986.823       97.700    14650.375    53549.770
  359996.842       99.500    14114.039    54965.770
  360006.865       98.800    13650.078    55949.773
  360016.888       95.600    14002.621    56933.773
  360026.903       96.400    13647.863    58285.773
  360036.926       99.800    13241.758    59317.773
  360046.943       99.900    13166.258    60357.773
  360056.966       99.800    12821.766    61413.773
  360066.984       99.900    12456.117    62509.773
