# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    4487.933        0.100      170.410    13342.695
    4489.946       99.900      392.297    13987.703
    4491.970        0.100      187.633    13089.695
    4493.993       99.900      388.359    13697.703
    4496.016        0.000       22.340    13048.688
    4498.037        0.000      373.980    13544.703
    4500.061        0.100      377.895    13569.703
    4502.084      100.000      401.457    13844.703
    4504.108        0.100      110.512    13135.691
    4506.128        0.000       13.062    13048.688
    4508.149        0.000      375.406    13525.703
    4510.171        0.100      326.566    13497.699
    4512.194      100.000      395.684    13694.703
    4514.210        0.000       28.273    13468.688
    4516.223        0.000      390.641    13937.703
    4518.239       99.800      320.812    13864.703
    4520.263        0.100      195.617    13616.695
    4522.286      100.000      422.535    13845.703
    4524.300      100.000      422.672    13853.703
    4526.314        0.000      130.023    13155.691
    4528.328       99.800      378.672    13672.703
    4530.341        0.000       96.938    13262.691
    4532.355       99.900      381.301    13950.703
    4534.373        0.100       79.691    13111.691
    4536.386       99.900      387.988    13704.703
    4538.406        0.000       12.539    12920.688
    4540.424      100.000       12.699    12967.688
    4542.438      100.000       12.727    12976.688
    4544.461      100.000       12.758    12978.688
    4546.480      100.000       12.758    12978.688
    4548.503      100.000       12.762    12978.688
    4550.526      100.000       12.785    12987.688
    4552.547      100.000       12.785    12987.688
    4554.570        0.000      375.766    13680.703
    4556.594      100.000      386.840    13826.703
    4558.617        0.100      376.270    13809.703
    4560.639        0.000        8.645    12919.688
    4562.658        0.000      385.941    13537.703
    4564.673        0.000       13.121    13048.688
    4566.695        0.000      374.965    13533.703
    4568.709        0.100      385.953    13813.703
    4570.727        0.000       12.797    12911.688
    4572.747        0.000      380.469    13685.703
    4574.770       99.600      409.508    13850.703
    4576.787        0.000       12.594    12938.688
    4578.802      100.000       12.664    12965.688
    4580.825      100.000       12.711    12976.688
    4582.840      100.000       12.734    12978.688
    4584.861      100.000       12.762    12994.688
    4586.884      100.000       12.762    12994.688
    4588.903      100.000       12.801    13004.688
    4590.922      100.000       12.805    13004.688
    4592.941      100.000       12.805    13004.688
    4594.957      100.000       12.820    13005.688
    4596.977      100.000       12.820    13005.688
    4598.997      100.000       12.832    13013.688
    4601.013      100.000       12.836    13013.688
    4603.035      100.000       12.836    13013.688
    4605.049      100.000       12.859    13022.688
    4607.072        0.000      253.527    13425.695
    4609.095       99.900      387.242    13586.703
    4611.118        0.100       26.586    13060.691
    4613.138      100.000      414.973    14099.703
    4615.162      100.000      415.105    14101.703
    4617.185        0.100      215.008    13532.695
    4619.206        0.000       12.781    12947.688
    4621.220        0.000      183.391    13345.695
    4623.234        0.000       13.207    12920.688
    4625.258        0.000      374.891    13561.703
    4627.279        0.100      332.266    13620.699
    4629.301      100.000      400.562    13837.703
    4631.325        0.100      179.359    13472.695
    4633.340       99.900      402.191    13698.703
    4635.363        0.100       65.906    12964.691
    4637.377        0.000        8.707    12911.688
    4639.398        0.000      376.691    13816.703
    4641.414        0.000        1.922     8610.859
    4643.433        0.100      376.172    13672.703
    4645.452      100.000      405.129    14110.703
    4647.474        0.100      356.641    13644.703
    4649.488       99.500      409.805    13854.703
    4651.510        0.100       58.910    13356.691
    4653.531      100.000      407.152    13842.703
    4655.552      100.000      408.605    13869.703
    4657.566        0.100      374.812    13671.703
    4659.591        0.000      228.410    13403.695
    4661.606      100.000      398.523    13956.703
    4663.625        0.000       15.488    13331.688
    4665.647        0.000      415.469    13864.703
    4667.672        0.000       12.539    12920.688
    4669.692        0.000      388.520    13704.703
    4671.715       99.900      408.312    13716.703
    4673.732      100.000      419.750    13737.703
    4675.756        0.000       12.543    12920.688
    4677.779      100.000       12.645    12949.688
    4679.799      100.000       12.691    12960.688
    4681.819      100.000       12.715    12969.688
    4683.842      100.000       12.762    12987.688
    4685.861      100.000       12.762    12987.688
    4687.880      100.000       12.770    12987.688
    4689.902      100.000       12.781    12995.688
    4691.925      100.000       12.781    12995.688
    4693.947      100.000       12.781    12995.688
    4695.962      100.000       12.793    12995.688
    4697.982      100.000       12.797    12995.688
    4700.005      100.000       12.805    12995.688
    4702.024      100.000       12.828    13004.688
    4704.043      100.000       12.828    13004.688
    4706.061      100.000       12.832    13004.688
    4708.083      100.000       12.844    13012.688
    4710.101      100.000       12.844    13012.688
    4712.123      100.000       12.844    13012.688
    4714.140      100.000       12.844    13012.688
    4716.163        0.000      375.262    13670.703
    4718.181      100.000      386.453    13808.703
    4720.205        0.100      375.031    13568.703
    4722.223      100.000      424.301    13611.703
    4724.247       99.800      446.402    13641.703
    4726.261      100.300      463.633    13655.703
    4728.280      100.000      583.652    13769.703
    4730.295        0.100      161.664    13469.695
    4732.320      100.000      408.477    13737.703
    4734.340        0.100        1.922     8610.859
    4736.358        0.000      408.641    13619.703
    4738.381      100.100      408.812    13628.703
    4740.404        0.100      157.586    13186.695
    4742.427       99.700      385.551    13809.703
    4744.451        0.100      205.734    13238.695
    4746.474       99.900      383.895    13586.703
    4748.498        0.100       89.203    13115.691
    4750.512       99.900      393.535    13680.703
    4752.529      100.000      389.590    13824.703
    4754.544        0.100      301.922    13624.699
    4756.563       99.700      388.824    13707.703
    4758.585        0.100      304.945    13598.699
    4760.607      100.000      409.238    14093.703
    4762.629        0.000       12.691    12958.688
    4764.650      100.000       12.758    12976.688
    4766.674        0.000      172.105    13462.695
    4768.692       99.800      384.859    13676.703
    4770.709        0.000       27.633    13203.688
    4772.726        0.000      375.887    13670.703
    4774.749      100.000      413.387    13715.703
    4776.764        0.000       19.844    13193.688
    4778.783        0.000      373.543    13670.703
    4780.806        0.000      147.082    13175.695
    4782.828      100.000      388.023    13588.703
    4784.846        0.100       17.414    12921.691
    4786.871      100.000      385.422    13685.703
    4788.893        0.100       66.223    13375.691
    4790.918       99.700      384.438    13814.703
    4792.937        0.100      216.809    13376.695
    4794.954        0.000       13.191    12938.688
    4796.975        0.000      411.906    13725.703
    4798.991      100.200      406.004    13987.703
    4801.015        0.100      375.703    13800.703
    4803.031        0.100      374.473    13534.703
    4805.050        0.100      336.988    13390.703
    4807.070        0.000       12.613    12929.688
    4809.086      100.000       12.785    12967.688
    4811.110        0.000      373.750    13806.703
    4813.134      100.000      390.691    14090.703
    4815.158        0.100      343.395    13778.703
    4817.180       99.900      392.145    13964.703
    4819.204        0.000       13.156    12929.688
    4821.222        0.000      408.234    13576.703
    4823.247        0.000       12.867    13048.688
    4825.271        0.000      375.594    13705.703
    4827.292        0.100      374.785    13663.703
    4829.316      100.000      401.793    13819.703
    4831.335        0.100      365.441    13423.703
    4833.352      100.000      422.168    13733.703
    4835.375        0.100      323.449    13484.699
    4837.401      100.000      387.742    13551.703
    4839.417        0.000       12.754    12938.688
    4841.433        0.000      124.762    13298.691
    4843.456      100.000      434.410    13890.703
    4845.473       99.900      434.523    13890.703
    4847.498      100.100      416.988    13997.703
    4849.523        0.000      375.898    13662.703
    4851.545        0.000      186.551    13372.695
    4853.563        0.100      156.816    13223.695
    4855.585        0.100        1.922     8610.859
    4857.609        0.000      402.488    13698.703
    4859.633        0.100       83.562    13120.691
    4861.649      100.000      376.742    13425.703
    4863.665        0.100      190.578    13492.695
    4865.681        0.000       12.816    12920.688
    4867.705        0.000      391.336    13423.703
    4869.724        0.100       14.266    13049.691
    4871.748      100.000      384.359    14077.703
    4873.764        0.000       13.148    13085.688
    4875.788        0.000      375.250    13692.703
    4877.813        0.100      235.227    13533.695
    4879.837        0.100       46.625    13072.691
    4881.852        0.000       12.574    12920.688
    4883.873        0.000      377.133    13569.703
    4885.895        0.000       13.441    13085.688
    4887.910        0.000      373.941    13552.703
    4889.935        0.100      374.641    13550.703
    4891.949        0.100      231.336    13783.695
    4893.966       99.900      400.148    13964.703
    4895.989        0.100      375.824    13545.703
    4898.005        0.100      261.855    13418.695
    4900.026        0.100       34.746    12932.691
    4902.040       99.900      411.770    13608.703
    4904.055        0.000       15.180    13322.688
    4906.078        0.000      412.957    13703.703
    4908.093        0.000       14.934    13057.688
    4910.108        0.000      374.793    13532.703
    4912.129        0.100      374.766    13665.703
    4914.147        0.000        1.922     8610.859
    4916.163        0.000      376.621    13544.703
    4918.178        0.100      374.027    13423.703
    4920.203      100.000      409.871    13605.703
    4922.224        0.100      376.859    13698.703
    4924.248      100.000      390.188    13855.703
    4926.265        0.000      374.879    13533.703
    4928.289        0.100      310.383    13590.699
    4930.305      100.000      415.074    13973.703
    4932.324        0.000       14.555    13099.688
    4934.346        0.000      363.105    13544.703
    4936.368        0.100      214.051    13239.695
    4938.390       99.900      392.059    13809.703
    4940.414        0.000       12.566    12929.688
    4942.436      100.000       12.688    12959.688
    4944.453      100.000       12.750    12978.688
    4946.477      100.000       12.797    12987.688
    4948.500      100.000       12.805    12987.688
    4950.524      100.000       12.805    12987.688
    4952.547      100.000       12.816    12987.688
    4954.564      100.000       12.840    12995.688
    4956.588        0.000      357.672    13524.703
    4958.611      100.000      386.441    13681.703
    4960.636        0.000      375.062    13712.703
    4962.660        0.000       19.336    13186.688
    4964.676        0.000      374.930    13681.703
    4966.701        0.100      249.902    13555.695
    4968.724      100.000      416.062    13851.703
    4970.741        0.100      367.250    13532.703
    4972.755        0.000       14.988    13203.688
    4974.771        0.000      405.680    13598.703
    4976.790        0.000       12.543    12920.688
    4978.813        0.000      384.137    13686.703
    4980.835        0.000       18.414    13185.688
    4982.859        0.000      383.902    13685.703
    4984.882      100.000      396.988    13847.703
    4986.906        0.100      180.262    13225.695
    4988.929       99.900      389.598    13824.703
    4990.954        0.000        1.922     8610.859
    4992.973        0.000      400.488    13720.703
    4994.987        0.000       14.422    13460.688
    4997.011        0.000      376.824    13534.703
    4999.035      100.000      440.785    14136.703
    5001.060        0.100      247.523    13399.695
    5003.084       99.900      405.410    13834.703
    5005.109        0.100      261.273    13419.695
    5007.133      100.000      412.316    13846.703
    5009.154        0.000      181.059    13344.695
    5011.174       99.900      409.492    13845.703
    5013.194        0.000       15.090    13469.688
    5015.218      100.000       16.566    13745.688
    5017.242        0.000      227.102    13387.695
    5019.262      100.000      417.727    13844.703
    5021.286        0.100       58.934    13220.691
    5023.311       99.800      386.848    13813.703
    5025.332        0.000       12.586    12938.688
    5027.351        0.000      110.258    13134.691
    5029.376        0.100       13.172    12911.688
    5031.392      100.000      376.266    13680.703
    5033.417        0.100      363.723    13550.703
    5035.435       99.900      392.070    13718.703
    5037.451        0.100       59.098    13220.691
    5039.475       99.900      387.469    13683.703
    5041.491      100.100      428.277    13857.703
    5043.513        0.100      356.922    13659.703
    5045.537      100.000      386.059    14082.703
    5047.553        0.000       15.664    13461.688
    5049.577        0.000      324.477    13484.699
    5051.600      100.000      412.020    13865.703
    5053.616        0.100      174.715    13345.695
    5055.633       99.900      403.617    13859.703
    5057.658        0.000       46.367    13460.688
    5059.675        0.000      374.160    13397.703
    5061.700        0.000       12.637    12938.688
    5063.724      100.000       12.812    12986.688
    5065.747        0.000      390.719    13833.703
    5067.761      100.000      395.277    13835.703
    5069.783        0.100      376.637    13674.703
    5071.803      100.100      390.121    13688.703
    5073.818        0.100      142.578    13312.695
    5075.841      100.000      406.195    13836.703
    5077.861        0.000      213.887    13375.695
    5079.881       99.900      389.957    13715.703
    5081.903        0.100       32.309    13061.691
    5083.925       99.800      386.910    13834.703
    5085.945       99.700      357.980    13930.703
    5087.961        0.100      344.422    13373.699
    5089.981      100.000      427.285    13856.703
    5092.006        0.100       11.801    12911.688
    5094.021       99.900      405.820    13747.703
    5096.036        0.000       12.570    12920.688
    5098.053      100.000       12.633    12939.688
    5100.069      100.000       12.645    12940.688
    5102.093      100.000       12.699    12957.688
    5104.117      100.000       12.789    12969.688
    5106.141      100.000       12.820    12978.688
    5108.157      100.000       12.824    12978.688
    5110.173      100.000       12.836    12979.688
    5112.189      100.000       12.848    12987.688
    5114.213      100.000       12.879    12996.688
    5116.238      100.000       12.883    12996.688
    5118.260      100.000       12.891    12996.688
    5120.284      100.000       12.895    12996.688
    5122.304        0.000      259.777    13435.695
    5124.328      100.000      388.816    13697.703
    5126.353        0.100      157.484    13186.695
    5128.370      100.000      419.629    13746.703
    5130.391      100.000      424.652    13875.703
    5132.416      100.000      453.613    14153.703
    5134.434        0.100      375.824    13835.703
    5136.456        0.100      306.672    13471.699
    5138.477      100.000      415.152    14001.703
    5140.494        0.100      188.965    13090.695
    5142.511       99.800      401.426    13702.703
    5144.527        0.100      368.891    13669.703
    5146.551        0.100      269.629    13292.695
    5148.576      100.000      389.258    13548.703
    5150.600        0.100      373.105    13526.703
    5152.624        0.100       98.336    13260.691
    5154.647      100.000      402.414    13849.703
    5156.668        0.000       24.031    13322.688
    5158.692        0.000      374.891    13533.703
    5160.715        0.100      376.496    13670.703
    5162.740        0.100      332.078    13355.699
    5164.759      100.000      392.422    13585.703
    5166.784        0.100      371.082    13396.703
    5168.808        0.100       82.008    13113.691
    5170.824       99.900      382.980    13672.703
    5172.841        0.000        8.512    12910.688
    5174.859       99.600      296.504    13474.703
    5176.885        0.100      375.789    13678.703
    5178.908      100.100      395.633    13696.703
    5180.933        0.000      360.902    13395.703
    5182.955        0.000       39.672    13207.691
    5184.975       99.800      384.703    13816.703
    5186.990        0.100       10.051    12919.688
    5189.013      100.000      404.242    14097.703
    5191.034        0.000       12.598    12929.688
    5193.058      100.000       12.676    12947.688
    5195.082      100.000       12.770    12967.688
    5197.107      100.000       12.832    12978.688
    5199.122      100.000       12.875    12988.688
    5201.148      100.000       12.875    12988.688
    5203.171      100.000       12.887    12989.688
    5205.189      100.000       12.918    12990.688
    5207.204        0.000       34.973    13070.691
    5209.229       99.900      385.727    13566.703
    5211.245        0.000       12.746    12920.688
    5213.269        0.000      379.074    13405.703
    5215.286        0.100       45.910    12943.691
    5217.311      100.000      376.719    13826.703
    5219.334        0.100       18.852    13050.691
    5221.357       99.900      409.039    13968.703
    5223.376        0.000       13.352    12911.688
    5225.391        0.000      403.270    13711.703
    5227.416       99.900      339.777    13771.703
    5229.438        0.100      349.133    13393.703
    5231.457      100.000      423.816    13849.703
    5233.473        0.100      263.164    13292.695
    5235.497        0.100      222.020    13541.695
    5237.519        0.100      111.199    13408.691
    5239.537       99.700      380.293    13679.703
    5241.557        0.000       13.625    13048.688
    5243.581        0.000      387.445    13573.703
    5245.597      100.000      407.695    13992.703
    5247.617        0.100      374.145    13671.703
    5249.643        0.100      288.867    13449.699
    5251.659      100.000      391.512    13580.703
    5253.676        0.000       15.395    13204.688
    5255.701        0.000      400.688    13962.703
    5257.726        0.000       12.844    12921.688
    5259.750        0.000      395.371    13817.703
    5261.765        0.100       30.375    13198.691
    5263.791       99.900      393.344    13700.703
    5265.816       99.700      385.695    13704.703
    5267.837        0.000      329.312    13501.699
    5269.856       99.800      417.031    13860.703
    5271.879        0.100      309.770    13600.699
    5273.904        0.100      243.766    13557.695
    5275.926        0.000       14.527    13049.688
    5277.944        0.000      408.098    13444.703
    5279.969        0.000       12.539    12912.688
    5281.988        0.000      107.832    13135.691
    5284.008        0.000        1.934     8611.859
    5286.034        0.000      375.227    13552.703
    5288.056        0.000       17.664    13049.688
    5290.073        0.000      195.855    13364.695
    5292.098       99.900      400.520    13835.703
    5294.117      100.000      394.137    14110.703
    5296.134        0.000      381.512    13821.703
    5298.155      100.000      452.223    14024.703
    5300.175        0.100      217.039    13386.695
    5302.192       99.900      388.301    13698.703
    5304.208        0.100       97.801    12996.691
    5306.233       99.900      397.922    13756.703
    5308.248        0.100      105.980    13271.691
    5310.265        0.000       12.527    12912.688
    5312.290      100.000       12.715    12967.688
    5314.308      100.000       12.750    12969.688
    5316.330      100.000       12.773    12971.688
    5318.351      100.000       12.801    12980.688
    5320.375      100.000       12.832    12989.688
    5322.394      100.000       12.848    12989.688
    5324.419      100.000       12.859    12997.688
    5326.444      100.000       12.871    13005.688
    5328.469      100.000       12.883    13013.688
    5330.493      100.000       12.887    13013.688
    5332.512      100.000       12.891    13013.688
    5334.530      100.000       12.902    13014.688
    5336.554      100.000       12.906    13014.688
    5338.577      100.000       12.941    13022.688
    5340.592      100.000       12.941    13022.688
    5342.608        0.000      113.457    13290.691
    5344.627       99.900      388.902    13708.703
    5346.652        0.100       45.477    13073.691
    5348.673      100.000      409.660    14005.703
    5350.697        0.100       73.363    13104.691
    5352.721       99.900      380.371    13684.703
    5354.740        0.100      104.715    13006.691
    5356.755        0.000       14.203    12912.688
    5358.780        0.000      373.918    13680.703
    5360.796        0.100      357.023    13524.703
    5362.814      100.000      395.418    13829.703
    5364.834        0.100      377.344    13955.703
    5366.851      100.000      389.746    14084.703
    5368.874        0.000      376.004    13681.703
    5370.896        0.000        1.934     8611.859
    5372.919        0.100      300.551    13590.699
    5374.945       99.900      388.492    13723.703
    5376.970        0.100      239.469    13426.695
    5378.995        0.000       29.453    13460.688
    5381.016        0.000      376.141    13666.703
    5383.042        0.000      374.398    13672.703
    5385.064       99.500      424.398    13991.703
    5387.084        0.100      237.340    13389.695
    5389.109      100.000      403.062    13592.703
    5391.134        0.100       59.246    13092.691
    5393.153      100.000      400.598    13453.703
    5395.171        0.000       65.328    13102.691
    5397.196        0.000        1.934     8611.859
    5399.217        0.000      298.242    13620.703
    5401.245        0.000       12.680    12948.688
    5403.268      100.000       12.723    12957.688
    5405.289      100.000       12.844    12986.688
    5407.314      100.000       12.863    12986.688
    5409.334      100.000       12.879    12987.688
    5411.352      100.000       12.879    12987.688
    5413.377      100.000       12.891    12987.688
    5415.394      100.000       12.930    12996.688
    5417.412        0.000      323.512    13492.699
    5419.432      100.000      385.336    13820.703
    5421.452        0.100      354.512    13514.703
    5423.468       99.800      390.922    13832.703
    5425.483        0.000       16.391    13068.688
    5427.508        0.000      375.004    13407.703
    5429.534        0.100      374.805    13691.703
    5431.552      100.100      403.305    13845.703
    5433.577        0.100      246.145    13701.695
    5435.595       99.900      410.328    14247.703
    5437.611        0.000       13.594    13058.688
    5439.636        0.000       27.363    13325.691
    5441.651      100.000      408.004    13838.703
    5443.669        0.000        9.691    12920.688
    5445.689        0.000      382.211    14090.703
    5447.714        0.000       14.633    13049.688
    5449.739        0.000      407.316    13829.703
    5451.759        0.100       22.504    13059.691
    5453.774       99.900      379.621    13540.703
    5455.795        0.100       89.582    13124.691
    5457.814      100.000      393.703    13562.703
    5459.832        0.000       13.445    12921.688
    5461.851        0.000      256.418    13410.695
    5463.876       99.800      401.430    13826.703
    5465.902        0.100      286.117    13467.699
    5467.928        0.100      155.902    13187.695
    5469.949       99.900      383.324    13805.703
    5471.966        0.000       29.559    13213.688
    5473.982        0.000      386.410    13826.703
    5476.000      100.000      414.758    13853.703
    5478.023        0.000       12.566    12921.688
    5480.045        0.000      374.742    13424.703
    5482.063        0.000       12.656    12921.688
    5484.089        0.000      375.699    13699.703
    5486.110       99.700      395.555    13727.703
    5488.127        0.100      143.621    13196.695
    5490.149       99.900      394.801    13709.703
    5492.170       99.700      436.965    14006.703
    5494.189        0.100       99.793    13133.691
    5496.210       99.800      384.555    13685.703
    5498.235        0.100      147.066    13358.695
    5500.256      100.000      391.980    13972.703
    5502.275        0.000      363.562    13396.703
    5504.295        0.000       12.742    12978.688
    5506.316      100.000       12.754    12978.688
    5508.339      100.000       12.766    12979.688
    5510.364      100.000       12.781    12980.688
    5512.381      100.000       12.781    12980.688
    5514.400      100.000       12.812    12989.688
    5516.420      100.000       12.816    12989.688
    5518.441      100.000       12.832    12989.688
    5520.466      100.000       12.832    12989.688
    5522.481        0.000      384.297    13806.703
    5524.503      100.000      388.246    13832.703
    5526.521        0.100      374.902    13397.703
    5528.545        0.000       12.598    12921.688
    5530.570        0.000      384.242    13685.703
    5532.595      100.000      441.828    14007.703
    5534.614        0.000       12.652    12950.688
    5536.635      100.000       12.699    12968.688
    5538.653      100.000       12.699    12968.688
    5540.673      100.000       12.723    12977.688
    5542.696      100.000       12.762    12987.688
    5544.720      100.000       12.777    12988.688
    5546.739      100.000       12.777    12988.688
    5548.761      100.000       12.777    12988.688
    5550.782      100.000       12.777    12988.688
    5552.805      100.000       12.781    12988.688
    5554.831      100.000       12.793    12996.688
    5556.848      100.000       12.793    12996.688
    5558.868      100.000       12.809    12997.688
    5560.890      100.000       12.809    12997.688
    5562.910      100.000       12.820    13005.688
    5564.929      100.000       12.844    13007.688
    5566.948      100.000       12.855    13007.688
    5568.973      100.000       12.875    13015.688
    5570.989      100.000       12.875    13015.688
    5573.013      100.000       12.883    13015.688
    5575.038        0.000      296.945    13323.699
    5577.063      100.000      389.715    13552.703
    5579.089        0.100       91.234    13252.691
    5581.112       99.900      390.188    13691.703
    5583.134        0.000       12.582    12930.688
    5585.158      100.000       12.711    12969.688
    5587.183      100.000       12.723    12970.688
    5589.200      100.000       12.746    12979.688
    5591.217      100.000       12.758    12987.688
    5593.239      100.000       12.758    12987.688
    5595.257      100.000       12.773    12988.688
    5597.275      100.000       12.773    12988.688
    5599.294      100.000       12.773    12988.688
    5601.320       99.900       12.785    12996.688
    5603.338      100.000       12.785    12996.688
    5605.363      100.000       12.797    12997.688
    5607.380      100.000       12.801    12997.688
    5609.406      100.000       12.801    12997.688
    5611.431      100.000       12.805    12997.688
    5613.447        0.000      383.859    13705.703
    5615.464        0.000       25.879    13189.691
